Calibrated m/z,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
471.217155416764,0,0,4609466,3077482.5,3863848.3,4610473.5,3972517.8,0,0
487.211971482498,0,0,0,3943476.3,4076846.8,4587645,4873641,0,0
503.207039904974,0,0,4437283.5,4671161,4683573.5,4012825.3,4027792,0,0
555.167198159852,2886143,0,0,0,0,0,0,0,0
459.180124914309,0,0,0,0,0,0,0,0,5895002.5
475.174256284266,0,7571492.5,0,0,0,0,7639466.5,0,5332230.5
491.16994202984,0,0,0,0,0,0,0,0,4019659.5
507.164124475791,0,3512509,0,0,0,0,0,0,0
459.215705074988,0,2637481,0,0,0,0,0,0,0
475.210528171097,0,2939946.8,0,0,0,0,0,0,0
473.232694897385,0,0,0,0,0,2452879.5,0,0,0
489.227510203664,0,0,2521943.5,0,0,0,0,0,0
461.195616094467,0,0,0,0,0,0,0,0,3462211.3
543.203547713387,4285960.5,0,0,0,0,0,0,0,0
687.195678980386,0,0,0,0,0,3031891,0,0,0
673.216055537824,0,0,0,0,2606961,0,0,0,0
689.211140979242,2696132.3,0,0,0,0,0,0,0,0
673.25180104772,3301420.8,0,0,0,0,2466417,0,0,0
659.237309118606,0,0,0,0,0,2653809.8,0,0,0
691.226479996803,0,0,0,3479788.8,2872876.3,0,0,0,0
412.968069309469,19843004,0,0,0,0,0,0,0,0
506.978094212046,0,0,0,0,4178865.3,3816071.5,0,0,2982287.3
439.032015996515,2474201.8,0,0,0,0,0,0,0,0
455.027293023447,0,0,3323794.3,0,2849504.3,0,3097721.3,0,0
471.022211267534,0,0,3300728,0,2821881.3,2675578.5,3061106.8,0,0
501.032672769037,0,0,0,2811069.5,2887333.3,3415324.5,3688290,0,0
453.047927508246,0,0,2789730,0,0,0,0,0,0
504.9801673428,0,0,0,0,2950992.3,0,0,0,0
469.042973752431,0,0,3902685,3678550.8,3295008.8,3521434,3869546.5,0,0
485.037707996377,0,0,4534274.5,3703354.3,3228387.3,4045439.3,4708226,0,0
503.048519248402,0,0,0,6045332,6169349.5,6430452.5,5537127.5,0,0
519.043481461379,0,0,0,0,4279743,4816138,4223222,0,2991507.5
535.038325420316,0,0,0,0,2899755.5,0,0,0,0
335.071674247928,0,0,0,0,0,0,0,3692871.3,0
455.063579051224,0,0,4387228.5,4214107,4617960,5063149.5,0,0,0
471.058518295327,0,0,6563204,5338436,5673218,6066563,4867452,0,0
487.053593539534,0,0,6264473.5,6436879.5,6147331.5,6287447.5,0,0,0
305.097464201264,0,0,0,0,0,0,0,2174138.8,0
505.06413832658,0,0,14009071,11665514,11409770,12302539,8918892,0,6949988.5
521.059108531289,0,0,0,8199797.5,8780790,8181422.5,6389449,0,5140207.5
537.054029297296,0,0,0,0,6017705.5,5113293.5,4472622.5,0,0
553.04898125628,0,0,0,0,3448111.3,0,0,0,0
441.084249350068,0,0,4388913,4455905,0,5145412.5,0,0,0
457.079131594127,0,0,7328748,7603059.5,7194773,7113715.5,0,0,0
473.074328838427,0,0,10243120,8938284,8871659,9622377,7159690,0,0
433.056458775612,3611545.5,0,0,0,0,0,0,0,0
489.069098924119,0,0,0,10281443,11116332,11235887,8963967,0,0
507.079680256243,0,0,0,0,16491472,18315934,13279599,0,9997727
523.074627010576,0,0,0,13434907,11531805,13125704,9246864,0,0
483.056944690257,0,3744139.5,0,0,0,0,0,2711410,0
539.069670174249,0,0,0,0,8565766,0,6394984,0,4419851
499.051835786153,0,4052372,0,0,0,0,0,2725350.3,0
555.06454218766,0,0,0,0,0,0,3403370,0,0
571.059529421305,0,0,0,2646349,0,0,0,0,0
427.105191563737,4116812.5,0,4570843.5,3940526.8,0,4142945,0,0,0
443.099760892939,0,0,7728592.5,7568440.5,7589257,7517556.5,0,0,0
459.094797137116,0,0,11913806,10864004,11536969,11984373,0,0,0
467.026616239738,0,0,0,0,0,0,3053908.5,0,0
475.089824381286,0,0,15118047,14898449,14483676,15453517,10408340,0,0
491.084783625404,0,0,17146788,16630710,15937884,16817158,13713790,0,0
453.082814209624,0,2742175.8,0,0,0,0,0,0,0
509.095456686353,0,0,0,23036946,21120566,22355056,16868208,0,15339239
469.077809305196,0,3440622.3,0,0,0,0,0,0,0
525.090306092194,0,0,0,0,14882867,15755733,12878410,0,8982933
485.07262440133,0,5606132,0,0,0,0,0,2719366.3,0
541.085312051202,0,0,0,0,8713535,10195946,7894409,0,5857733
501.067642496831,0,5905227,0,0,0,0,0,3192572.3,0
557.08010449964,0,0,0,0,0,0,3716773.8,0,2801314
517.062465731227,0,0,0,0,0,0,0,2915214.3,0
533.057537061489,0,0,0,0,0,0,0,2837634.5,0
549.052192393069,0,0,0,0,0,0,0,2399663.3,0
341.100246598742,2191865,0,0,0,0,0,0,0,0
413.12587636812,3821024.5,0,4646466,3553293.8,0,0,0,0,0
429.120573191891,0,0,7421970.5,7453506,7498585.5,7777727.5,0,0,0
445.115372435887,0,0,13472650,13696646,0,13217694,0,0,0
453.047242748146,0,0,0,0,3050818,0,2790468,0,0
461.110420680073,0,0,19291328,17377166,17478662,17055730,14471960,0,0
469.042281009502,0,0,0,0,0,0,0,0,2838320
477.105480924268,0,0,23175566,22275826,22549204,21843758,15070108,0,0
485.037003567435,0,0,0,0,0,0,0,0,2794958
493.100580168494,0,0,23594514,21280138,21631894,22506974,19776380,0,0
501.031855125252,0,0,0,0,0,0,0,0,2654748.5
577.05014829297,3072898,0,0,0,0,0,0,0,0
513.052523103971,0,5600812,0,0,0,0,0,0,0
455.098695920068,0,2783573.8,0,0,0,0,0,0,0
511.111007165648,0,0,0,24819168,22628506,22404668,18597226,0,0
471.093451016389,0,5457238,0,0,0,0,0,0,0
527.106080969205,0,0,0,0,14559796,0,15533045,0,9538266
487.088307112395,0,7315554,0,0,0,0,0,3468696,0
543.100739271549,0,0,0,0,0,0,7030417.5,0,6240865
503.083367207764,0,8723727,0,0,0,0,0,5098516.5,0
559.095665887035,0,0,0,0,4157633.3,3868844.3,2842309,0,0
519.078163303958,0,8053673.5,0,0,0,0,0,4952209,0
535.073233399296,0,6948869,0,0,0,0,0,3410729.8,0
399.146389172439,2403500.3,0,3278011.3,0,0,0,0,0,0
415.141446117236,6297011.5,0,7237528,6491344.5,0,0,0,0,0
467.074022223556,0,0,0,0,0,0,2862433.3,0,0
431.136516062037,13407803,0,14602576,12731854,0,13664279,0,0,0
447.131222979017,0,0,26455392,23886026,21239958,23597504,0,0,0
455.062985323568,0,0,0,0,0,0,4099203.5,0,0
499.064011303652,0,0,0,0,0,0,2571114,0,0
463.126138223102,0,0,31514434,28166546,26432968,28099050,23233854,0,0
471.057859189582,0,0,0,0,0,0,0,0,4226514
479.12117646728,0,0,35320892,32995536,30704852,31789324,24278432,0,0
487.052899403691,0,0,0,0,0,0,6091137,0,3837035.5
495.116078362081,0,0,0,30304092,28546518,30072756,29099388,0,20182864
515.085832263027,6920911.5,0,0,0,0,0,0,0,0
531.080957207849,6886219,0,0,0,0,0,0,0,0
547.075564152478,7331878,0,0,0,0,0,0,0,0
518.094174462945,0,0,0,0,0,0,0,2567187.5,0
451.088999220005,0,0,0,0,0,0,0,0,27592396
439.077796773749,0,0,0,0,0,0,0,3000969.5,0
455.072711104508,0,0,0,0,0,0,0,2717564.5,0
486.068974739557,0,0,0,0,0,0,2842247.8,0,0
499.073053719953,0,10729880,0,0,0,0,0,0,0
515.068134815257,0,5406727.5,0,0,0,0,0,0,0
457.114115631953,0,5680893.5,0,0,0,0,0,2473750,0
513.126745644987,0,0,0,20649898,20671226,20041730,17864544,0,14700944
473.109139727435,0,7669434.5,0,0,0,0,0,3859416,0
546.092024786932,2676654.5,0,0,0,0,0,0,0,0
529.121581846096,0,0,0,0,9983008,0,12473745,0,7246866.5
489.103984823475,0,10818006,0,0,0,0,0,5203111.5,0
545.116673252138,0,0,0,5891719.5,5073726.5,5854636.5,5066624,0,3429084.5
505.098932919194,0,12326620,0,0,0,0,0,7397678,0
521.093861960432,0,0,0,0,0,0,0,5986700,0
537.088810110691,0,8425774,0,0,0,0,0,5062592.5,0
553.083618622178,0,0,0,0,0,0,0,4052386,0
569.078598952728,0,0,0,0,0,0,0,3227172.3,0
401.162129921619,5160752.5,0,6118583,0,0,0,0,0,0
417.157222866429,11828084,0,15182049,12618638,0,12509004,0,0,0
433.151819277804,0,0,24605334,22538320,20606536,22200936,0,0,0
441.083746543143,0,0,0,0,4050955.3,0,3057215.3,0,0
485.084869075485,0,0,0,0,0,0,2552718.3,0,0
449.14680252194,0,0,37949268,37395204,33581608,34993116,24016340,0,0
457.078698635497,0,0,0,0,0,0,6025916,0,4543057.5
465.141884766153,0,0,44540368,41593740,37140372,39936988,33482588,0,0
473.073425369673,0,0,0,0,0,0,0,0,6257772.5
425.124169440671,0,2659528,0,0,0,0,0,0,0
481.136939010344,0,0,42456808,45513384,39397084,41235176,30349218,0,27407024
489.068509927279,0,0,0,0,0,0,0,0,6745362
441.119374535588,0,3175433,0,0,0,0,0,0,0
497.131852841428,0,0,0,32672048,28194848,29729164,31475580,0,22853682
517.10150001218,9822623,0,0,0,0,0,0,0,0
533.096551956974,8702322,0,0,0,0,0,0,0,0
549.091380901686,10323187,0,0,0,0,0,0,0,0
520.109895077476,0,0,0,0,0,0,0,2486546.5,0
565.086304846433,7845836.5,0,0,0,0,0,0,0,0
581.081521791289,6508326.5,0,0,0,0,0,0,0,0
456.094698971389,0,0,0,0,0,0,2518439.3,0,0
469.099610957737,0,0,0,0,0,0,0,0,29577012
488.084724051473,0,0,0,0,0,0,3510918.3,0,3443391.5
504.079381373558,0,0,0,0,0,0,0,0,2866127.5
517.083754526518,0,3801566.3,0,0,0,0,0,0,0
459.129761343133,0,10652824,0,0,0,0,0,4850331.5,0
536.078577068088,0,0,2748363,0,0,0,0,0,0
515.142368124299,0,0,0,12462447,10999121,12341696,10950992,0,8776429
523.074035222773,0,0,0,0,0,0,0,0,7010374
475.124788438605,0,12533788,0,0,0,0,0,7033095,0
531.137232723053,0,0,0,0,5279218,0,5547802.5,0,0
491.119584534798,0,16063315,0,0,0,0,0,8214966.5,0
507.114681630052,0,15718577,0,0,0,0,0,10672711,0
539.086659183285,2859270.8,0,0,0,0,0,0,0,0
523.109477726246,0,12793645,0,0,0,0,0,8819326,0
555.081474127992,3132927,0,0,0,0,0,0,0,0
539.104483821784,0,8155704.5,0,0,0,0,0,6617157.5,0
571.094175567715,0,0,0,0,0,0,0,2716020,0
587.08913910953,0,2370312,0,0,0,0,0,0,0
387.182918726041,2970342.8,0,0,0,0,0,0,0,0
403.177838670786,7228822,0,8554130,7778332,0,0,0,0,0
419.172535576683,0,0,18221600,17356356,0,17338828,0,0,0
427.104474461128,0,0,0,0,4207069,0,0,0,0
435.167747560303,27220250,0,29066218,26299084,26009534,27051186,22725854,0,0
443.099433407372,0,0,0,0,0,0,5480114,0,4508797.5
451.162465064927,0,0,40579424,39189812,35728320,37541364,28825634,0,0
459.09437094744,0,0,0,0,0,0,8444141,0,7095120
467.157489309095,0,0,38323304,36474244,34093412,34571724,33925496,0,0
475.089123549645,0,0,0,0,0,0,0,0,9447681
427.140151150803,0,2966373.5,0,0,0,0,0,0,0
504.088410579662,0,0,2782208,2830726.8,0,0,0,0,0
483.152398517138,0,0,0,34520196,31041774,33027268,29170084,0,0
491.084097107351,0,0,0,0,0,0,0,0,9317828
443.134873247227,0,6086189,0,0,0,0,0,0,0
499.147493320744,0,0,0,21289734,20572786,20636514,20343168,0,0
535.11212070609,12744568,0,0,0,0,0,0,0,0
506.130392362226,0,0,0,0,0,0,0,3599806,0
551.107325650941,11506056,0,0,0,0,0,0,0,0
522.125537692254,0,0,0,0,0,0,0,2385417,0
567.102021595604,9106156,0,9907351,0,0,0,0,0,0
583.097289540479,6508547,0,7325839,0,0,0,0,0,0
599.092018087383,0,0,0,2626587.5,0,0,0,0,0
458.110501283287,0,0,0,0,0,0,2706908.3,0,0
471.115240137771,0,0,0,0,0,0,0,0,25432022
474.105392823371,0,0,0,0,0,0,3274901.8,0,3352248.8
490.100331363438,0,0,0,0,0,0,4660356.5,0,3574123.3
503.104560141642,0,4952339.5,0,0,0,0,0,0,0
506.095124553489,0,0,0,0,0,0,0,0,4051204
461.145407054313,0,16799270,0,0,0,0,0,7233555,0
517.158101675633,0,0,0,0,0,4645751.5,3982135,0,0
477.1403331501,0,20521340,0,0,0,0,0,11526702,0
493.135363245563,0,21916888,0,0,0,0,0,13478597,0
525.107150987597,2553149,0,0,0,0,0,0,0,0
509.130155859472,0,0,0,0,0,0,0,13742943,0
525.125120190073,0,0,0,0,0,0,0,10795878,0
557.097031877103,4167143.3,0,0,0,0,0,0,0,0
541.12002552086,0,0,0,0,0,0,0,6949048,0
573.091876821821,4049870.3,0,0,0,0,0,0,0,0
557.115000851426,0,0,0,0,0,0,0,4021553,0
389.198380475117,2708031,0,2411197.5,0,0,0,0,0,0
405.193449419918,5842910,0,6775888,0,0,0,0,0,0
413.125155379093,0,0,0,0,3509439.5,3348534.8,3125008.8,0,0
421.188203119673,0,0,14740311,14346484,14402911,0,0,0,0
429.120196179237,0,0,0,0,0,0,5774600,0,5049538.5
437.183154363785,0,0,22594894,21212478,20558132,21718774,0,0,0
445.115109297083,0,0,0,0,12287756,0,7776539.5,0,8165959
453.178176607951,0,0,26907526,26853214,24186206,25303044,22960746,0,0
461.109749171999,0,0,0,0,0,0,0,0,9776186
490.10928798013,2942608.5,0,0,0,0,0,0,0,0
469.173092852037,0,0,21178120,22966134,20831040,20256698,20024204,0,0
477.104742729688,0,0,0,0,0,0,0,0,15135121
429.155680862345,0,5515766.5,0,0,0,0,0,2427151.8,0
506.104733925071,3512843.3,0,3647975.8,0,0,0,0,0,0
485.168222096285,0,0,16342062,17055320,17222406,17258142,16362403,0,0
493.099740287373,0,0,0,0,0,0,0,0,14186114
445.150542958332,0,10360893,0,0,0,0,0,5042880.5,0
501.163170340395,0,0,10213139,9833692,8686796,9776443,9436036,0,0
521.13255451038,17872666,0,0,0,0,0,0,0,0
492.151350645516,0,0,0,0,0,0,0,3049024.8,0
537.127721455217,14037337,0,0,0,0,0,0,0,0
508.146264411511,0,2739619.5,0,0,0,0,0,3893974.8,0
553.122947400077,11977185,0,0,0,0,0,0,0,0
525.116952462919,0,2512088.5,0,0,0,0,0,0,0
524.141186307012,0,0,0,0,0,0,0,3230454,0
569.117772344787,8011762.5,0,8655884,0,0,0,0,0,0
540.136017638034,0,0,0,0,0,0,0,2561154.5,0
457.135920760076,0,0,0,0,0,0,0,0,25217626
460.126134827987,0,0,0,0,2660651.5,0,3907082.3,0,3040202.3
476.12101713533,0,0,0,0,0,0,4236958.5,0,3710282.8
492.115999675382,0,0,0,0,0,0,6278787,0,4636195.5
508.110895215464,0,0,0,0,0,0,5151349.5,0,4939333.5
524.105470291462,0,0,0,0,0,0,0,0,2624754.8
463.161052765493,0,21039018,0,0,0,0,0,11272573,0
523.139264243347,0,0,0,0,2553902.5,0,0,0,0
479.15608786094,0,23798492,0,0,0,0,0,15491920,0
495.150909143411,0,0,0,0,0,0,0,15469524,0
511.14585205279,0,19414120,0,0,0,0,0,14128246,0
527.140940148072,0,11885176,0,0,0,0,0,9147459,0
543.13557913592,0,0,0,0,0,0,0,6025494.5,0
575.107659571016,6215333.5,0,0,0,0,0,0,0,0
559.130390340901,0,2858023.5,0,0,0,0,0,0,0
607.097658460567,4484084.5,0,0,0,0,0,0,0,0
623.092211676899,0,0,3211867.5,0,0,0,0,0,0
391.213738174264,0,0,2573694.5,0,0,0,0,0,0
399.145954540548,0,0,0,3467859.8,0,3568061,2580638.5,0,0
407.209166169088,3970570.8,0,3668467,0,0,0,0,0,0
415.140849256068,0,0,0,0,6742137,7120068.5,4612588.5,0,4320359
423.20404911382,6785114.5,0,7615626.5,8459165,0,0,0,0,0
431.135826215063,0,0,0,0,13749458,0,10176428,0,7070554.5
460.134904839712,2650794.8,0,2752911.3,0,0,0,0,0,0
439.198741906714,0,0,10630850,10571688,9700010,10649906,0,0,0
447.130756031265,0,0,0,0,0,0,12954492,0,14865390
476.129916784492,3796069.8,0,0,0,0,0,0,0,0
455.193709150839,0,0,10509762,12659070,0,11508239,0,0,0
463.125409352005,0,0,0,0,0,0,0,0,17231120
415.176462477544,0,2925392.8,0,0,0,0,0,0,0
492.125422729456,4368152.5,0,4913383,0,0,0,0,0,0
471.188787395048,0,0,8937904,9437540,8402209,8737187,8709534,0,0
431.171303573596,0,8306811,0,0,0,0,0,3823491.5,0
508.119628665553,0,0,4762552.5,0,0,0,0,0,0
487.183666475767,0,0,0,6590509.5,5912871,6153334.5,6725026,0,0
447.166193669496,0,15768121,0,0,0,0,0,8285354.5,0
503.178547279322,0,0,0,3689138.5,3588909,3428114.8,3880328.5,0,0
511.110301025151,0,0,0,0,0,0,0,0,17522744
478.171900931606,0,2573872.3,0,0,0,0,0,0,0
495.142938981922,0,4471399.5,0,0,0,0,0,0,0
494.167002026848,0,2920356.3,0,0,0,0,0,0,0
539.143233204312,15801107,0,0,0,0,0,0,0,0
511.137795077928,0,4650086.5,0,0,0,0,0,2842228.5,0
510.162036122298,0,2605951.5,0,0,0,0,0,3580910,0
555.138548149204,11790847,0,11198238,0,0,0,0,0,0
526.156842921746,0,0,0,0,0,0,0,2912216.8,0
410.190373284325,0,0,0,0,0,0,0,2427270,0
446.146731367165,0,0,0,0,0,0,2684500.3,0,0
462.141748907206,0,0,0,0,0,0,5045298,0,4188330
475.145975372502,0,3992607.5,0,0,0,0,0,0,0
478.136824328856,0,0,0,0,0,3285539,5495972.5,0,4058586
494.131735259144,0,0,0,0,0,3755726.3,0,0,4517610
510.126619913343,0,0,0,0,0,0,0,0,4300690
465.176788476392,0,19671334,0,0,0,0,0,11836123,0
525.154978120331,0,0,0,0,4486211.5,0,3727960.3,0,0
481.171689572258,0,21951550,0,0,0,0,0,13980780,0
541.150004079348,0,0,0,0,3864904.8,0,3274130,0,0
497.166683667833,0,16621574,0,0,0,0,0,11623653,0
557.144994038348,0,0,0,0,3206415.3,0,0,0,0
513.161535763851,0,11853382,0,0,0,0,0,9047432,0
529.15646485963,0,5948418,0,0,0,0,0,5035284.5,0
577.123205320123,6656375,0,0,0,0,0,0,0,0
401.161616019868,0,0,0,5223738,5061429,5240444,4039073,0,3441946.3
417.156554133048,0,0,0,0,11201062,0,6976706.5,0,6805391
425.219448862873,3104740.5,0,2519996.3,0,0,2551587.5,0,0,0
433.151346803189,0,0,0,0,0,0,17711688,0,12430808
462.150874588977,4704895.5,0,0,0,0,0,0,0,0
441.214643807721,3552108,0,2890827.3,4334088,3701796,4646760.5,0,0,0
449.146128974275,0,0,0,0,0,0,0,0,21235060
401.196841094,0,2419062.5,0,0,0,0,0,0,0
478.146011533803,5357205.5,0,0,0,0,0,0,0,0
457.209522693941,0,0,3893266.8,4532117.5,3956913,4543509,0,0,0
465.141167531923,0,0,0,0,0,0,0,0,24522200
417.191953189207,0,4516379.5,0,0,0,0,0,2466665.5,0
494.140744478479,6048173.5,0,7358286,0,0,0,0,0,0
509.142486863327,0,0,0,0,0,0,3315579.3,0,2503406.5
473.204604938153,0,0,2514012.8,3461963.8,3022603,2885512.8,3308459.8,0,0
433.186945284789,0,9200369,0,0,0,0,0,4978152,0
510.135538208729,0,0,7035763,0,0,0,0,0,0
493.165315202468,0,0,0,0,3326375.8,0,0,0,0
449.181778380866,0,15510562,0,0,0,0,0,9297538,0
526.130646452961,0,0,4374020,0,0,0,0,0,0
509.160227701756,0,0,0,4485152,4090442,4604030.5,3375999.5,0,0
497.158559783507,0,0,0,0,0,0,0,3945699.8,0
513.15351378888,0,6989380,0,0,0,0,0,4394375,0
512.177726833338,0,3107165,0,0,0,0,0,2511618.5,0
557.154102898315,6460390,0,0,0,0,0,0,0,0
529.14843744487,0,0,0,0,0,0,0,3293459.8,0
528.172169537525,0,0,0,0,0,0,0,2568368,0
573.149215843132,3721158,0,0,0,0,0,0,0,0
545.14324077598,0,0,0,0,0,0,0,2637152,0
448.162417679103,0,0,0,0,0,0,3099824,0,2790585.5
464.157491219124,0,0,0,0,0,0,5007956.5,0,3590520.3
481.12740671042,0,3971126.5,0,0,0,0,0,0,0
480.152309759233,0,0,0,0,0,0,4700840,0,5096041
497.122281806367,0,4295676.5,0,0,0,0,0,2788063,0
496.147403499896,0,0,0,0,3819265,0,5832322,0,4355009.5
512.142083093527,0,0,0,0,0,0,0,0,3203303
481.163643452754,0,0,0,0,0,0,0,3283051,0
467.192419187619,0,10885785,0,0,0,0,0,8526894,0
544.141131380709,0,0,0,0,2555601.5,0,0,0,0
527.170737639906,0,0,0,0,0,5347168.5,5753859,0,3114724.5
483.187328283459,0,11802019,0,0,0,0,0,9645444,0
543.165464956222,0,0,0,0,5098075,0,3714713.8,0,0
499.182312379066,0,8436144,0,0,0,0,0,0,0
515.177054703898,0,0,0,0,0,0,0,3998358.5,0
531.17182603511,0,0,0,0,0,0,0,2401752.3,0
387.182337088232,0,0,3249619.8,0,0,3026142,0,0,0
403.177275051031,0,0,0,0,8600917,7959860,6461598.5,0,5013652.5
419.172255010027,0,0,0,0,16335816,0,10858385,0,11328166
448.17145139332,3961508.3,0,0,0,0,0,0,0,0
435.166750596633,0,0,0,0,0,0,0,0,17733692
464.166199338002,5529694.5,0,0,0,0,0,0,0,0
451.161775154293,0,0,0,0,0,0,0,0,24995546
480.161505282891,6827729.5,0,0,0,0,0,0,0,0
467.156713712031,0,0,0,0,0,0,0,0,24678032
419.207683900122,0,3263711,0,0,0,0,0,2312747,0
496.156519227671,6485072.5,0,7557539,0,0,0,0,0,0
479.185780120338,0,0,0,0,3303141.5,3033371.8,0,0,0
483.151808269629,0,0,0,0,0,0,0,0,22266690
435.202562996056,0,7628121,0,0,0,0,0,4637757,0
512.151267751767,0,0,6525206.5,0,0,0,0,0,0
495.180947761012,0,0,4889732.5,4766572,4824553,4816835.5,4761996.5,0,0
508.185282698337,2638594.3,0,0,0,0,0,0,0,0
499.146767827348,0,0,0,0,0,0,0,0,14616869
451.19745509195,0,9846264,0,0,0,0,0,6858822,0
511.175662181023,0,0,0,7017967,6953133.5,6623818,4220283,0,3850306.8
499.17417539837,0,0,0,0,0,0,0,4766199,0
543.174472702581,7857668,0,0,0,0,0,0,0,0
515.169169500029,0,7221279,0,0,0,0,0,4264597.5,0
531.164055595941,0,4648310,0,0,0,0,0,0,0
467.148848719133,0,0,0,0,0,0,0,0,3214478.5
466.173190479511,0,0,0,2849424,0,0,3846257,0,2934839
482.168092283071,0,0,0,3629979.8,0,0,4016297.5,0,3391225.3
499.137949517478,0,7641510.5,0,0,0,0,0,0,4139300
498.163054611197,0,0,0,0,0,0,4543619.5,0,3611819.3
451.189513116729,0,2816501.8,0,0,0,0,0,0,0
467.184278213019,0,4936343.5,0,0,0,0,0,3328045,0
531.12791170871,0,3658095.5,0,0,0,0,0,2627028.3,0
483.179324308432,0,8066465.5,0,0,0,0,0,5034371,0
547.122875804379,0,2461949.5,0,0,0,0,0,0,0
469.208106898668,0,4697094,0,0,0,0,0,3913078.8,0
529.186178874201,0,0,0,0,6237231,0,6198685.5,0,2807324.5
485.203051994396,0,4673291.5,0,0,0,0,0,3874456.3,0
545.181264833243,0,0,0,0,4554565.5,0,3861383,0,3550944
501.197902090421,0,3379048,0,0,0,0,0,3471118.5,0
549.164497928861,12314873,0,0,0,0,0,0,0,0
597.149374763142,5374368.5,0,0,0,0,0,0,0,0
389.197918174921,0,0,0,3377102,0,2995654.5,2745730.5,0,2516504
405.192948978513,0,0,0,7289593,6795104.5,6971364.5,7764886.5,0,5345286.5
421.187978093578,0,0,0,0,0,14554181,10828378,0,9502123
450.186987142423,3946555.8,0,0,0,0,0,0,0,0
437.182705427069,0,0,0,0,0,0,19228522,0,15182465
466.181851087148,5620297.5,0,0,0,0,0,0,0,0
453.177513334229,0,0,0,0,0,0,0,0,18237474
465.206433038291,0,0,0,0,2854818.3,0,0,0,0
469.172333892074,0,0,0,0,0,0,0,0,15720251
498.172104976793,5321473,0,5549028,0,0,0,0,0,0
481.201600059842,0,0,3939582.5,4286137,4316910,4523768.5,3673011.3,0,0
485.167456449646,0,0,0,0,0,0,0,0,11940824
437.218153707408,0,3412912.5,0,0,0,0,0,3189377.3,0
514.166660294547,0,0,4633251,4275348.5,0,0,0,0,0
497.196501303915,0,0,6411983,6200639.5,6402099,6360474.5,4923277,0,3108920.5
501.162393007386,0,0,0,0,0,0,0,0,7012910
453.213059803258,0,4776892.5,0,0,0,0,0,3938809.5,0
513.19148254805,0,0,7637478,7262137,7541516.5,6981647.5,5616497,0,0
501.189841115571,0,7025510,0,0,0,0,0,4740877.5,0
533.179713307084,0,3155667.8,0,0,0,0,0,0,0
468.188724335808,0,0,0,0,2540119.3,0,3007625,0,0
484.183624383128,0,0,0,0,0,0,3804841.8,0,0
501.154384014617,0,0,0,0,0,0,0,0,5181997
453.205181827837,0,3470266.8,0,0,0,0,0,2497527.8,0
517.148568324299,0,4958701.5,0,0,0,0,0,4937625.5,0
516.17342545352,0,0,0,0,0,0,0,0,2864032
469.20003892384,0,5293060.5,0,0,0,0,0,3151221.5,0
501.171323173347,0,2724194,0,0,0,0,0,0,0
533.143606419737,0,3349197.8,0,0,0,0,0,0,0
485.194971019609,0,7229194,0,0,0,0,0,4505239,0
531.201963943243,0,0,0,3842630,4674049,4560433,4881191,0,0
407.208583457827,0,0,0,3855825.8,4197721,3801742.3,4638345.5,0,3351407.5
423.203487763911,0,0,0,0,7167725.5,7706296,7433499,0,5083292.5
439.198303739037,0,0,0,0,0,0,10717677,0,7746730
468.197670836357,2955327,0,0,0,0,0,0,0,0
455.193357681864,0,0,0,0,11427587,0,12131497,0,8175950.5
471.188012072063,0,0,0,0,0,0,0,0,5705692.5
500.187797725955,3151295.8,0,2908174.8,3156984.3,0,0,0,0,0
483.217122532529,0,0,0,3942545.3,3898622.8,4114643.3,3662260,0,0
515.188774076974,0,0,2656611.5,0,0,0,0,0,0
487.183082629682,0,0,0,0,0,0,0,0,4532342
499.212072336101,0,0,0,4803348.5,4822661.5,5157746,5731727.5,0,0
531.183721321083,0,0,2561075.3,0,0,0,0,0,0
515.207072139685,0,0,0,5524861.5,5309796,6315470.5,4597088,0,0
503.205468826807,0,4112682.5,0,0,0,0,0,2837541.5,0
471.180105079203,0,0,0,0,0,0,0,0,4027355.8
486.199173695113,0,0,0,0,0,0,2867368.8,0,0
503.17003719463,0,0,0,0,0,0,0,0,5301065.5
487.19207778863,0,2440308.8,0,0,0,0,0,0,0
519.164213035482,0,3418045.5,0,0,0,0,0,2848923.8,0
471.215664966303,0,0,0,0,0,0,0,2643636.5,0
503.186959884555,0,2479398.3,0,0,0,0,0,0,0
487.210551730991,0,4097144.3,0,0,0,0,0,2624936.5,0
533.217630422565,0,0,0,2693547.3,0,0,2703005.5,0,0
425.219169740714,0,0,0,3189311,3113588.8,0,3164117.5,0,0
441.213994050974,0,0,0,0,0,0,4132968,0,3053235.3
457.208903591051,0,0,0,0,0,0,3929824.3,0,2879074.5
485.232632751166,0,0,0,0,2836759.8,2536620.8,2560947.8,0,0
501.227832815446,0,0,0,3080427,3123423.8,3297610,3304340,0,0
517.22237461892,0,0,0,2726459,3204019,0,2574150.5,0,0
473.19569725927,0,0,0,0,0,0,0,0,4188277.5
489.190550817085,0,0,0,0,0,0,0,0,3452188.3
571.206784121199,4307162,0,0,0,0,0,0,0,0
506.260613983006,3194436,0,0,0,0,0,0,0,0
491.20565126627,0,2501475.3,0,0,0,0,0,0,0
