Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm)
531.130715226342,19,33,13,NA,1,1,C19H33O13P1S1,0,S1 P1 O13,531.130672838499,0.0798068074474476
386.183033457987,19,33,3,1,2,NA,C19H33O3N1S2,0,N1 S2 O3,386.182909823209,0.320145647472197
402.178035261571,19,33,4,1,2,NA,C19H33O4N1S2,0,N1 S2 O4,402.177824442779,0.524192979501162
387.176715694283,19,33,4,NA,1,1,C19H33O4P1S1,0,S1 P1 O4,387.176441262369,0.708803233815863
419.148882999858,19,33,4,NA,2,1,C19H33O4P1S2,0,S2 P1 O4,419.148512436769,0.884085421912086
432.15214514427,19,33,4,NA,2,1,C19H33O4P1S213C1,1,13C1 S2 P1 O4,432.151867271839,0.642997177745622
418.173048575299,19,33,5,1,2,NA,C19H33O5N1S2,0,N1 S2 O5,418.172739062349,0.740155731355549
371.199609685443,19,33,5,NA,NA,1,C19H33O5P1,0,P1 O5,371.199284707539,0.875480952969263
403.171742048623,19,33,5,NA,1,1,C19H33O5P1S1,0,S1 P1 O5,403.171355881939,0.957822719196985
435.143832958842,19,33,5,NA,2,1,C19H33O5P1S2,0,S2 P1 O5,435.143427056339,0.932801641045282
448.147110684328,19,33,5,NA,2,1,C19H33O5P1S213C1,1,13C1 S2 P1 O5,448.146781891409,0.733672386797828
387.194447781505,19,33,6,NA,NA,1,C19H33O6P1,0,P1 O6,387.194199327109,0.641679023174232
419.166674007599,19,33,6,NA,1,1,C19H33O6P1S1,0,S1 P1 O6,419.166270501509,0.962639692934618
451.138453663222,19,33,6,NA,2,1,C19H33O6P1S2,0,S2 P1 O6,451.138341675909,0.24823275390924
403.189402877202,19,33,7,NA,NA,1,C19H33O7P1,0,P1 O7,403.189113946679,0.716612906321954
435.16157196656,19,33,7,NA,1,1,C19H33O7P1S1,0,S1 P1 O7,435.161185121079,0.888970555910907
467.133290733181,19,33,7,NA,2,1,C19H33O7P1S2,0,S2 P1 O7,467.133256295479,0.0737213658453194
419.184340972952,19,33,8,NA,NA,1,C19H33O8P1,0,P1 O8,419.184028566249,0.745273391875865
451.155844502513,19,33,8,NA,1,1,C19H33O8P1S1,0,S1 P1 O8,451.156099740649,-0.56574240248837
435.179351068477,19,33,9,NA,NA,1,C19H33O9P1,0,P1 O9,435.178943185819,0.937275722407222
357.192750131247,19,34,2,NA,2,NA,C19H34O2S2,0,S2 O2,357.192746231439,0.0109179358672446
373.18774736773,19,34,3,NA,2,NA,C19H34O3S2,0,S2 O3,373.187660851009,0.231831675446823
433.201356829466,19,34,7,2,1,NA,C19H34O7N2S1,0,N2 S1 O7,433.201396163749,-0.0907990690560726
449.19602977412,19,34,8,2,1,NA,C19H34O8N2S1,0,N2 S1 O8,449.196310783319,-0.625582162808125
465.191379804041,19,34,9,2,1,NA,C19H34O9N2S1,0,N2 S1 O9,465.191225402889,0.331908994837965
404.193752740905,19,35,4,1,2,NA,C19H35O4N1S2,0,N1 S2 O4,404.193474507239,0.688367536408631
421.164549876822,19,35,4,NA,2,1,C19H35O4P1S2,0,S2 P1 O4,421.164162501229,0.919773398991785
434.167901456184,19,35,4,NA,2,1,C19H35O4P1S213C1,1,13C1 S2 P1 O4,434.167517336299,0.884727368099548
420.188721598145,19,35,5,1,2,NA,C19H35O5N1S2,0,N1 S2 O5,420.188389126809,0.791243511199953
405.187375977187,19,35,5,NA,1,1,C19H35O5P1S1,0,S1 P1 O5,405.187005946399,0.913234587386865
437.159303435058,19,35,5,NA,2,1,C19H35O5P1S2,0,S2 P1 O5,437.159077120799,0.517693147542949
421.182313884551,19,35,6,NA,1,1,C19H35O6P1S1,0,S1 P1 O6,421.181920565969,0.9338448844131
405.204879588909,19,35,7,NA,NA,1,C19H35O7P1,0,P1 O7,405.204764011139,0.285232998679751
421.20002568401,19,35,8,NA,NA,1,C19H35O8P1,0,P1 O8,421.199678630709,0.823963831625737
643.132734560191,19,36,18,2,2,NA,C19H36O18N2S2,0,N2 S2 O18,643.133178217879,-0.689837972657549
435.21732457873,19,36,7,2,1,NA,C19H36O7N2S1,0,N2 S1 O7,435.217046228209,0.639567137203472
358.224286493164,19,37,1,1,2,NA,C19H37O1N1S2,0,N1 S2 O1,358.224380712989,-0.263019018533762
423.180067255819,19,37,4,NA,2,1,C19H37O4P1S2,0,S2 P1 O4,423.179812565689,0.60184848683111
613.158849272873,19,38,16,2,2,NA,C19H38O16N2S2,0,N2 S2 O16,613.158999043199,-0.244260178065066
599.179498341901,19,40,15,2,2,NA,C19H40O15N2S2,0,N2 S2 O15,599.179734488089,-0.394115779968829
615.174338462383,19,40,16,2,2,NA,C19H40O16N2S2,0,N2 S2 O16,615.174649107659,-0.504970867578551
631.169186407102,19,40,17,2,2,NA,C19H40O17N2S2,0,N2 S2 O17,631.169563727229,-0.597811030682317
647.164383203424,19,40,18,2,2,NA,C19H40O18N2S2,0,N2 S2 O18,647.164478346799,-0.147015755419754
585.200372783974,19,42,14,2,2,NA,C19H42O14N2S2,0,N2 S2 O14,585.200469932979,-0.16600978695858
601.194852587434,19,42,15,2,2,NA,C19H42O15N2S2,0,N2 S2 O15,601.195384552549,-0.884845640485338
617.189696158532,19,42,16,2,2,NA,C19H42O16N2S2,0,N2 S2 O16,617.190299172119,-0.97703024161768
633.184987156303,19,42,17,2,2,NA,C19H42O17N2S2,0,N2 S2 O17,633.185213791689,-0.357929055636945
585.236047792457,19,42,18,2,NA,NA,C19H42O18N2,0,N2 O18,585.235986062459,0.105478814542814
649.180136647168,19,42,18,2,2,NA,C19H42O18N2S2,0,N2 S2 O18,649.180128411259,0.012686631102572
393.279314991855,19,42,4,2,1,NA,C19H42O4N2S1,0,N2 S1 O4,393.279252562879,0.158739562209116
357.990734742103,19,6,5,1,NA,1,C19H6O5N1P1,0,N1 P1 O5,357.991082841759,-0.972369629074716
369.026604977981,19,6,5,4,NA,NA,C19H6O5N4,0,N4 O5,369.026542856629,0.168338439650556
385.021722922801,19,6,6,4,NA,NA,C19H6O6N4,0,N4 O6,385.021457476199,0.689433267914918
401.016707867571,19,6,7,4,NA,NA,C19H6O7N4,0,N4 O7,401.016372095769,0.837301977770251
417.011401812232,19,6,8,4,NA,NA,C19H6O8N4,0,N4 O8,417.011286715339,0.276004263927429
440.94718507282,19,7,9,NA,1,1,C19H7O9P1S1,0,S1 P1 O9,440.947563522239,-0.858263999350313
451.017072450937,19,8,10,4,NA,NA,C19H8O10N4,0,N4 O10,451.016766018939,0.679424847563548
371.042358727166,19,8,5,4,NA,NA,C19H8O5N4,0,N4 O5,371.042192921089,0.446865828045546
387.03730267192,19,8,6,4,NA,NA,C19H8O6N4,0,N4 O6,387.037107540659,0.504166803550403
403.03220661666,19,8,7,4,NA,NA,C19H8O7N4,0,N4 O7,403.032022160229,0.457671899256215
419.027339561485,19,8,8,4,NA,NA,C19H8O8N4,0,N4 O8,419.026936779799,0.961231010626738
435.021965709398,19,8,9,4,NA,NA,C19H8O9N4,0,N4 O9,435.021851399369,0.262768476982094
486.964355504593,19,9,10,2,1,1,C19H9O10N2P1S1,0,N2 S1 P1 O10,486.964276215129,0.162823983931292
394.996042440508,19,9,8,NA,NA,1,C19H9O8P1,0,P1 O8,394.996227792729,-0.469250609603811
465.032728682594,20,10,10,4,NA,NA,C20H10O10N4,0,N4 O10,465.032416083399,0.672209471922526
481.027341011803,20,10,11,4,NA,NA,C20H10O11N4,0,N4 O11,481.027330702969,0.0214308689382848
441.009937653047,20,10,12,NA,NA,NA,C20H10O12,0,O12,441.009949304819,-0.0264206564328948
385.057975936275,20,10,5,4,NA,NA,C20H10O5N4,0,N4 O5,385.057842985549,0.345274685480639
401.053006881062,20,10,6,4,NA,NA,C20H10O6N4,0,N4 O6,401.052757605119,0.621553992181756
417.047637950076,20,10,7,4,NA,NA,C20H10O7N4,0,N4 O7,417.047672224689,-0.0821839201044994
433.042714194284,20,10,8,4,NA,NA,C20H10O8N4,0,N4 O8,433.042586844259,0.294081988455221
449.03787671534,20,10,9,4,NA,NA,C20H10O9N4,0,N4 O9,449.037501463829,0.835679668774609
411.03570439672,20,12,10,NA,NA,NA,C20H12O10,0,O10,411.035770130139,-0.159921407986153
467.048391225581,20,12,10,4,NA,NA,C20H12O10N4,0,N4 O10,467.048066147859,0.696026266129646
480.051556497015,20,12,10,4,NA,NA,C20H12O10N413C1,1,13C1 N4 O10,480.051420982929,0.282290771220969
427.030825491899,20,12,11,NA,NA,NA,C20H12O11,0,O11,427.030684749709,0.329583318105302
483.043351353971,20,12,11,4,NA,NA,C20H12O11N4,0,N4 O11,483.042980767429,0.767191651118325
443.02565758798,20,12,12,NA,NA,NA,C20H12O12,0,O12,443.025599369279,0.131411595525478
499.038352294791,20,12,12,4,NA,NA,C20H12O12N4,0,N4 O12,499.037895386999,0.915577345920558
459.020744683265,20,12,13,NA,NA,NA,C20H12O13,0,O13,459.020513988849,0.502579751981724
598.973378441059,20,12,18,2,1,NA,C20H12O18N2S1,0,N2 S1 O18,598.973306269959,0.120491346540514
355.083824795944,20,12,3,4,NA,NA,C20H12O3N4,0,N4 O3,355.083663810869,0.453372235640183
371.078762740696,20,12,4,4,NA,NA,C20H12O4N4,0,N4 O4,371.078578430439,0.496687945889326
387.073562685397,20,12,5,4,NA,NA,C20H12O5N4,0,N4 O5,387.073493050009,0.179902238562638
403.068762630247,20,12,6,4,NA,NA,C20H12O6N4,0,N4 O6,403.068407669579,0.880646215158734
419.063645574979,20,12,7,4,NA,NA,C20H12O7N4,0,N4 O7,419.063322289149,0.771448638802168
432.066462368989,20,12,7,4,NA,NA,C20H12O7N413C1,1,13C1 N4 O7,432.066677124219,-0.497041873231414
435.058340737243,20,12,8,4,NA,NA,C20H12O8N4,0,N4 O8,435.058236908719,0.23865431231245
448.061869691426,20,12,8,4,NA,NA,C20H12O8N413C1,1,13C1 N4 O8,448.061591743789,0.620333547814787
451.053563464499,20,12,9,4,NA,NA,C20H12O9N4,0,N4 O9,451.053151528289,0.913276425416121
464.056695935442,20,12,9,4,NA,NA,C20H12O9N413C1,1,13C1 N4 O9,464.056506363359,0.408510775001361
407.026368721049,20,13,4,2,1,1,C20H13O4N2P1S1,0,N2 S1 P1 O4,407.026088626629,0.68814856686617
413.051439107622,20,14,10,NA,NA,NA,C20H14O10,0,O10,413.051420194599,0.0457885440650446
441.057952104239,20,14,10,2,NA,NA,C20H14O10N2,0,N2 O10,441.057568203459,0.870409687592477
469.064042768559,20,14,10,4,NA,NA,C20H14O10N4,0,N4 O10,469.063716212319,0.696187380513447
482.067105259057,20,14,10,4,NA,NA,C20H14O10N413C1,1,13C1 N4 O10,482.067071047389,0.07096868863564
429.046475203067,20,14,11,NA,NA,NA,C20H14O11,0,O11,429.046334814169,0.327211506278481
485.058904012602,20,14,11,4,NA,NA,C20H14O11N4,0,N4 O11,485.058630831889,0.563191118855996
498.06248006273,20,14,11,4,NA,NA,C20H14O11N413C1,1,13C1 N4 O11,498.061985666959,0.992639039257035
445.041458298676,20,14,12,NA,NA,NA,C20H14O12,0,O12,445.041249433739,0.469315905984642
501.053908774087,20,14,12,4,NA,NA,C20H14O12N4,0,N4 O12,501.053545451459,0.725117367118926
461.036307394704,20,14,13,NA,NA,NA,C20H14O13,0,O13,461.036164053309,0.310911391013947
477.031283490336,20,14,14,NA,NA,NA,C20H14O14,0,O14,477.031078672879,0.42935872675799
493.026173586236,20,14,15,NA,NA,NA,C20H14O15,0,O15,493.025993292449,0.365688196788118
357.099150544969,20,14,3,4,NA,NA,C20H14O3N4,0,N4 O3,357.099313875329,-0.457380773213664
373.094289489796,20,14,4,4,NA,NA,C20H14O4N4,0,N4 O4,373.094228494899,0.163483892458271
389.089261434561,20,14,5,4,NA,NA,C20H14O5N4,0,N4 O5,389.089143114469,0.304095073974452
397.020896136454,20,14,5,NA,2,NA,C20H14O5S2,0,S2 O5,397.020989445549,-0.235023077234007
405.084269379339,20,14,6,4,NA,NA,C20H14O6N4,0,N4 O6,405.084057734039,0.522472548914764
418.087799212291,20,14,6,4,NA,NA,C20H14O6N413C1,1,13C1 N4 O6,418.087412569109,0.924790295868766
413.016107331649,20,14,6,NA,2,NA,C20H14O6S2,0,S2 O6,413.015904065119,0.492151821573868
421.07905403612,20,14,7,4,NA,NA,C20H14O7N4,0,N4 O7,421.078972353609,0.193983827033067
434.08247599022,20,14,7,4,NA,NA,C20H14O7N413C1,1,13C1 N4 O7,434.082327188679,0.342795667669931
429.011009972242,20,14,7,NA,2,NA,C20H14O7S2,0,S2 O7,429.010818684689,0.445880488166687
437.07427026889,20,14,8,4,NA,NA,C20H14O8N4,0,N4 O8,437.073886973179,0.876958616896069
450.077468234364,20,14,8,4,NA,NA,C20H14O8N413C1,1,13C1 N4 O8,450.077241808249,0.503082790122828
425.062378633459,20,14,9,2,NA,NA,C20H14O9N2,0,N2 O9,425.062653583889,-0.646846831211397
453.068934524327,20,14,9,4,NA,NA,C20H14O9N4,0,N4 O9,453.068801592749,0.293402629420422
466.072521478554,20,14,9,4,NA,NA,C20H14O9N413C1,1,13C1 N4 O9,466.072156427819,0.783249395143089
460.052304329981,20,15,12,1,NA,NA,C20H15O12N1,0,N1 O12,460.052148470399,0.338786771853131
409.041885185479,20,15,4,2,1,1,C20H15O4N2P1S1,0,N2 S1 P1 O4,409.041738691089,0.358140443618027
415.067221818375,20,16,10,NA,NA,NA,C20H16O10,0,O10,415.067070259059,0.36514415748193
471.079696311539,20,16,10,4,NA,NA,C20H16O10N4,0,N4 O10,471.079366276779,0.700592688734002
484.083177265685,20,16,10,4,NA,NA,C20H16O10N413C1,1,13C1 N4 O10,484.082721111849,0.942305551758918
431.062175914075,20,16,11,NA,NA,NA,C20H16O11,0,O11,431.061984878629,0.443173957763521
487.074669555668,20,16,11,4,NA,NA,C20H16O11N4,0,N4 O11,487.074280896349,0.797946707227915
500.07758954192,20,16,11,4,NA,NA,C20H16O11N413C1,1,13C1 N4 O11,500.077635731419,-0.0923646572337469
447.056946010349,20,16,12,NA,NA,NA,C20H16O12,0,O12,447.056899498199,0.104040783530563
503.069491511515,20,16,12,4,NA,NA,C20H16O12N4,0,N4 O12,503.069195515919,0.588379488492665
463.051984105787,20,16,13,NA,NA,NA,C20H16O13,0,O13,463.051814117769,0.367103665391142
479.046874201687,20,16,14,NA,NA,NA,C20H16O14,0,O14,479.046728737339,0.303653776245826
495.041801297472,20,16,15,NA,NA,NA,C20H16O15,0,O15,495.041643356909,0.319045002995203
511.036783393084,20,16,16,NA,NA,NA,C20H16O16,0,O16,511.036557976479,0.441096829373154
343.119983349407,20,16,2,4,NA,NA,C20H16O2N4,0,N4 O2,343.120049320219,-0.192267435773221
359.11494929417,20,16,3,4,NA,NA,C20H16O3N4,0,N4 O3,359.114963939789,-0.0407825369154884
375.109978238956,20,16,4,4,NA,NA,C20H16O4N4,0,N4 O4,375.109878559359,0.265734395927541
383.041578918488,20,16,4,NA,2,NA,C20H16O4S2,0,S2 O4,383.041724890439,-0.381086294141487
427.042504888465,20,16,5,2,2,NA,C20H16O5N2S2,0,N2 S2 O5,427.042787518869,-0.661831582833723
391.10492118371,20,16,5,4,NA,NA,C20H16O5N4,0,N4 O5,391.104793178929,0.327290238849447
404.108346016623,20,16,5,4,NA,NA,C20H16O5N413C1,1,13C1 N4 O5,404.108148013999,0.489974342100837
399.03671451457,20,16,5,NA,2,NA,C20H16O5S2,0,S2 O5,399.036639510009,0.187964096413354
443.037336428569,20,16,6,2,2,NA,C20H16O6N2S2,0,N2 S2 O6,443.037702138439,-0.82545992874535
407.100000128515,20,16,6,4,NA,NA,C20H16O6N4,0,N4 O6,407.099707798499,0.718079650641744
420.102942288908,20,16,6,4,NA,NA,C20H16O6N413C1,1,13C1 N4 O6,420.103062633569,-0.28646461377219
415.031765318166,20,16,6,NA,2,NA,C20H16O6S2,0,S2 O6,415.031554129579,0.508849472525083
423.094907073256,20,16,7,4,NA,NA,C20H16O7N4,0,N4 O7,423.094622418069,0.67279320448593
436.098107533183,20,16,7,4,NA,NA,C20H16O7N413C1,1,13C1 N4 O7,436.097977253139,0.298740308563706
431.026602528478,20,16,7,NA,2,NA,C20H16O7S2,0,S2 O7,431.026468749149,0.310373814477426
383.077457626525,20,16,8,NA,NA,NA,C20H16O8,0,O8,383.077241019919,0.565438461997491
439.089647823203,20,16,8,4,NA,NA,C20H16O8N4,0,N4 O8,439.089537037639,0.252307455904714
452.093074777308,20,16,8,4,NA,NA,C20H16O8N413C1,1,13C1 N4 O8,452.092891872709,0.40457304633011
447.021402068593,20,16,8,NA,2,NA,C20H16O8S2,0,S2 O8,447.021383368719,0.0418321692041029
399.072248722734,20,16,9,NA,NA,NA,C20H16O9,0,O9,399.072155639489,0.233249159130297
455.084709067399,20,16,9,4,NA,NA,C20H16O9N4,0,N4 O9,455.084451657209,0.565631696128042
468.088152021516,20,16,9,4,NA,NA,C20H16O9N413C1,1,13C1 N4 O9,468.087806492279,0.738171838891828
430.078036283501,20,17,10,1,NA,NA,C20H17O10N1,0,N1 O10,430.077969295719,0.155757295996881
446.073128079864,20,17,11,1,NA,NA,C20H17O11N1,0,N1 O11,446.072883915289,0.547364754792738
462.067906944886,20,17,12,1,NA,NA,C20H17O12N1,0,N1 O12,462.067798534859,0.234619307317179
478.062688276066,20,17,13,1,NA,NA,C20H17O13N1,0,N1 O13,478.062713154429,-0.0520399562857018
494.057836606084,20,17,14,1,NA,NA,C20H17O14N1,0,N1 O14,494.057627773999,0.422687705894694
362.096844573423,20,17,2,3,1,NA,C20H17O2N3S1,0,N3 S1 O2,362.096871522419,-0.0744248239715458
411.057519365508,20,17,4,2,1,1,C20H17O4N2P1S1,0,N2 S1 P1 O4,411.057388755549,0.31774142200396
424.061011624304,20,17,4,2,1,1,C20H17O4N2P1S113C1,1,13C1 N2 S1 P1 O4,424.060743590619,0.632064366207972
383.051457255918,20,17,4,NA,1,1,C20H17O4P1S1,0,S1 P1 O4,383.051240746689,0.565222628729649
414.047372324403,20,17,5,1,2,NA,C20H17O5N1S2,0,N1 S2 O5,414.047538546669,-0.401456960917764
427.052594923123,20,17,5,2,1,1,C20H17O5N2P1S1,0,N2 S1 P1 O5,427.052303375119,0.682698586225729
430.042596864372,20,17,6,1,2,NA,C20H17O6N1S2,0,N1 S2 O6,430.042453166239,0.334148715383464
446.037631404407,20,17,7,1,2,NA,C20H17O7N1S2,0,N1 S2 O7,446.037367785809,0.591023570978423
417.082777529836,20,18,10,NA,NA,NA,C20H18O10,0,O10,417.082720323519,0.137158203080377
473.095437854586,20,18,10,4,NA,NA,C20H18O10N4,0,N4 O10,473.095016341239,0.890969747009731
486.098599217739,20,18,10,4,NA,NA,C20H18O10N413C1,1,13C1 N4 O10,486.098371176309,0.469126094306362
433.077791625348,20,18,11,NA,NA,NA,C20H18O11,0,O11,433.077634943089,0.361787926102078
446.081120054929,20,18,11,NA,NA,NA,C20H18O1113C1,1,13C1 O11,446.080989778159,0.292047347219546
489.090304929162,20,18,11,4,NA,NA,C20H18O11N4,0,N4 O11,489.089930960809,0.764620837954847
502.093695021346,20,18,11,4,NA,NA,C20H18O11N413C1,1,13C1 N4 O11,502.093285795879,0.815038716226238
449.072649721348,20,18,12,NA,NA,NA,C20H18O12,0,O12,449.072549562659,0.223034538990978
462.075867151275,20,18,12,NA,NA,NA,C20H18O1213C1,1,13C1 O12,462.075904397729,-0.0806067875749262
505.085117732702,20,18,12,4,NA,NA,C20H18O12N4,0,N4 O12,505.084845580379,0.538824961231706
465.067557817192,20,18,13,NA,NA,NA,C20H18O13,0,O13,465.067464182229,0.201336300688689
478.070761250493,20,18,13,NA,NA,NA,C20H18O1313C1,1,13C1 O13,478.070819017299,-0.120833157335972
497.039450555826,20,18,13,NA,1,NA,C20H18O13S1,0,S1 O13,497.039535356629,-0.170611786883612
481.062505912911,20,18,14,NA,NA,NA,C20H18O14,0,O14,481.062378801799,0.264229998843436
497.057540008362,20,18,15,NA,NA,NA,C20H18O15,0,O15,497.057293421369,0.496093701146647
513.052410434419,20,18,16,NA,NA,NA,C20H18O16,0,O16,513.052208040939,0.394489053124457
329.140579153757,20,18,1,4,NA,NA,C20H18O1N4,0,N4 O1,329.140784765109,-0.624691200211157
345.135605098542,20,18,2,4,NA,NA,C20H18O2N4,0,N4 O2,345.135699384679,-0.273185697591959
361.130595043314,20,18,3,4,NA,NA,C20H18O3N4,0,N4 O3,361.130614004249,-0.052504369258493
369.062693217671,20,18,3,NA,2,NA,C20H18O3S2,0,S2 O3,369.062460335329,0.631010646721938
377.125526988064,20,18,4,4,NA,NA,C20H18O4N4,0,N4 O4,377.125528623819,-0.00433742841508938
390.129025821005,20,18,4,4,NA,NA,C20H18O4N413C1,1,13C1 N4 O4,390.128883458889,0.36491047304562
385.05757546173,20,18,4,NA,2,NA,C20H18O4S2,0,S2 O4,385.057374954899,0.52071936282054
393.120600932867,20,18,5,4,NA,NA,C20H18O5N4,0,N4 O5,393.120443243389,0.401122558342407
406.124041765786,20,18,5,4,NA,NA,C20H18O5N413C1,1,13C1 N4 O5,406.123798078459,0.600032127776145
401.052479993916,20,18,5,NA,2,NA,C20H18O5S2,0,S2 O5,401.052289574469,0.474799550800674
409.115614877648,20,18,6,4,NA,NA,C20H18O6N4,0,N4 O6,409.115357862959,0.628220582924578
422.119122710591,20,18,6,4,NA,NA,C20H18O6N413C1,1,13C1 N4 O6,422.118712698029,0.971320507428865
417.04740408556,20,18,6,NA,2,NA,C20H18O6S2,0,S2 O6,417.047204194039,0.479301908982723
425.110637822432,20,18,7,4,NA,NA,C20H18O7N4,0,N4 O7,425.110272482529,0.859400315954512
438.11369207611,20,18,7,4,NA,NA,C20H18O7N413C1,1,13C1 N4 O7,438.113627317599,0.147812136440299
433.042345840397,20,18,7,NA,2,NA,C20H18O7S2,0,S2 O7,433.042118813609,0.524260291929479
385.092969338123,20,18,8,NA,NA,NA,C20H18O8,0,O8,385.092891084379,0.203207448916595
441.105359366227,20,18,8,4,NA,NA,C20H18O8N4,0,N4 O8,441.105187102099,0.390528457231558
454.108668320242,20,18,8,4,NA,NA,C20H18O8N413C1,1,13C1 N4 O8,454.108541937169,0.278310273327665
449.037146380511,20,18,8,NA,2,NA,C20H18O8S2,0,S2 O8,449.037033433179,0.251532332022519
401.08789243392,20,18,9,NA,NA,NA,C20H18O9,0,O9,401.087805703949,0.216236868188252
457.10027161031,20,18,9,4,NA,NA,C20H18O9N4,0,N4 O9,457.100101721669,0.37166616190708
470.103736564443,20,18,9,4,NA,NA,C20H18O9N413C1,1,13C1 N4 O9,470.103456556739,0.595629961876505
465.03187063061,20,18,9,NA,2,NA,C20H18O9S2,0,S2 O9,465.031948052749,-0.166487785856846
432.093766898,20,19,10,1,NA,NA,C20H19O10N1,0,N1 O10,432.093619360179,0.34144873719501
448.088547791749,20,19,11,1,NA,NA,C20H19O11N1,0,N1 O11,448.088533979749,0.0308242651739065
464.083496887465,20,19,12,1,NA,NA,C20H19O12N1,0,N1 O12,464.083448599319,0.104050566203266
492.089239716008,20,19,12,3,NA,NA,C20H19O12N3,0,N3 O12,492.089596608179,-0.725258517784423
480.078449890467,20,19,13,1,NA,NA,C20H19O13N1,0,N1 O13,480.078363218889,0.180536314335334
496.073181221806,20,19,14,1,NA,NA,C20H19O14N1,0,N1 O14,496.073277838459,-0.194762865139683
348.11746719578,20,19,1,3,1,NA,C20H19O1N3S1,0,N3 S1 O1,348.117606967309,-0.401506634487883
364.112376753545,20,19,2,3,1,NA,C20H19O2N3S1,0,N3 S1 O2,364.112521586879,-0.397770814639091
380.107295311301,20,19,3,3,1,NA,C20H19O3N3S1,0,N3 S1 O3,380.107436206449,-0.37067190645331
400.068612759954,20,19,4,1,2,NA,C20H19O4N1S2,0,N1 S2 O4,400.068273991559,0.846776455505816
413.07315054554,20,19,4,2,1,1,C20H19O4N2P1S1,0,N2 S1 P1 O4,413.073038820009,0.270474034710532
416.063560196766,20,19,5,1,2,NA,C20H19O5N1S2,0,N1 S2 O5,416.063188611129,0.893099047168639
429.068234103148,20,19,5,2,1,1,C20H19O5N2P1S1,0,N2 S1 P1 O5,429.067953439579,0.654123820102669
442.071578362077,20,19,5,2,1,1,C20H19O5N2P1S113C1,1,13C1 N2 S1 P1 O5,442.071308274649,0.610958963390562
432.05844461647,20,19,6,1,2,NA,C20H19O6N1S2,0,N1 S2 O6,432.058103230699,0.79013856865943
448.053243170618,20,19,7,1,2,NA,C20H19O7N1S2,0,N1 S2 O7,448.053017850269,0.50288769411634
464.048123256458,20,19,8,1,2,NA,C20H19O8N1S2,0,N1 S2 O8,464.047932469839,0.411135585872361
416.098681567782,20,19,9,1,NA,NA,C20H19O9N1,0,N1 O9,416.098704740609,-0.0556906968927262
461.075633088245,20,19,9,2,NA,1,C20H19O9N2P1,0,N2 P1 O9,461.075540743459,0.200281251197065
419.098426241006,20,20,10,NA,NA,NA,C20H20O10,0,O10,419.098370387979,0.13326949231006
475.110933397445,20,20,10,4,NA,NA,C20H20O10N4,0,N4 O10,475.110666405699,0.561956960397313
488.114307697071,20,20,10,4,NA,NA,C20H20O10N413C1,1,13C1 N4 O10,488.114021240769,0.58686349891809
483.04246236836,20,20,10,NA,2,NA,C20H20O10S2,0,S2 O10,483.042512736779,-0.104273262729681
435.093450336488,20,20,11,NA,NA,NA,C20H20O11,0,O11,435.093285007549,0.379985038847643
448.09666276643,20,20,11,NA,NA,NA,C20H20O1113C1,1,13C1 O11,448.096639842619,0.0511581855807346
491.10591040847,20,20,11,4,NA,NA,C20H20O11N4,0,N4 O11,491.105581025269,0.670697326936827
499.037556312683,20,20,11,NA,2,NA,C20H20O11S2,0,S2 O11,499.037427356349,0.258410144237608
451.088312432475,20,20,12,NA,NA,NA,C20H20O12,0,O12,451.088199627119,0.25007383504676
464.091545862352,20,20,12,NA,NA,NA,C20H20O1213C1,1,13C1 O12,464.091554462189,-0.0185304755468751
467.083298528075,20,20,13,NA,NA,NA,C20H20O13,0,O13,467.083114246689,0.394536605653098
480.086514958005,20,20,13,NA,NA,NA,C20H20O1313C1,1,13C1 O13,480.086469081759,0.0955582986500154
483.078144624113,20,20,14,NA,NA,NA,C20H20O14,0,O14,483.078028866259,0.239625581473173
496.081623053225,20,20,14,NA,NA,NA,C20H20O1413C1,1,13C1 O14,496.081383701329,0.482485139980787
499.072958719008,20,20,15,NA,NA,NA,C20H20O15,0,O15,499.072943485829,0.0305229502020185
515.067900049681,20,20,16,NA,NA,NA,C20H20O16,0,O16,515.067858105399,0.0814344783037699
331.156398902966,20,20,1,4,NA,NA,C20H20O1N4,0,N4 O1,331.156434829569,-0.108488313153403
383.08932431129,20,20,2,2,2,NA,C20H20O2N2S2,0,N2 S2 O2,383.089343789079,-0.0508439855682659
347.151240847683,20,20,2,4,NA,NA,C20H20O2N4,0,N4 O2,347.151349449139,-0.31283604824421
355.083123126526,20,20,2,NA,2,NA,C20H20O2S2,0,S2 O2,355.083195780219,-0.204610338494616
363.146274792471,20,20,3,4,NA,NA,C20H20O3N4,0,N4 O3,363.146264068709,0.0295301447992494
376.149783625415,20,20,3,4,NA,NA,C20H20O3N413C1,1,13C1 N4 O3,376.149618903779,0.437915200622915
371.078289760607,20,20,3,NA,2,NA,C20H20O3S2,0,S2 O3,371.078110399789,0.483350575016627
