Molecular Formula,S19S_0003_ICR-1_p05.corems,S19S_0003_ICR-2_p05.corems,S19S_0003_ICR-3_p05.corems,S19S_0004_ICR-1_p05.corems,S19S_0004_ICR-2_p05.corems,S19S_0004_ICR-3_p05.corems,S19S_0005_ICR-1_p05.corems,S19S_0005_ICR-2_p05.corems,S19S_0005_ICR-3_p05.corems
C20H16O9,NA,3983466.8,NA,NA,NA,NA,NA,2319619,NA
C20H16O9N4,NA,NA,41801124,42303840,39186156,41400820,44997768,NA,NA
C20H16O9N413C1,NA,NA,5608861.5,6635115.5,5696063.5,6567601,5859950,NA,5231327.5
C20H17O10N1,NA,NA,NA,NA,NA,NA,NA,3479089,NA
C20H17O11N1,NA,2482984.3,NA,NA,NA,NA,NA,3424163.5,NA
C20H17O12N1,NA,NA,NA,NA,NA,NA,NA,3879098.3,NA
C20H17O13N1,NA,NA,NA,NA,NA,NA,NA,3037875.8,NA
C20H17O14N1,NA,NA,NA,NA,NA,NA,NA,2583361,NA
C20H17O2N3S1,NA,NA,NA,NA,NA,NA,NA,NA,2545497
C20H17O4N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,33478100
C20H17O4N2P1S113C1,NA,NA,NA,NA,NA,NA,NA,NA,4260311
C20H17O4P1S1,NA,NA,NA,NA,NA,NA,NA,2253876.5,NA
C20H17O5N1S2,NA,NA,NA,NA,NA,NA,3395168.5,NA,2447018.3
C20H17O5N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,23113216
C20H17O6N1S2,NA,NA,NA,NA,NA,NA,3284542.5,NA,2706421.5
C20H17O7N1S2,NA,NA,NA,NA,NA,NA,2576435.3,NA,NA
C20H18O10,NA,11617781,NA,NA,NA,NA,NA,7573827,NA
C20H18O10N4,NA,NA,16747576,19710770,16547568,18148206,19365776,NA,NA
C20H18O10N413C1,NA,NA,NA,4681521.5,4604929,4712312,5198991,NA,NA
C20H18O11,NA,15469264,NA,NA,NA,NA,NA,9850311,NA
C20H18O1113C1,NA,2470698.3,NA,NA,NA,NA,NA,NA,NA
C20H18O11N4,NA,NA,NA,7498216,8021809.5,7057972.5,NA,NA,NA
C20H18O11N413C1,NA,NA,NA,3037621.3,2855396.8,3285524.8,2938994.3,NA,NA
C20H18O12,NA,17746952,NA,NA,NA,NA,NA,13106793,NA
C20H18O1213C1,NA,2441435,NA,NA,NA,NA,NA,NA,NA
C20H18O12N4,NA,NA,NA,3138671.3,2865520.3,NA,NA,NA,NA
C20H18O13,NA,15714577,NA,NA,NA,NA,NA,11819721,NA
C20H18O1313C1,NA,NA,NA,NA,NA,NA,NA,2353844.8,NA
C20H18O13S1,2580604.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H18O14,NA,14292011,NA,NA,NA,NA,NA,11641949,NA
C20H18O15,NA,9795567,NA,NA,NA,NA,NA,6472918,NA
C20H18O16,NA,NA,NA,NA,NA,NA,NA,4396409.5,NA
C20H18O1N4,2915277,NA,NA,NA,NA,NA,NA,NA,NA
C20H18O2N4,6930900,NA,NA,NA,NA,NA,NA,NA,NA
C20H18O3N4,16878724,NA,NA,NA,NA,NA,NA,NA,NA
C20H18O3S2,NA,NA,2966079.3,3218936,3075483.8,3507190.5,NA,NA,NA
C20H18O4N4,43050132,NA,43305800,NA,NA,NA,NA,NA,NA
C20H18O4N413C1,4333503,NA,4272136,NA,NA,NA,NA,NA,NA
C20H18O4S2,NA,NA,5562520.5,5201326.5,4947673,5294023,4021532.8,NA,2918088.8
C20H18O5N4,82198616,NA,79234032,72495504,NA,68022112,NA,NA,NA
C20H18O5N413C1,6022370.5,NA,6106388.5,6459466,NA,5445920,NA,NA,NA
C20H18O5S2,NA,NA,NA,8437010,7189271,7838294,7136631.5,NA,6340842
C20H18O6N4,97391616,NA,85578600,81791104,71011112,76072208,NA,NA,NA
C20H18O6N413C1,8584066,NA,9944037,9392687,8734232,9338216,NA,NA,NA
C20H18O6S2,NA,NA,NA,NA,9998863,11611945,7904411,NA,8324964
C20H18O7N4,99295696,NA,89611688,88235544,73717856,81402112,82393008,NA,NA
C20H18O7N413C1,NA,NA,11789815,10301021,9894368,10256383,9435284,NA,NA
C20H18O7S2,NA,NA,NA,NA,NA,NA,11049509,NA,8230326.5
C20H18O8,NA,4544684,NA,NA,NA,NA,NA,NA,NA
C20H18O8N4,NA,NA,64268340,65909224,58713104,60910412,64506948,NA,NA
C20H18O8N413C1,NA,NA,9651340,10340442,10223135,9554166,10488692,NA,NA
C20H18O8S2,NA,NA,NA,NA,NA,NA,8711603,NA,6890847
C20H18O9,NA,7565134.5,NA,NA,NA,NA,NA,3456528.5,NA
C20H18O9N4,NA,NA,36263924,38593400,36245656,37469176,43024064,NA,NA
C20H18O9N413C1,NA,NA,6801473.5,7915611,6673437,7266460,8115330,NA,NA
C20H18O9S2,NA,NA,NA,NA,NA,NA,NA,NA,4657612.5
C20H19O10N1,NA,NA,NA,NA,NA,NA,NA,3110046,NA
C20H19O11N1,NA,3156763,NA,NA,NA,NA,NA,5092740.5,NA
C20H19O12N1,NA,2500697.3,NA,NA,NA,NA,NA,4714015,NA
C20H19O12N3,2766604.8,NA,NA,NA,NA,NA,NA,NA,NA
C20H19O13N1,NA,NA,NA,NA,NA,NA,NA,4216786.5,NA
C20H19O14N1,NA,NA,NA,NA,NA,NA,NA,2457680.8,NA
C20H19O1N3S1,NA,NA,NA,NA,NA,NA,NA,NA,2738029.8
C20H19O2N3S1,NA,NA,NA,NA,NA,NA,NA,NA,5090477
C20H19O3N3S1,NA,NA,NA,NA,NA,NA,NA,NA,8505364
C20H19O4N1S2,NA,NA,NA,2365864,NA,NA,3274239.8,NA,2773812.5
C20H19O4N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,52615452
C20H19O5N1S2,NA,NA,2924079.8,NA,NA,NA,3901241.5,NA,3885531
C20H19O5N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,30937266
C20H19O5N2P1S113C1,NA,NA,NA,NA,NA,NA,NA,NA,5370759.5
C20H19O6N1S2,NA,NA,NA,NA,2621821.8,2794279.3,5370079.5,NA,3634305.8
C20H19O7N1S2,NA,NA,NA,3031504.5,2713420.3,2856120.8,3637391.8,NA,3504292.3
C20H19O8N1S2,NA,NA,NA,NA,NA,NA,3834422.8,NA,NA
C20H19O9N1,NA,NA,NA,NA,NA,NA,NA,2462694.3,NA
C20H19O9N2P1,NA,NA,NA,NA,NA,NA,NA,2479110,NA
C20H20O10,NA,21964984,NA,NA,NA,NA,NA,13958149,NA
C20H20O10N4,NA,NA,7554790.5,8615190,7006433,7707986,NA,NA,NA
C20H20O10N413C1,NA,NA,NA,3037957.8,2765861.3,4104528,3163789.5,NA,NA
C20H20O10S2,NA,NA,NA,NA,NA,NA,NA,NA,4571961
C20H20O11,NA,24395064,NA,NA,NA,NA,NA,17055774,NA
C20H20O1113C1,NA,3262237,NA,NA,NA,NA,NA,NA,NA
C20H20O11N4,NA,NA,NA,2884539.5,3151714.3,2571787.5,NA,NA,NA
C20H20O11S2,NA,NA,NA,NA,NA,NA,2616675.3,NA,NA
C20H20O12,NA,26021342,NA,NA,NA,NA,NA,21377070,NA
C20H20O1213C1,NA,3647578.8,NA,NA,NA,NA,NA,NA,NA
C20H20O13,NA,21056134,NA,NA,NA,NA,NA,17861660,NA
C20H20O1313C1,NA,3746687.5,NA,NA,NA,NA,NA,2967507.8,NA
C20H20O14,NA,17888656,NA,NA,NA,NA,NA,16078197,NA
C20H20O1413C1,NA,3207974.3,NA,NA,NA,NA,NA,2950225.8,NA
C20H20O15,NA,NA,NA,NA,NA,NA,NA,8596969,NA
C20H20O16,NA,NA,NA,NA,NA,NA,NA,3980936,NA
C20H20O1N4,3125347,NA,NA,NA,NA,NA,NA,NA,NA
C20H20O2N2S2,NA,NA,NA,NA,2358258.8,NA,3581453.5,NA,NA
C20H20O2N4,11481453,NA,NA,NA,NA,NA,NA,NA,NA
C20H20O2S2,NA,NA,NA,NA,2286109.8,NA,NA,NA,NA
C20H20O3N4,28678296,NA,NA,NA,NA,NA,NA,NA,NA
C20H20O3N413C1,2978991.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H20O3S2,NA,NA,4989981,4336881,4973811.5,5102335,3259704.5,NA,2542701
C20H20O4N2,NA,NA,NA,NA,NA,NA,3209699.5,NA,NA
C20H20O4N4,63596652,NA,64237268,NA,NA,NA,NA,NA,NA
C20H20O4N413C1,6702819.5,NA,6943413.5,7231523.5,NA,NA,NA,NA,NA
C20H20O4S2,NA,NA,9073578,8423595,8321468,8674998,6862907.5,NA,6624343.5
C20H20O5N4,97010504,NA,88802912,85341312,NA,81785392,NA,NA,NA
C20H20O5N413C1,9437955,NA,10232492,10395424,9384508,9948103,NA,NA,NA
C20H20O5S2,NA,NA,NA,NA,14202168,14150926,12597365,NA,9842788
C20H20O6N4,96523776,NA,87069920,83577680,75205888,78104488,NA,NA,NA
C20H20O6N413C1,NA,NA,13204760,12491989,12711843,13928407,11368030,NA,NA
C20H20O6S2,NA,NA,NA,NA,NA,NA,12607339,NA,14262908
C20H20O6S213C1,NA,NA,NA,NA,NA,2805033.5,NA,NA,NA
C20H20O7,NA,3869090.8,NA,NA,NA,NA,NA,NA,NA
C20H20O7N1P1S1,2603150.3,NA,NA,NA,NA,NA,NA,NA,NA
C20H20O7N4,78537552,NA,70835936,73638072,64199136,68164456,70253152,NA,NA
C20H20O7N413C1,NA,NA,13608821,12607682,12419928,12735033,12868371,NA,NA
C20H20O7S2,NA,NA,NA,NA,NA,NA,18900154,NA,15853595
C20H20O7S213C1,NA,NA,NA,NA,3127117.8,NA,NA,NA,2397350
C20H20O8,NA,8526713,NA,NA,NA,NA,NA,4540556,NA
C20H20O8N1P1S1,3641924.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H20O8N4,NA,NA,42600916,42931264,39380364,43142524,39554744,NA,NA
C20H20O8N413C1,NA,NA,10440401,11315830,9512905,10502911,11005360,NA,NA
C20H20O8S2,NA,NA,NA,NA,17673128,NA,15599619,NA,13194950
C20H20O9,NA,13562418,NA,NA,NA,NA,NA,8256792,NA
C20H20O9N1P1S1,2695346,NA,NA,NA,NA,NA,NA,NA,NA
C20H20O9N4,NA,NA,19348052,19961226,19067470,20663802,23273716,NA,NA
C20H20O9N413C1,NA,NA,5343980,6363717.5,5853698.5,5772931.5,6368913.5,NA,NA
C20H20O9S2,NA,NA,NA,NA,NA,NA,NA,NA,8507013
C20H21O10N1,NA,2381837,NA,NA,NA,NA,NA,4006651.3,NA
C20H21O11N1,NA,3520763,NA,NA,NA,NA,NA,5459795,NA
C20H21O11N3,NA,NA,NA,NA,NA,NA,NA,2687162.5,NA
C20H21O12N1,NA,3493840.5,NA,NA,NA,NA,NA,5072760,NA
C20H21O13N1,NA,NA,NA,NA,NA,NA,NA,4405484.5,NA
C20H21O13N2P1,9504424,NA,NA,NA,NA,NA,NA,NA,NA
C20H21O14N1,NA,NA,NA,NA,NA,NA,NA,3013986.5,NA
C20H21O14N2P1,4774386,NA,NA,NA,NA,NA,NA,NA,NA
C20H21O1N3S1,NA,NA,NA,NA,NA,NA,NA,NA,3612274
C20H21O2N3S1,NA,NA,NA,NA,NA,NA,NA,NA,8701962
C20H21O3N1S2,NA,NA,NA,NA,NA,NA,2934454,NA,NA
C20H21O3N3S1,NA,NA,NA,15159636,NA,14921593,16365708,NA,NA
C20H21O4N1S2,NA,NA,NA,NA,NA,2658235.3,4894464,NA,3916466.5
C20H21O4N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,45055060
C20H21O4N3S1,NA,NA,NA,15132888,NA,15083092,16834836,NA,14397390
C20H21O5N1S2,NA,NA,NA,3892428.3,3302118.5,3677297.8,5197324,NA,5558523.5
C20H21O5N2P1S113C1,NA,NA,NA,NA,NA,NA,NA,NA,6795618
C20H21O6N1S2,NA,NA,NA,NA,3744499.3,NA,8362872,NA,5888755.5
C20H21O7N1S2,NA,NA,NA,NA,3394272,3464402.3,6571747,NA,4980251
C20H21O8N1S2,NA,NA,NA,NA,3431527.8,NA,5163092,NA,3748397
C20H21O9N1,NA,NA,NA,NA,NA,NA,NA,3108525.8,NA
C20H22O10,NA,38177652,NA,NA,NA,NA,NA,25693884,NA
C20H22O1013C1,NA,4269071.5,NA,NA,NA,NA,NA,NA,NA
C20H22O10S2,NA,NA,NA,NA,NA,NA,10754952,NA,7691215.5
C20H22O11,NA,39067536,NA,NA,NA,NA,NA,29098594,NA
C20H22O1113C1,NA,5259517,NA,NA,NA,NA,NA,3555156.8,NA
C20H22O12,NA,35098532,NA,NA,NA,NA,NA,31420898,NA
C20H22O1213C1,NA,5151186,NA,NA,NA,NA,NA,3613561.3,NA
C20H22O12N2,NA,NA,NA,NA,NA,NA,NA,3324003.5,NA
C20H22O13,NA,23575538,NA,NA,NA,NA,NA,22814054,NA
C20H22O1313C1,NA,5910754.5,NA,NA,NA,NA,NA,4135149.8,NA
C20H22O13N2,NA,NA,NA,NA,NA,NA,NA,2612444.5,NA
C20H22O14,NA,16844536,NA,NA,NA,NA,NA,16819850,NA
C20H22O1413C1,NA,3230920.8,NA,NA,NA,NA,NA,3009891.8,NA
C20H22O15,NA,8532816,NA,NA,NA,NA,NA,8175359,NA
C20H22O1513C1,NA,3091233.5,NA,NA,NA,NA,NA,NA,NA
C20H22O16,NA,NA,NA,NA,NA,NA,NA,3277713,NA
C20H22O1N4,3808533.8,NA,NA,NA,NA,NA,NA,NA,NA
C20H22O2N4,10878239,NA,NA,NA,NA,NA,NA,NA,NA
C20H22O2S2,NA,NA,5065870,4102810.3,4020604.8,4900344,3473717.8,NA,NA
C20H22O3N4,26889392,NA,26948768,NA,NA,NA,NA,NA,NA
C20H22O3N413C1,4468370.5,NA,4914465.5,NA,NA,NA,NA,NA,NA
C20H22O3S2,NA,NA,9952235,9114604,8539203,9179655,6957669,NA,5719010.5
C20H22O4N4,44583988,NA,43831880,NA,NA,NA,NA,NA,NA
C20H22O4N413C1,7312865.5,NA,7634231,NA,NA,NA,NA,NA,NA
C20H22O4S2,NA,NA,17878678,17488804,16356489,17381790,12479319,NA,12750823
C20H22O5N4,56182288,NA,54593700,56620912,NA,51918080,NA,NA,NA
C20H22O5N413C1,10519819,NA,11215918,10799601,9661467,10079846,NA,NA,NA
C20H22O5S2,NA,NA,NA,NA,NA,NA,22592366,NA,17005526
C20H22O6,NA,3486511,NA,NA,NA,NA,NA,NA,NA
C20H22O6N1P1S1,4413524.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H22O6N4,47773668,NA,43611716,44912148,40029892,42740284,NA,NA,NA
C20H22O6N413C1,11041431,NA,10882634,11888500,10807591,11297343,11499797,NA,NA
C20H22O6S2,NA,NA,NA,NA,NA,NA,NA,NA,24253826
C20H22O6S213C1,NA,NA,NA,NA,NA,NA,3465082.8,NA,3342069.8
C20H22O7,NA,7610455,NA,NA,NA,NA,NA,4045487.5,NA
C20H22O7N1P1S1,4439077.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H22O7N2S2,NA,NA,NA,NA,NA,NA,4138316.5,NA,NA
C20H22O7N4,NA,NA,31653910,33448776,29490014,32587206,32529680,NA,NA
C20H22O7N413C1,NA,NA,9429257,10349342,9456852,9512044,9502090,NA,NA
C20H22O7S213C1,NA,NA,NA,NA,NA,NA,NA,NA,3291676.3
C20H22O8,NA,16399946,NA,NA,NA,NA,NA,9058224,NA
C20H22O8N1P1S1,4641326.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H22O8N4,16273489,NA,16010127,16963212,NA,16969636,NA,NA,NA
C20H22O8N413C1,NA,NA,6587690.5,7007370.5,6330746,6984962.5,7032804,NA,NA
C20H22O8S213C1,NA,NA,NA,NA,NA,NA,NA,NA,3010093.8
C20H22O9,NA,26703126,NA,NA,NA,NA,NA,14620697,NA
C20H22O913C1,NA,3306339.3,NA,NA,NA,NA,NA,NA,NA
C20H22O9N1P1S1,4161785.8,NA,NA,NA,NA,NA,NA,NA,NA
C20H22O9N4,NA,NA,5934279,7608211.5,5744650,6268918.5,NA,NA,NA
C20H22O9N413C1,NA,NA,3188121.5,3453995.8,3441647.5,3510376,2884765.3,NA,NA
C20H22O9S2,NA,NA,NA,NA,NA,NA,NA,NA,15097650
C20H23O10N1,NA,3708525.5,NA,NA,NA,NA,NA,5352776.5,NA
C20H23O10N3,NA,NA,NA,NA,NA,NA,NA,3143719.3,NA
C20H23O10P1,NA,3399586.5,NA,NA,NA,NA,NA,NA,NA
C20H23O11N1,NA,4263625,NA,NA,NA,NA,NA,6177039.5,NA
C20H23O11N2P113C1,4127678,NA,NA,NA,NA,NA,NA,NA,NA
C20H23O11P1,NA,3640304.8,NA,NA,NA,NA,NA,NA,NA
C20H23O12N1,NA,3482432.8,NA,NA,NA,NA,NA,4956358,NA
C20H23O12N2P113C1,3409271.3,NA,NA,NA,NA,NA,NA,NA,NA
C20H23O12P1,NA,3086070.3,NA,NA,NA,NA,NA,NA,NA
C20H23O13N1,NA,3292743.3,NA,NA,NA,NA,NA,4483586.5,NA
C20H23O13N2P1,9071882,NA,NA,NA,NA,NA,NA,NA,NA
C20H23O13P1,NA,NA,NA,NA,NA,NA,NA,2387198,NA
C20H23O14N1,NA,NA,NA,NA,NA,NA,NA,2908791.3,NA
C20H23O14N2P1,3443494.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H23O1N3S1,NA,NA,NA,NA,NA,NA,NA,NA,5098883.5
C20H23O3N1S2,NA,NA,2311981.8,2362417,2449709.8,2298419.5,3897811.3,NA,3033641.8
C20H23O4N1S2,NA,NA,3985249.8,3445100,3312199.3,3951216,6289915,NA,5131817
C20H23O4N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,19840890
C20H23O5N1S2,NA,NA,NA,NA,5061763,4565743,7555288,NA,7261194.5
C20H23O5N2P1S113C1,NA,2385199.8,NA,NA,NA,NA,NA,NA,3235610.8
C20H23O6N1S2,NA,NA,NA,NA,5025896.5,NA,9971209,NA,7805257
C20H23O7N1S2,NA,NA,NA,NA,NA,4079334,9206062,NA,6682483
C20H23O8N1,NA,NA,NA,NA,NA,NA,NA,2444450.3,NA
C20H23O8N1S2,NA,NA,NA,NA,NA,NA,7035500,NA,4645599
C20H23O9N1,NA,2827296,NA,NA,NA,NA,NA,3674474,NA
C20H23O9N1S2,NA,NA,NA,NA,NA,NA,NA,NA,2925957.5
C20H24O10,NA,52825640,NA,NA,NA,NA,NA,36221288,NA
C20H24O1013C1,NA,7014000,NA,NA,NA,NA,NA,3994955,NA
C20H24O10N1P1S1,3567001.3,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O10N2S1,NA,NA,5116288,4705400,5082338,4308153.5,3720088.5,NA,NA
C20H24O10S2,NA,NA,NA,NA,NA,NA,NA,NA,8174701
C20H24O10S213C1,NA,NA,NA,NA,NA,NA,2938477.3,NA,NA
C20H24O11,NA,47260120,NA,NA,NA,NA,NA,36447384,NA
C20H24O1113C1,NA,7562954.5,NA,NA,NA,NA,NA,5413137.5,NA
C20H24O11N2,NA,NA,NA,NA,NA,NA,NA,2875940.3,NA
C20H24O11N2S1,NA,NA,NA,4156155.3,4693605,4212568.5,3117939.8,NA,NA
C20H24O12,NA,37851484,NA,NA,NA,NA,NA,33076102,NA
C20H24O1213C1,NA,6398786,NA,NA,NA,NA,NA,4468935.5,NA
C20H24O12N2,NA,NA,NA,NA,NA,NA,NA,2983803.5,NA
C20H24O12N2S1,NA,NA,NA,NA,3699012,2726326.8,NA,NA,NA
C20H24O12S1,NA,NA,NA,NA,NA,NA,NA,2430360.5,NA
C20H24O13,NA,20282714,NA,NA,NA,NA,NA,19594916,NA
C20H24O1313C1,NA,5396040.5,NA,NA,NA,NA,NA,5199364,NA
C20H24O14,NA,12101734,NA,NA,NA,NA,NA,11184027,NA
C20H24O1413C1,NA,3440249.5,NA,NA,NA,NA,NA,2495608.3,NA
C20H24O15,NA,NA,NA,NA,NA,NA,NA,5220375.5,NA
C20H24O16S1,8012165.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O17S1,5432048.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O1N4,2218984.3,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O1S2,NA,NA,4271471,3629395.3,4039383,3363181.5,3160961.8,NA,NA
C20H24O2N4,7301352.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O2S2,NA,NA,8986773,9299836,8998112,9135357,7119968,NA,NA
C20H24O3N4,12710088,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O3N413C1,3353187,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O3S2,NA,NA,NA,19343082,18653064,18908428,15007121,NA,13129566
C20H24O4N4,20045796,NA,20014490,22688482,NA,NA,NA,NA,NA
C20H24O4N413C1,5278906.5,NA,5461902.5,5639686.5,NA,NA,NA,NA,NA
C20H24O4S2,NA,NA,NA,NA,34748220,35859584,25446000,NA,25154422
C20H24O4S213C1,NA,NA,NA,2881903,3221065.3,3625586.8,2910718.3,NA,NA
C20H24O5N4,19527860,NA,17525440,21695068,NA,NA,NA,NA,NA
C20H24O5N413C1,5806844.5,NA,6217115,5988541,6639081.5,6101246.5,NA,NA,NA
C20H24O5S2,NA,NA,NA,NA,NA,NA,45317728,NA,36130624
C20H24O5S213C1,NA,NA,NA,NA,NA,NA,3416283,NA,3444749.5
C20H24O6,NA,5114320.5,NA,NA,NA,NA,NA,2897207.5,NA
C20H24O6N1P1S1,6898114.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O6N4,NA,NA,14747547,16896216,NA,15957196,NA,NA,NA
C20H24O6N413C1,NA,NA,6321022.5,6738442.5,5939878,5849249,6607813,NA,NA
C20H24O6S2,NA,NA,NA,NA,NA,NA,49935604,NA,45795444
C20H24O6S213C1,NA,NA,NA,NA,NA,NA,NA,NA,4956491.5
C20H24O7,NA,14334735,NA,NA,NA,NA,NA,6617556.5,NA
C20H24O7N4,NA,NA,8784211,10096084,NA,9592861,NA,NA,NA
C20H24O7N413C1,NA,NA,4185269.5,4784496,5218900,4691608.5,NA,NA,NA
C20H24O7S2,NA,NA,NA,NA,NA,NA,NA,NA,47381644
C20H24O8,NA,30753056,NA,NA,NA,NA,NA,15114962,NA
C20H24O8N1P1S1,6050851.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O8N2S2,NA,NA,NA,NA,NA,NA,2593172,NA,NA
C20H24O8N4,NA,NA,4665701.5,5173456.5,NA,4776390.5,3533698.5,NA,NA
C20H24O8N413C1,NA,NA,NA,2970775.8,2673970,2948865,2635282.3,NA,NA
C20H24O9,NA,40933368,NA,NA,NA,NA,NA,22035218,NA
C20H24O913C1,NA,5257763,NA,NA,NA,NA,NA,2610540.8,NA
C20H24O9N1P1S1,5397838,NA,NA,NA,NA,NA,NA,NA,NA
C20H24O9N2S1,NA,NA,4612185,4104570,4140379.3,3964354.3,2915179.5,NA,NA
C20H24O9S2,NA,NA,NA,NA,NA,NA,NA,NA,18747348
C20H24O9S213C1,NA,NA,NA,NA,NA,NA,NA,NA,3403654
C20H25O10N1,NA,3642557.5,NA,NA,NA,NA,NA,4936581,NA
C20H25O10P1,NA,8956249,NA,NA,NA,NA,NA,5011332.5,NA
C20H25O11N1,NA,4228230.5,NA,NA,NA,NA,NA,5710523,NA
C20H25O12N1,NA,NA,NA,NA,NA,NA,NA,4823562,NA
C20H25O12N2P1,12459735,NA,NA,NA,NA,NA,NA,NA,NA
C20H25O12N2P113C1,3230182.3,NA,NA,NA,NA,NA,NA,NA,NA
C20H25O12P1,NA,6512740,NA,NA,NA,NA,NA,5133210,NA
C20H25O13P1,NA,NA,NA,NA,NA,NA,NA,3616790.3,NA
C20H25O1N3S1,NA,NA,NA,NA,NA,NA,NA,NA,3153570.3
C20H25O2N1S2,NA,NA,NA,NA,NA,NA,2391556.8,NA,NA
C20H25O2N3S1,NA,NA,NA,NA,NA,NA,NA,NA,4220635.5
C20H25O3N1S2,NA,NA,3309061.3,3021098,2277358,2528025.3,4690157.5,NA,3887545.3
C20H25O4N1S2,NA,NA,5267731,3946055.3,3571785.8,4058397.5,8158449,NA,6501783
C20H25O4N2P1S1,NA,NA,NA,NA,NA,NA,NA,NA,4798098.5
C20H25O4P1S2,NA,2471448,NA,NA,NA,NA,NA,NA,NA
C20H25O5N1S2,NA,NA,NA,6518316.5,5460502.5,5539173,9849757,NA,8351494.5
C20H25O6N1S2,NA,NA,NA,6055514,5967326.5,5536764.5,12394641,NA,9300866
C20H25O6P1S2,NA,2665296.8,NA,NA,NA,NA,NA,NA,NA
C20H25O7N1S2,NA,NA,NA,5871704,4977181.5,NA,10820466,NA,8052910.5
C20H25O8N1S2,NA,NA,NA,4311129,3520539.3,NA,6931583.5,NA,5006214
C20H25O9N1,NA,3431639,NA,NA,NA,NA,NA,4421658.5,NA
C20H25O9P1,NA,6836694,NA,NA,NA,NA,NA,3814548,NA
C20H26O10,NA,43184336,NA,NA,NA,NA,NA,32814084,NA
C20H26O1013C1,NA,8476864,NA,NA,NA,NA,NA,5902215.5,NA
C20H26O10N1P1S1,2898019.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H26O10N2S1,NA,NA,9964575,9113166,9007866,9436819,8776600,NA,NA
C20H26O11,NA,33629200,NA,NA,NA,NA,NA,27903672,NA
C20H26O1113C1,NA,7534728,NA,NA,NA,NA,NA,6257341,NA
C20H26O11N2S1,NA,NA,8296199.5,NA,7769279,6059312.5,6075256,NA,NA
C20H26O11S1,NA,NA,NA,NA,NA,NA,NA,3535832.5,NA
C20H26O12,NA,22651650,NA,NA,NA,NA,NA,20849946,NA
C20H26O1213C1,NA,5164204.5,NA,NA,NA,NA,NA,5451275,NA
C20H26O12N2,NA,NA,2504741,NA,3195135,NA,NA,NA,NA
C20H26O12N2S1,NA,NA,NA,NA,NA,4199278,3469100.5,NA,3574851.8
C20H26O12S1,NA,NA,NA,NA,NA,NA,NA,3053224.3,NA
C20H26O13,NA,11022014,NA,NA,NA,NA,NA,10928091,NA
C20H26O1313C1,NA,4190131.8,NA,NA,NA,NA,NA,4200214.5,NA
C20H26O13N2,NA,NA,NA,2765525.5,2477252.3,NA,NA,NA,NA
C20H26O14,NA,4498906,NA,NA,NA,NA,NA,5556394.5,NA
C20H26O16S1,9455072,NA,NA,NA,NA,NA,NA,NA,NA
C20H26O1S2,NA,NA,7871791,7268355.5,6344183,7419989,5510810,NA,NA
C20H26O2N4,2911429.8,NA,NA,NA,NA,NA,NA,NA,NA
C20H26O2S2,NA,NA,19438748,16618083,17168454,17879044,14256011,NA,NA
C20H26O3N4,4786396,NA,NA,NA,NA,NA,NA,NA,NA
C20H26O3S2,NA,NA,NA,40188392,37233344,40245264,30773434,NA,27032286
C20H26O3S213C1,NA,NA,NA,3772717.3,3445744.8,3985180.3,2531056.5,NA,2931644.8
C20H26O4N4,5713272,NA,6798540.5,NA,NA,NA,NA,NA,NA
C20H26O4S2,NA,NA,NA,NA,64780756,NA,47614340,NA,48461572
C20H26O4S213C1,NA,NA,NA,NA,5626956,NA,5517556,NA,4062618.8
C20H26O5,NA,2939837.8,NA,NA,NA,NA,NA,NA,NA
C20H26O5N2S2,NA,NA,NA,NA,NA,NA,6462293.5,NA,NA
C20H26O5N4,5782839.5,NA,NA,NA,NA,NA,NA,NA,NA
C20H26O5N413C1,2775768.8,NA,2889975.8,NA,NA,NA,NA,NA,NA
C20H26O5S2,NA,NA,NA,NA,NA,NA,76964176,NA,62509728
C20H26O5S213C1,NA,NA,NA,NA,NA,NA,6966176,NA,7571209.5
C20H26O6,NA,8527988,NA,NA,NA,NA,NA,4268098.5,NA
C20H26O6N2S2,NA,NA,NA,NA,NA,NA,6441560,NA,NA
