Calibrated m/z,C,H,O,N,S,P,Molecular Formula,Is Isotopologue,Heteroatom Class,Calculated m/z,m/z Error (ppm),MolForm,AI,AI_Mod,DBE_1,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,NOSC,OtoC_ratio,HtoC_ratio,NtoC_ratio,PtoC_ratio,NtoP_ratio,bs1_class,bs2_class,bs3_class,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd
457.135244566031,20,26,12,0,0,0,C20H26O12,0,O12,457.135149820499,0.207259344621872,C20H26O12,0,0.142857142857143,8,-4,-4,63.15,456.624803268092,0.375196731907977,-0.0999999999999996,0.6,1.3,0,0,NA,Lignin,Lignin,Other,63.15,-140.614601111634,0.057454559833195,0.0482983460263744,1263,-2812.29202223269
485.141519075844,20,26,12,2,0,0,C20H26O12N2,0,N2 O12,485.141297829359,0.456045456689536,C20H26O12N2,0,0.0833333333333333,9,-3,-5,54.6,484.599805721591,0.400194278409117,0.2,0.6,1.3,0.1,0,NA,Lignin,Lignin,Other,54.6,-133.183063769545,0.0585467428967013,0.0514261022232966,1092,-2663.66127539091
517.113666653603,20,26,12,2,1,0,C20H26O12N2S1,0,N2 S1 O12,517.113369003759,0.575598817426028,C20H26O12N2S,0,0,9,-3,-6,51.75,516.536252913739,0.463747086261264,0.3,0.6,1.3,0.1,0,NA,Lignin,Lignin,Other,51.75,-134.035371601784,0.0588397216218347,0.05173165773876,1035,-2680.70743203568
489.107240288754,20,26,12,0,1,0,C20H26O12S1,0,S1 O12,489.107220994899,0.0394470866032177,C20H26O12S,0,0.0769230769230769,8,-4,-5,60.3,488.561098774766,0.438901225233565,0,0.6,1.3,0,0,NA,Lignin,Lignin,Other,60.3,-141.466908943873,0.0578481432702229,0.0485814992587704,1206,-2829.33817887746
473.13022466165,20,26,13,0,0,0,C20H26O13,0,O13,473.130064440069,0.338641724003192,C20H26O13,0,0.111111111111111,8,-5,-5,60.3,472.601923226044,0.398076773956291,0,0.65,1.3,0,0,NA,Lignin;Tannin,Lignin,Other,60.3,-139.469216776112,0.0578481432702228,0.0490106312746412,1206,-2789.38433552224
501.136233793664,20,26,13,2,0,0,C20H26O13N2,0,N2 O13,501.136212448929,0.0425926802882058,C20H26O13N2,0,0.0434782608695652,9,-4,-6,51.75,500.576660598067,0.423339401933106,0.3,0.65,1.3,0.1,0,NA,Lignin;Tannin,Lignin,Other,51.75,-132.037679434023,0.0588397216218346,0.0522261385202373,1035,-2640.75358868046
489.125120757531,20,26,14,0,0,0,C20H26O14,0,O14,489.124979059639,0.289696698859327,C20H26O14,0,0.0769230769230769,8,-6,-6,57.45,488.578959278052,0.421040721947691,0.1,0.7,1.3,0,0,NA,Tannin,Tannin,Other,57.45,-138.32383244059,0.0582140563581956,0.0497386889020035,1149,-2766.4766488118
553.0866853866,20,26,16,0,1,0,C20H26O16S1,0,S1 O16,553.086879473179,-0.350915175795388,C20H26O16S,0,0,8,-8,-9,48.9,552.46910385265,0.530896147349608,0.4,0.8,1.3,0,0,NA,Tannin,Tannin,Other,48.9,-136.885371601784,0.0591695654309852,0.051509027477566,978,-2737.70743203568
345.135276901268,20,26,1,0,2,0,C20H26O1S2,0,S2 O1,345.135231354029,0.131969254742893,C20H26OS2,0.294117647058824,0.314285714285714,8,7,5,88.8,344.749895767785,0.250104232215278,-1,0.05,1.3,0,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,88.8,-154.918444466857,0.0379684922659713,0.0339809811383874,1776,-3098.36888933713
353.198223095132,20,26,2,4,0,0,C20H26O2N4,0,N4 O2,353.198299642519,-0.216726374559007,C20H26O2N4,0.285714285714286,0.333333333333333,10,8,4,74.55,352.803838803898,0.196161196102366,-0.5,0.1,1.3,0.2,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,74.55,-137.205369782679,0.0466440358028906,0.0437188675704065,1491,-2744.10739565358
361.130236145387,20,26,2,0,2,0,C20H26O2S2,0,S2 O2,361.130145973599,0.249693326226851,C20H26O2S2,0.25,0.294117647058824,8,6,4,85.95,360.726994897519,0.273005102480568,-0.9,0.1,1.3,0,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,85.95,-153.773060131334,0.0395767171356142,0.0353956738185072,1719,-3075.46120262669
369.193248039917,20,26,3,4,0,0,C20H26O3N4,0,N4 O3,369.193214262089,0.0914909224973526,C20H26O3N4,0.230769230769231,0.310344827586207,10,7,3,71.7,368.781003560936,0.218996439063631,-0.4,0.15,1.3,0.2,0,NA,Unsat Hydrocarbon,Lignin,Protein,71.7,-136.059985447157,0.048588618064636,0.045484106155376,1434,-2721.19970894313
377.125085304022,20,26,3,0,2,0,C20H26O3S2,0,S2 O3,377.125060593169,0.0655242928902128,C20H26O3S2,0.2,0.272727272727273,8,5,3,83.1,376.703984064693,0.29601593530748,-0.8,0.15,1.3,0,0,NA,Unsat Hydrocarbon,Lignin,Other,83.1,-152.627675795812,0.041244839625061,0.0368588452522818,1662,-3052.55351591625
385.188223984683,20,26,4,4,0,0,C20H26O4N4,0,N4 O4,385.188128881659,0.246900195305964,C20H26O4N4,0.166666666666667,0.285714285714286,10,6,2,68.85,384.75811937267,0.241880627330033,-0.3,0.2,1.3,0.2,0,NA,Other,Lignin,Protein,68.85,-134.914601111634,0.050613061403321,0.0473171194936912,1377,-2698.29202223269
393.120009675378,20,26,4,0,2,0,C20H26O4S2,0,S2 O4,393.119975212739,0.0876644314562052,C20H26O4S2,0.142857142857143,0.25,8,4,2,80.25,392.681048360603,0.318951639396516,-0.7,0.2,1.3,0,0,NA,Other,Lignin,Other,80.25,-151.48229146029,0.0429762695226401,0.0383730307886697,1605,-3029.6458292058
345.170740895583,20,26,5,0,0,0,C20H26O5,0,O5,345.170747483509,-0.0190859911700515,C20H26O5,0.2,0.314285714285714,8,3,3,83.1,344.785320162687,0.214679837313156,-0.8,0.25,1.3,0,0,NA,Other,Lignin,Other,83.1,-148.63229146029,0.041244839625061,0.0374945165409305,1662,-2972.6458292058
437.12127044804,20,26,5,2,2,0,C20H26O5N2S2,0,N2 S2 O5,437.121037841169,0.532133782667745,C20H26O5N2S2,0,0.185185185185185,9,4,0,68.85,436.633176932398,0.366823067602354,-0.3,0.25,1.3,0.1,0,NA,Other,Lignin,Other,68.85,-142.905369782679,0.0506130614033209,0.0457581673759333,1377,-2858.10739565358
401.183315929493,20,26,5,4,0,0,C20H26O5N4,0,N4 O5,401.183043501229,0.679062259085886,C20H26O5N4,0.0909090909090909,0.259259259259259,10,5,1,66,400.735351054921,0.264648945079102,-0.2,0.25,1.3,0.2,0,NA,Other,Lignin,Protein,66,-133.769216776112,0.0570380772666313,0.0532510358367357,1320,-2675.38433552224
409.11487100813,20,26,5,0,2,0,C20H26O5S2,0,S2 O5,409.114889832309,-0.0460119615887082,C20H26O5S2,0.0769230769230769,0.225806451612903,8,3,1,77.4,408.6580496883,0.341950311700145,-0.6,0.25,1.3,0,0,NA,Other,Lignin,Other,77.4,-150.336907124768,0.0447746804345579,0.039940945705343,1548,-3006.73814249536
361.165715991218,20,26,6,0,0,0,C20H26O6,0,O6,361.165662103079,0.149206152441965,C20H26O6,0.142857142857143,0.294117647058824,8,2,2,80.25,360.762435126238,0.237564873762437,-0.7,0.3,1.3,0,0,NA,Lignin,Lignin,Other,80.25,-147.486907124768,0.0429762695226401,0.039031142173021,1605,-2949.73814249536
453.11620198811,20,26,6,2,2,0,C20H26O6N2S2,0,N2 S2 O6,453.115952460739,0.550692090555639,C20H26O6N2S2,0,0.153846153846154,9,3,-1,66,452.610248389018,0.389751610982046,-0.2,0.3,1.3,0.1,0,NA,Lignin,Lignin,Other,66,-141.759985447157,0.0570380772666313,0.0479662829783808,1320,-2835.19970894313
417.178252874245,20,26,6,4,0,0,C20H26O6N4,0,N4 O6,417.177958120799,0.706541273518272,C20H26O6N4,0,0.230769230769231,10,4,0,63.15,416.712427910188,0.287572089811761,-0.0999999999999996,0.3,1.3,0.2,0,NA,Lignin,Lignin,Protein,63.15,-132.62383244059,0.0574545598331949,0.0531170595161883,1263,-2652.4766488118
425.10962867748,20,26,6,0,2,0,C20H26O6S2,0,S2 O6,425.109804451879,-0.413479994402941,C20H26O6S2,0,0.2,8,2,0,74.55,424.634947468346,0.365052531654328,-0.5,0.3,1.3,0,0,NA,Lignin,Lignin,Other,74.55,-149.191522789246,0.0466440358028906,0.0415655014584746,1491,-2983.83045578491
377.160662086943,20,26,7,0,0,0,C20H26O7,0,O7,377.160576722649,0.226334084828725,C20H26O7,0.0769230769230769,0.272727272727273,8,1,1,77.4,376.73952112226,0.260478877740127,-0.6,0.35,1.3,0,0,NA,Lignin,Lignin,Other,77.4,-146.341522789246,0.0447746804345579,0.0406227067597142,1548,-2926.83045578491
454.109051600116,20,26,7,1,1,1,C20H26O7N1P1S1,0,N1 S1 P1 O7,454.109483899899,-0.951972593922134,C20H26O7NSP,0,0.185185185185185,9,2,-1,77.4,453.601989376278,0.398010623722485,-0.6,0.35,1.3,0.05,0.05,1,Lignin,Lignin,Phytochemical,77.4,-150.336907124768,0.0447746804345579,0.039940945705343,1548,-3006.73814249536
437.138796329829,20,26,7,2,1,0,C20H26O7N2S1,0,N2 S1 O7,437.138795905909,0.000969760707446146,C20H26O7N2S,0,0.185185185185185,9,2,-1,66,436.65068324463,0.3493167553695,-0.2,0.35,1.3,0.1,0,NA,Lignin,Lignin,Other,66,-139.762293279395,0.0570380772666314,0.0492712258845087,1320,-2795.24586558791
469.111092528194,20,26,7,2,2,0,C20H26O7N2S2,0,N2 S2 O7,469.110867080309,0.480585509084081,C20H26O7N2S2,0,0.12,9,2,-2,63.15,468.587278891433,0.412721108566814,-0.0999999999999996,0.35,1.3,0.1,0,NA,Lignin,Lignin,Other,63.15,-140.614601111634,0.057454559833195,0.0482983460263744,1263,-2812.29202223269
433.172811632077,20,26,7,4,0,0,C20H26O7N4,0,N4 O7,433.172872740369,-0.141071374439703,C20H26O7N4,0,0.2,10,3,-1,60.3,432.689127000823,0.310872999177491,0,0.35,1.3,0.2,0,NA,Lignin,Lignin,Protein,60.3,-131.478448105068,0.0578481432702229,0.052916552976875,1206,-2629.56896210135
441.104644235148,20,26,7,0,2,0,C20H26O7S2,0,S2 O7,441.104719071449,-0.169656541058974,C20H26O7S2,0,0.172413793103448,8,1,-1,71.7,440.612102848749,0.387897151250797,-0.4,0.35,1.3,0,0,NA,Lignin,Lignin,Other,71.7,-148.046138453723,0.048588618064636,0.0432498237259862,1434,-2960.92276907447
393.15554018288,20,26,8,0,0,0,C20H26O8,0,O8,393.155491342219,0.124227341154955,C20H26O8,0,0.25,8,0,0,74.55,392.716539194423,0.283460805576681,-0.5,0.4,1.3,0,0,NA,Lignin,Lignin,Other,74.55,-145.196138453723,0.0466440358028906,0.0422722102775766,1491,-2903.92276907447
470.104035544885,20,26,8,1,1,1,C20H26O8N1P1S1,0,N1 S1 P1 O8,470.104398519469,-0.772114842806838,C20H26O8NSP,0,0.153846153846154,9,1,-2,74.55,469.579113179081,0.420886820918781,-0.5,0.4,1.3,0.05,0.05,1,Lignin,Lignin,Phytochemical,74.55,-149.191522789246,0.0466440358028906,0.0415655014584746,1491,-2983.83045578491
453.133752573945,20,26,8,2,1,0,C20H26O8N2S1,0,N2 S1 O8,453.133710525479,0.0927948304589265,C20H26O8N2S,0,0.153846153846154,9,1,-2,63.15,452.627779377712,0.372220622287955,-0.0999999999999996,0.4,1.3,0.1,0,NA,Lignin,Lignin,Other,63.15,-138.616908943873,0.0574545598331949,0.0489777773732694,1263,-2772.33817887746
409.150502278556,20,26,9,0,0,0,C20H26O9,0,O9,409.150405961789,0.235406748049104,C20H26O9,0,0.225806451612903,8,-1,-1,71.7,408.693641172531,0.306358827469012,-0.4,0.45,1.3,0,0,NA,Lignin,Lignin,Other,71.7,-144.050754118201,0.048588618064636,0.0439828751733889,1434,-2881.01508236402
486.099483489827,20,26,9,1,1,1,C20H26O9N1P1S1,0,N1 S1 P1 O9,486.099313139039,0.350444412266438,C20H26O9NSP,0,0.12,9,0,-3,71.7,485.556700463951,0.443299536048812,-0.4,0.45,1.3,0.05,0.05,1,Lignin,Lignin,Phytochemical,71.7,-148.046138453723,0.0485886180646359,0.0432498237259862,1434,-2960.92276907447
469.128670818032,20,26,9,2,1,0,C20H26O9N2S1,0,N2 S1 O9,469.128625145049,0.0973570577512535,C20H26O9N2S,0,0.12,9,0,-3,60.3,468.604837553196,0.395162446804306,0,0.45,1.3,0.1,0,NA,Lignin,Lignin,Other,60.3,-137.471524608351,0.0578481432702228,0.049443422504738,1206,-2749.43049216702
473.09457035058,20,26,9,0,2,0,C20H26O9S2,0,S2 O9,473.094548310589,0.0465868639042478,C20H26O9S2,0,0.111111111111111,8,-1,-3,66,472.566308726896,0.433691273104046,-0.2,0.45,1.3,0,0,NA,Lignin,Lignin,Other,66,-145.755369782679,0.0570380772666314,0.0468114643563214,1320,-2915.10739565358
440.156251357384,20,27,10,1,0,0,C20H27O10N1,0,N1 O10,440.156219618019,0.0721093175258994,C20H27O10N,0,0.142857142857143,8,-2,-3,66,439.664768954945,0.335231045054911,-0.2,0.5,1.35,0.05,0,NA,Lignin,Lignin,Other,66,-139.762293279395,0.0570380772666313,0.0492712258845086,1320,-2795.24586558791
457.127168591228,20,27,10,0,0,1,C20H27O10P1,0,P1 O10,457.126907612009,0.57091195965906,C20H27O10P,0,0.142857142857143,8,-2,-3,77.4,456.616736310995,0.383263689005389,-0.6,0.5,1.35,0,0.05,0,Lignin,Lignin,Lipid,77.4,-150.336907124768,0.0447746804345579,0.039940945705343,1548,-3006.73814249536
473.122154686828,20,27,11,0,0,1,C20H27O11P1,0,P1 O11,473.121822231579,0.702684241837654,C20H27O11P,0,0.111111111111111,8,-3,-4,74.55,472.593862262228,0.406137737772269,-0.5,0.55,1.35,0,0.05,0,Lignin;Amino Sugar,Lignin,Lipid,74.55,-149.191522789246,0.0466440358028906,0.0415655014584746,1491,-2983.83045578491
489.117018257779,20,27,12,0,0,1,C20H27O12P1,0,P1 O12,489.116736851149,0.575336333188523,C20H27O12P,0,0.0769230769230769,8,-4,-5,71.7,488.570865825624,0.429134174376088,-0.4,0.6,1.35,0,0.05,0,Lignin;Amino Sugar,Lignin,Lipid,71.7,-148.046138453723,0.048588618064636,0.0432498237259862,1434,-2960.92276907447
505.111833588852,20,27,13,0,0,1,C20H27O13P1,0,P1 O13,505.111651470719,0.360550250787776,C20H27O13P,0,0.04,8,-5,-6,68.85,504.547821203007,0.452178796992825,-0.3,0.65,1.35,0,0.05,0,Lignin;Amino Sugar,Lignin,Other,68.85,-146.900754118201,0.050613061403321,0.044997272479518,1377,-2938.01508236402
376.141238636287,20,27,2,1,2,0,C20H27O2N1S2,0,N1 S2 O2,376.141045010259,0.514769740057561,C20H27O2NS2,0.2,0.25,8,6,3,83.1,375.721235968936,0.278764031063986,-0.8,0.1,1.35,0.05,0,NA,Unsat Hydrocarbon,Unsat Hydrocarbon,Other,83.1,-150.629983628051,0.041244839625061,0.0371755221062535,1662,-3012.59967256102
392.13620388041,20,27,3,1,2,0,C20H27O3N1S2,0,N1 S2 O3,392.135959629829,0.622872181831943,C20H27O3NS2,0.142857142857143,0.225806451612903,8,5,2,80.25,391.698341091975,0.30165890802499,-0.7,0.15,1.35,0.05,0,NA,Unsat Hydrocarbon,Lignin,Other,80.25,-149.484599292529,0.0429762695226401,0.0387008657919884,1605,-2989.69198585058
408.131202124558,20,27,4,1,2,0,C20H27O4N1S2,0,N1 S2 O4,408.130874249399,0.803357891735195,C20H27O4NS2,0.0769230769230769,0.2,8,4,1,77.4,407.675479178191,0.324520821809074,-0.6,0.2,1.35,0.05,0,NA,Other,Lignin,Other,77.4,-148.339214957007,0.0447746804345579,0.0402805391569491,1548,-2966.78429914013
425.101969550874,20,27,4,0,2,1,C20H27O4P1S2,0,S2 P1 O4,425.101562243389,0.958141585807395,C20H27O4S2P,0.0769230769230769,0.2,8,4,1,88.8,424.627296893989,0.372703106011102,-1,0.2,1.35,0,0.05,0,Other,Lignin,Lipid,88.8,-158.913828802379,0.0379684922659713,0.0333951674194383,1776,-3178.27657604758
424.126143480794,20,27,5,1,2,0,C20H27O5N1S2,0,N1 S2 O5,424.125788868969,0.836100596622976,C20H27O5NS2,0,0.172413793103448,8,3,0,74.55,423.652560440016,0.347439559983627,-0.5,0.25,1.35,0.05,0,NA,Other,Lignin,Other,74.55,-147.193830621484,0.0466440358028906,0.0419174975032204,1491,-2943.87661242969
441.096685242335,20,27,5,0,2,1,C20H27O5P1S2,0,S2 P1 O5,441.096476862959,0.472412242012659,C20H27O5S2P,0,0.172413793103448,8,3,0,85.95,440.604152743019,0.395847256981313,-0.9,0.25,1.35,0,0.05,0,Other,Lignin,Lipid,85.95,-157.768444466857,0.0395767171356141,0.0347900285063858,1719,-3155.36888933713
440.121057284358,20,27,6,1,2,0,C20H27O6N1S2,0,N1 S2 O6,440.120703488539,0.8038608858083,C20H27O6NS2,0,0.142857142857143,8,2,-1,71.7,439.629614179935,0.370385820064598,-0.4,0.3,1.35,0.05,0,NA,Lignin,Lignin,Other,71.7,-146.048446285962,0.048588618064636,0.0436149144321193,1434,-2920.96892571924
393.147502207959,20,27,6,0,0,1,C20H27O6P1,0,P1 O6,393.147249133729,0.643713596814718,C20H27O6P,0.0769230769230769,0.25,8,2,1,88.8,392.708510194777,0.291489805223023,-1,0.3,1.35,0,0.05,0,Lignin,Lignin,Lipid,88.8,-154.918444466857,0.0379684922659713,0.0339809811383874,1776,-3098.36888933713
457.091466800215,20,27,6,0,2,1,C20H27O6P1S2,0,S2 P1 O6,457.091391482529,0.164775987853814,C20H27O6S2P,0,0.142857142857143,8,2,-1,83.1,456.58107438492,0.418925615079559,-0.8,0.3,1.35,0,0.05,0,Lignin,Lignin,Lipid,83.1,-156.623060131334,0.041244839625061,0.036232343988052,1662,-3132.46120262669
456.115967083268,20,27,7,1,2,0,C20H27O7N1S2,0,N1 S2 O7,456.115618108109,0.765102409637855,C20H27O7NS2,0,0.111111111111111,8,1,-2,68.85,455.606663919672,0.393336080327913,-0.3,0.35,1.35,0.05,0,NA,Lignin,Lignin,Other,68.85,-144.90306195044,0.050613061403321,0.0453762023798019,1377,-2898.0612390088
409.142520303459,20,27,7,0,0,1,C20H27O7P1,0,P1 O7,409.142163753299,0.871457874250453,C20H27O7P,0,0.225806451612903,8,1,0,85.95,408.685668110179,0.314331889821347,-0.9,0.35,1.35,0,0.05,0,Lignin,Lignin,Lipid,85.95,-153.773060131334,0.0395767171356141,0.0353956738185072,1719,-3075.46120262669
473.086577357798,20,27,7,0,2,1,C20H27O7P1S2,0,S2 P1 O7,473.086306102099,0.573374656940958,C20H27O7S2P,0,0.111111111111111,8,1,-2,80.25,472.558324659161,0.441675340838913,-0.7,0.35,1.35,0,0.05,0,Lignin,Lignin,Lipid,80.25,-155.477675795812,0.0429762695226401,0.0377245774308273,1605,-3109.55351591625
408.166347696103,20,27,8,1,0,0,C20H27O8N1,0,N1 O8,408.166390378879,-0.104572001069472,C20H27O8N,0,0.2,8,0,-1,71.7,407.710585505877,0.289414494123207,-0.4,0.4,1.35,0.05,0,NA,Lignin,Lignin,Other,71.7,-142.05306195044,0.048588618064636,0.0443537399260337,1434,-2841.0612390088
472.110974042276,20,27,8,1,2,0,C20H27O8N1S2,0,N1 S2 O8,472.110532727679,0.934769648402693,C20H27O8NS2,0,0.0769230769230769,8,0,-3,66,471.583810711017,0.416189288983162,-0.2,0.4,1.35,0.05,0,NA,Lignin,Lignin,Other,66,-143.757677614918,0.0570380772666313,0.0472050355154837,1320,-2875.15355229835
425.137499399082,20,27,8,0,0,1,C20H27O8P1,0,P1 O8,425.137078372869,0.990330493210462,C20H27O8P,0,0.2,8,0,-1,83.1,424.662787069251,0.33721293074899,-0.8,0.4,1.35,0,0.05,0,Lignin,Lignin,Lipid,83.1,-152.627675795812,0.041244839625061,0.0368588452522819,1662,-3052.55351591625
489.081558915497,20,27,8,0,2,1,C20H27O8P1S2,0,S2 P1 O8,489.081220721669,0.691488066896375,C20H27O8S2P,0,0.0769230769230769,8,0,-3,77.4,488.53544607756,0.464553922439734,-0.6,0.4,1.35,0,0.05,0,Lignin,Lignin,Lipid,77.4,-154.33229146029,0.0447746804345579,0.0392693659300785,1548,-3086.6458292058
424.161414444469,20,27,9,1,0,0,C20H27O9N1,0,N1 O9,424.161304998449,0.258029242279335,C20H27O9N,0,0.172413793103448,8,-1,-2,68.85,423.687792019818,0.312207980181711,-0.3,0.45,1.35,0.05,0,NA,Lignin,Lignin,Other,68.85,-140.907677614918,0.050613061403321,0.0461432040796185,1377,-2818.15355229835
488.105493796812,20,27,9,1,2,0,C20H27O9N1S2,0,N1 S2 O9,488.105447347249,0.095162968681477,C20H27O9NS2,0,0.04,8,-1,-4,63.15,487.560470841907,0.439529158093421,-0.0999999999999996,0.45,1.35,0.05,0,NA,Lignin,Lignin,Other,63.15,-142.612293279395,0.057454559833195,0.0478858631304738,1263,-2852.24586558791
441.1323514951,20,27,9,0,0,1,C20H27O9P1,0,P1 O9,441.131992992439,0.812687963490059,C20H27O9P,0,0.172413793103448,8,-1,-2,80.25,440.639779170527,0.36022082947278,-0.7,0.45,1.35,0,0.05,0,Lignin,Lignin,Lipid,80.25,-151.48229146029,0.0429762695226401,0.0383730307886697,1605,-3029.6458292058
427.161158085261,20,28,10,0,0,0,C20H28O10,0,O10,427.160970645819,0.438802828065896,C20H28O10,0,0.133333333333333,7,-3,-3,71.7,426.684186120062,0.315813879937537,-0.4,0.5,1.4,0,0,NA,Lignin,Lignin,Other,71.7,-144.050754118201,0.0485886180646359,0.0439828751733888,1434,-2881.01508236402
455.167464993491,20,28,10,2,0,0,C20H28O10N2,0,N2 O10,455.167118654679,0.760904725637668,C20H28O10N2,0,0.0769230769230769,8,-2,-4,63.15,454.659220935802,0.340779064197932,-0.0999999999999996,0.5,1.4,0.1,0,NA,Lignin,Lignin,Other,63.15,-136.619216776112,0.0574545598331949,0.05034595637566,1263,-2732.38433552224
487.139290605135,20,28,10,2,1,0,C20H28O10N2S1,0,N2 S1 O10,487.139189829079,0.206873226479614,C20H28O10N2S,0,0,8,-2,-5,60.3,486.595346521345,0.40465347865495,0,0.5,1.4,0.1,0,NA,Lignin,Lignin,Other,60.3,-137.471524608351,0.0578481432702227,0.049443422504738,1206,-2749.43049216702
443.156038181192,20,28,11,0,0,0,C20H28O11,0,O11,443.155885265389,0.345060977665756,C20H28O11,0,0.103448275862069,7,-4,-4,68.85,442.661206189987,0.338793810013271,-0.3,0.55,1.4,0,0,NA,Lignin;Amino Sugar,Lignin,Other,68.85,-142.905369782679,0.050613061403321,0.0457581673759333,1377,-2858.10739565358
471.162042374575,20,28,11,2,0,0,C20H28O11N2,0,N2 O11,471.162033274249,0.0193146410350192,C20H28O11N2,0,0.04,8,-3,-5,60.3,470.635938628893,0.364061371106629,0,0.55,1.4,0.1,0,NA,Lignin;Amino Sugar,Lignin,Other,60.3,-135.47383244059,0.0578481432702228,0.0500318973989151,1206,-2709.4766488118
503.134449268836,20,28,11,2,1,0,C20H28O11N2S1,0,N2 S1 O11,503.134104448649,0.685344490930509,C20H28O11N2S,0,0,8,-3,-6,57.45,502.572644847988,0.427355152011955,0.1,0.55,1.4,0.1,0,NA,Lignin;Amino Sugar,Lignin,Other,57.45,-136.326140272829,0.0582140563581955,0.0501893869253821,1149,-2726.52280545657
475.128071572446,20,28,11,0,1,0,C20H28O11S1,0,S1 O11,475.127956439789,0.242319265120325,C20H28O11S,0,0.037037037037037,7,-4,-5,66,474.597539323131,0.402460676868827,-0.2,0.55,1.4,0,0,NA,Lignin;Amino Sugar,Lignin,Other,66,-143.757677614918,0.0570380772666313,0.0472050355154837,1320,-2875.15355229835
459.150925277101,20,28,12,0,0,0,C20H28O12,0,O12,459.150799884959,0.27309577220192,C20H28O12,0,0.0714285714285714,7,-5,-5,66,458.638233252073,0.36176674792722,-0.2,0.6,1.4,0,0,NA,Lignin;Amino Sugar,Lignin,Other,66,-141.759985447157,0.0570380772666314,0.0479662829783809,1320,-2835.19970894313
487.156881618601,20,28,12,2,0,0,C20H28O12N2,0,N2 O12,487.156947893819,-0.136044899909763,C20H28O12N2,0,0,8,-4,-6,57.45,486.612917892528,0.387082107471713,0.1,0.6,1.4,0.1,0,NA,Lignin;Amino Sugar,Lignin,Other,57.45,-134.328448105068,0.0582140563581956,0.0506440240653125,1149,-2686.56896210135
519.129316072388,20,28,12,2,1,0,C20H28O12N2S1,0,N2 S1 O12,519.129019068219,0.572120143830664,C20H28O12N2S,0,0,8,-4,-7,54.6,518.549651640376,0.4503483596244,0.2,0.6,1.4,0.1,0,NA,Lignin;Amino Sugar,Lignin,Other,54.6,-135.180755937306,0.0585467428967013,0.0509521706813296,1092,-2703.61511874613
475.145781516344,20,28,13,0,0,0,C20H28O13,0,O13,475.145714504529,0.141034240720008,C20H28O13,0,0.037037037037037,7,-6,-6,63.15,474.615229491948,0.384770508052384,-0.0999999999999996,0.65,1.4,0,0,NA,Lignin;Amino Sugar,Lignin,Other,63.15,-140.614601111634,0.0574545598331949,0.0482983460263744,1263,-2812.29202223269
503.152080273028,20,28,13,2,0,0,C20H28O13N2,0,N2 O13,503.151862513389,0.432791082674154,C20H28O13N2,0,0,8,-5,-7,54.6,502.590256165243,0.409743834756739,0.2,0.65,1.4,0.1,0,NA,Lignin;Amino Sugar,Lignin,Other,54.6,-133.183063769545,0.0585467428967012,0.0514261022232965,1092,-2663.66127539091
535.123820342696,20,28,13,2,1,0,C20H28O13N2S1,0,N2 S1 O13,535.123933687789,-0.21181091998425,C20H28O13N2S,0,0,8,-5,-8,51.75,534.526296304327,0.473703695672725,0.3,0.65,1.4,0.1,0,NA,Lignin;Amino Sugar,Lignin,Other,51.75,-134.035371601784,0.0588397216218346,0.0517316577387599,1035,-2680.70743203568
519.146738506304,20,28,14,2,0,0,C20H28O14N2,0,N2 O14,519.146777132959,-0.0744041128586427,C20H28O14N2,0,0,8,-6,-8,51.75,518.567054620246,0.432945379753619,0.3,0.7,1.4,0.1,0,NA,Amino Sugar,Tannin,Other,51.75,-132.037679434023,0.0588397216218347,0.0522261385202373,1035,-2640.75358868046
