Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2358,485.074949,485.0747171089578,485.0748892947791,5382775.5,nan,142245.3,28.72,-1,-0.35496750104043195,0.9773964911954537,0.0,0.5864378947172721,6.0,1.6428571428571428,0.7857142857142857,N4 S1 P1 O11,de-protonated,0,,C14 H23 O11 N4 P1 S1,14,23,11,4,1,1,
2359,485.09599,485.095758116778,485.09588572110914,23225982.0,nan,164221.2,131.21,-1,-0.2630497081611154,0.647738597020424,0.9246031239636995,0.7584844077977342,14.0,1.0,0.22727272727272727,N4 S2 O5,de-protonated,0,,C22 H22 O5 N4 S2,22,22,5,4,,2,
2360,485.111098,485.11086612239313,485.11114186239917,4241282.5,nan,136672.5,22.16,-1,-0.5684058398931262,0.9430618736320981,0.0,0.5658371241792589,18.0,0.8461538461538461,0.07692307692307693,N4 S2 O2,de-protonated,0,,C26 H22 O2 N4 S2,26,22,2,4,,2,
2360,485.111098,485.11086612239313,485.1112748041291,4241282.5,nan,136672.5,22.16,-1,-0.8424494692008596,0.8791691522003505,0.0,0.5275014913202103,5.0,1.8,0.6666666666666666,N4 S1 P1 O10,de-protonated,0,,C15 H27 O10 N4 P1 S1,15,27,10,4,1,1,
2361,485.124241,485.1240091272779,485.12419121329907,8242822.5,nan,154315.6,45.15,-1,-0.3753389843174973,0.982719161509148,0.9432267091845465,0.9669221805793073,18.0,0.7857142857142857,0.2857142857142857,O8,de-protonated,0,,C28 H22 O8,28,22,8,,,,
2361,485.124241,485.1240091272779,485.12353976461907,8242822.5,nan,154315.6,45.15,-1,0.9675116137072487,0.42189558052840914,0.8221557383861046,0.5819996436714874,9.0,1.3,0.5,N2 S1 O10,de-protonated,0,,C20 H26 O10 N2 S1,20,26,10,2,,1,
2361,485.124241,485.1240091272779,485.12402902196914,8242822.5,nan,154315.6,45.15,-1,-0.041009494630471474,0.9721092284948409,0.9099871718304866,0.9472604058290992,13.0,1.173913043478261,0.08695652173913043,N4 S2 P1 O2,de-protonated,0,,C23 H27 O2 N4 P1 S2,23,27,2,4,1,2,
2362,485.132565,485.13233313037165,485.1322712304591,26101384.0,nan,167421.5,147.72,-1,0.12759388776453306,0.6497670216886275,0.9045052780285336,0.75166232422459,13.0,1.1304347826086956,0.17391304347826086,N4 S2 O4,de-protonated,0,,C23 H26 O4 N4 S2,23,26,4,4,,2,
2363,485.147734,485.14750213600945,485.1475273717491,5159565.5,nan,161644.1,27.44,-1,-0.052016630472991855,0.9995091693707563,0.0,0.5997055016224537,17.0,0.9629629629629629,0.037037037037037035,N4 S2 O1,de-protonated,0,,C27 H26 O1 N4 S2,27,26,1,4,,2,
2363,485.147734,485.14750213600945,485.1476603134791,5159565.5,nan,161644.1,27.44,-1,-0.3260398484475822,0.9808964749311958,0.0,0.5885378849587175,4.0,1.9375,0.5625,N4 S1 P1 O9,de-protonated,0,,C16 H31 O9 N4 P1 S1,16,31,9,4,1,1,
2364,485.161038,485.16080614095404,485.16057672264907,9709202.0,nan,168462.9,53.57,-1,0.4728708719868377,0.9236892356072738,0.9734588856719392,0.94359709563314,17.0,0.896551724137931,0.2413793103448276,O7,de-protonated,0,,C29 H26 O7,29,26,7,,,,
2364,485.161038,485.16080614095404,485.1604145313191,9709202.0,nan,168462.9,53.57,-1,0.8071755716883563,0.4442504143421522,0.7939170211058494,0.5841170570476311,12.0,1.2916666666666667,0.041666666666666664,N4 S2 P1 O1,de-protonated,0,,C24 H31 O1 N4 P1 S2,24,31,1,4,1,2,
2365,485.169006,485.16877414391547,485.168656739809,16453268.0,nan,166506.9,92.31,-1,0.2419861728831778,0.9197321452559452,0.973829045885431,0.9413709055077395,12.0,1.25,0.125,N4 S2 O3,de-protonated,0,,C24 H30 O3 N4 S2,24,30,3,4,,2,
2366,485.184029,485.183797149499,485.1840458228291,3343512.5,nan,162859.1,17.01,-1,-0.512534021301805,0.9534531793119221,0.0,0.5720719075871532,3.0,2.0588235294117645,0.47058823529411764,N4 S1 P1 O8,de-protonated,0,,C17 H35 O8 N4 P1 S1,17,35,8,4,1,1,
2367,485.197501,485.19726915450605,485.19696223199907,5973660.5,nan,164158.1,32.11,-1,0.6325730185273374,0.4649833768831569,0.7550179348240813,0.5809972000595267,16.0,1.0,0.2,O6,de-protonated,0,,C30 H30 O6,30,30,6,,,,
2368,485.205384,485.20515215743586,485.20504224915913,5729951.0,nan,161061.5,30.71,-1,0.2265192385828839,0.9907328994435801,0.0,0.594439739666148,11.0,1.36,0.08,N4 S2 O2,de-protonated,0,,C25 H34 O2 N4 S2,25,34,2,4,,2,
2369,486.09185,486.09161848690405,486.0917861419891,2592172.3,nan,182440.8,12.69,-1,-0.344904172013845,0.9786463536587221,0.0,0.5871878121952332,23.0,0.5862068965517241,0.10344827586206896,N3 S1 O3,de-protonated,0,,C29 H17 O3 N3 S1,29,17,3,3,,1,
2369,486.09185,486.09161848690405,486.09191908371906,2592172.3,nan,182440.8,12.69,-1,-0.6183950055696896,0.9329644101117606,0.0,0.5597786460670563,10.0,1.2222222222222223,0.6111111111111112,N3 P1 O11,de-protonated,0,,C18 H22 O11 N3 P1,18,22,11,3,1,,
2370,486.099715,486.0994834898272,486.0991801973091,4799918.5,nan,145611.0,25.37,-1,0.6239313507176585,0.4659004009318475,0.748902346707035,0.5791011792419225,22.0,0.6774193548387096,0.03225806451612903,N1 S2 O1,de-protonated,0,,C31 H21 O1 N1 S2,31,21,1,1,,2,
2370,486.099715,486.0994834898272,486.0993131390391,4799918.5,nan,145611.0,25.37,-1,0.35044441226643785,0.9779625065677034,0.0,0.586777503940622,9.0,1.3,0.45,N1 S1 P1 O9,de-protonated,0,,C20 H26 O9 N1 P1 S1,20,26,9,1,1,1,
2370,486.099715,486.0994834898272,486.09924055617915,4799918.5,nan,145611.0,25.37,-1,0.49976142273995433,0.6371284467526206,0.9246031239636995,0.7521183176370522,14.0,1.0476190476190477,0.23809523809523808,13C1 N4 S2 O5,de-protonated,1,2359,C21 H22 O5 N4 S2 13C1,21,22,5,4,,2,1
2371,486.127888,486.1276565002981,486.1275460483691,3354039.3,nan,142081.9,17.07,-1,0.22720771513910443,0.9906767452957633,0.9432267091845465,0.9716967308512765,18.0,0.8148148148148148,0.2962962962962963,13C1 O8,de-protonated,1,2361,C27 H22 O8 13C1,27,22,8,,,,1
2371,486.127888,486.1276565002981,486.12738385703915,3354039.3,nan,142081.9,17.07,-1,0.5608473581043252,0.9445235669608462,0.9099871718304866,0.9307090089087023,13.0,1.2272727272727273,0.09090909090909091,13C1 N4 S2 P1 O2,de-protonated,1,2361,C22 H27 O2 N4 P1 S2 13C1,22,27,2,4,1,2,1
2372,486.13611,486.1358785033539,486.1356986483891,4870586.0,nan,138149.2,25.78,-1,0.3699686431441451,0.9754697638053808,0.0,0.5852818582832284,8.0,1.4285714285714286,0.38095238095238093,N1 S1 P1 O8,de-protonated,0,,C21 H30 O8 N1 P1 S1,21,30,8,1,1,1,
2372,486.13611,486.1358785033539,486.13562606552915,4870586.0,nan,138149.2,25.78,-1,0.5192744806896453,0.6348338181182376,0.9045052780285336,0.742702402082356,13.0,1.1818181818181819,0.18181818181818182,13C1 N4 S2 O4,de-protonated,1,2362,C22 H26 O4 N4 S2 13C1,22,26,4,4,,2,1
2373,486.164558,486.16432651392705,486.1639315577191,3506114.5,nan,177442.7,17.94,-1,0.8123930681246111,0.8871395711858534,0.9734588856719392,0.9216672969802877,17.0,0.9285714285714286,0.25,13C1 O7,de-protonated,1,2364,C28 H26 O7 13C1,28,26,7,,,,1
2373,486.164558,486.16432651392705,486.1645571606891,3506114.5,nan,177442.7,17.94,-1,-0.4744211783433727,0.9599830551774435,0.0,0.5759898331064661,21.0,0.8064516129032258,0.03225806451612903,N3 S1 O1,de-protonated,0,,C31 H25 O1 N3 S1,31,25,1,3,,1,
2373,486.164558,486.16432651392705,486.1646901024191,3506114.5,nan,177442.7,17.94,-1,-0.7478710393128009,0.9034935907456103,0.0,0.5420961544473661,8.0,1.5,0.45,N3 P1 O9,de-protonated,0,,C20 H30 O9 N3 P1,20,30,9,3,1,,
2374,486.171783,486.17155151661234,486.1710818361391,3609540.5,nan,171848.9,18.53,-1,0.9660806469299776,0.8442148940429333,0.0,0.5065289364257599,21.0,0.78125,0.125,N1 O4,de-protonated,0,,C32 H25 O4 N1,32,25,4,1,,,
2374,486.171783,486.17155151661234,486.1720115748791,3609540.5,nan,171848.9,18.53,-1,-0.9462870255802293,0.8500331896170825,0.973829045885431,0.8995515321244218,12.0,1.3043478260869565,0.13043478260869565,13C1 N4 S2 O3,de-protonated,1,2365,C23 H30 O3 N4 S2 13C1,23,30,3,4,,2,1
2375,487.017508,487.0172768309385,487.0176353988091,2568904.3,nan,150234.0,12.55,-1,-0.7362523336513627,0.9063248931136167,0.0,0.5437949358681701,20.0,0.5217391304347826,0.21739130434782608,N4 S2 O5,de-protonated,0,,C23 H12 O5 N4 S2,23,12,5,4,,2,
2376,487.054317,487.0540858446191,487.05402090815903,7070931.5,nan,158020.1,38.41,-1,0.1333249645915614,0.4983899231743127,0.7939170211058493,0.6166007623469274,19.0,0.6666666666666666,0.16666666666666666,N4 S2 O4,de-protonated,0,,C24 H16 O4 N4 S2,24,16,4,4,,2,
2376,487.054317,487.0540858446191,487.0541538498891,7070931.5,nan,158020.1,38.41,-1,-0.1396256851823682,0.9964688468630881,0.0,0.5978813081178529,6.0,1.6153846153846154,0.9230769230769231,N4 S1 P1 O12,de-protonated,0,,C13 H21 O12 N4 P1 S1,13,21,12,4,1,1,
2377,487.075304,487.0750728524192,487.0754216023791,10164442.0,nan,145980.3,56.18,-1,-0.7160081260552908,0.45558633114705666,0.7489023467070351,0.5729127373710481,28.0,0.41935483870967744,0.03225806451612903,N4 P1 O1,de-protonated,0,,C31 H13 O1 N4 P1,31,13,1,4,1,,
2377,487.075304,487.0750728524192,487.0751502762191,10164442.0,nan,145980.3,56.18,-1,-0.15895657959565976,0.4977128972483203,0.8149093904448103,0.6245914945269162,14.0,0.9523809523809523,0.2857142857142857,N4 S2 O6,de-protonated,0,,C21 H20 O6 N4 S2,21,20,6,4,,2,
2378,487.090364,487.09013285801655,487.0904064175091,8081630.5,nan,153523.4,44.22,-1,-0.5616195452362739,0.4721875160180248,0.7871578612348809,0.5981756541047671,18.0,0.8,0.12,N4 S2 O3,de-protonated,0,,C25 H20 O3 N4 S2,25,20,3,4,,2,
2378,487.090364,487.09013285801655,487.0905393592391,8081630.5,nan,153523.4,44.22,-1,-0.8345496158948682,0.8812850769288273,0.0,0.5287710461572963,5.0,1.7857142857142858,0.7857142857142857,N4 S1 P1 O11,de-protonated,0,,C14 H25 O11 N4 P1 S1,14,25,11,4,1,1,
2379,487.103552,487.103320862918,487.1034557684091,6400226.5,nan,173942.2,34.56,-1,-0.27695449398121064,0.9827508399916212,0.9397816396572534,0.965563159857874,18.0,0.7407407407407407,0.3333333333333333,O9,de-protonated,0,,C27 H20 O9,27,20,9,,,,
2379,487.103552,487.103320862918,487.1032935770791,6400226.5,nan,173942.2,34.56,-1,0.05601653538859684,0.9994308028879402,0.0,0.599658481732764,13.0,1.1363636363636365,0.13636363636363635,N4 S2 P1 O3,de-protonated,0,,C22 H25 O3 N4 P1 S2,22,25,3,4,1,2,
2380,487.1117,487.11146886594634,487.11153578556906,14856421.0,nan,156066.2,83.13,-1,-0.13738049257457932,0.49829065175334697,0.8077896627745539,0.6220902561618298,13.0,1.0909090909090908,0.22727272727272727,N4 S2 O5,de-protonated,0,,C22 H24 O5 N4 S2,22,24,5,4,,2,
2381,487.126914,487.12668287160085,487.1267919268591,8153322.0,nan,130524.0,44.63,-1,-0.2238744820503159,0.9541615364882031,0.986578898977719,0.9671284814840095,17.0,0.9230769230769231,0.07692307692307693,N4 S2 O2,de-protonated,0,,C26 H24 O2 N4 S2,26,24,2,4,,2,
2381,487.126914,487.12668287160085,487.1269248685891,8153322.0,nan,130524.0,44.63,-1,-0.49678425861568687,0.9562072928719105,0.0,0.5737243757231463,4.0,1.9333333333333333,0.6666666666666666,N4 S1 P1 O10,de-protonated,0,,C15 H29 O10 N4 P1 S1,15,29,10,4,1,1,
2382,487.139947,487.13971587644477,487.1398412777591,10633454.0,nan,155212.4,58.88,-1,-0.25742364657820654,0.9922735653573256,0.996910998224626,0.9941285385042458,17.0,0.8571428571428571,0.2857142857142857,O8,de-protonated,0,,C28 H24 O8,28,24,8,,,,
2382,487.139947,487.13971587644477,487.13967908642917,10633454.0,nan,155212.4,58.88,-1,0.0755225188559954,0.9961065209139377,0.969849464421314,0.9856036983168882,12.0,1.2608695652173914,0.08695652173913043,N4 S2 P1 O2,de-protonated,0,,C23 H29 O2 N4 P1 S2,23,29,2,4,1,2,
2383,487.148081,487.14784987946786,487.1479212949191,12222704.0,nan,150462.5,68.0,-1,-0.1465991090950215,0.9964540537932141,0.9957908876225157,0.9961887873249348,12.0,1.2173913043478262,0.17391304347826086,N4 S2 O4,de-protonated,0,,C23 H28 O4 N4 S2,23,28,4,4,,2,
2384,487.158042,487.15781088317004,487.1580885998491,3049715.5,nan,162420.9,15.32,-1,-0.5700750651138059,0.9427367415467224,0.0,0.5656420449280334,21.0,0.8064516129032258,0.06451612903225806,N2 P1 O2,de-protonated,0,,C31 H25 O2 N2 P1,31,25,2,2,1,,
2384,487.158042,487.15781088317004,487.1578172736891,3049715.5,nan,162420.9,15.32,-1,-0.013117964693733218,0.9999687766164871,0.0,0.5999812659698922,7.0,1.5238095238095237,0.3333333333333333,N2 S2 O7,de-protonated,0,,C21 H32 O7 N2 S2,21,32,7,2,,2,
2384,487.158042,487.15781088317004,487.1574371511691,3049715.5,nan,162420.9,15.32,-1,0.7671688296685857,0.8987132473748177,0.0,0.5392279484248906,12.0,1.2608695652173914,0.17391304347826086,N4 S1 P1 O4,de-protonated,0,,C23 H29 O4 N4 P1 S1,23,29,4,4,1,1,
2385,487.163298,487.1630668851235,487.16317743620914,7610613.0,nan,158374.7,41.51,-1,-0.22692824655242938,0.49534977986464784,0.7739790330151772,0.6068014811248597,16.0,1.037037037037037,0.037037037037037035,N4 S2 O1,de-protonated,0,,C27 H28 O1 N4 S2,27,28,1,4,,2,
2385,487.163298,487.1630668851235,487.1633103779391,7610613.0,nan,158374.7,41.51,-1,-0.49981763905564264,0.9556829258569135,0.0,0.5734097555141481,3.0,2.0625,0.5625,N4 S1 P1 O9,de-protonated,0,,C16 H33 O9 N4 P1 S1,16,33,9,4,1,1,
2386,487.176355,487.17612388997634,487.1762267871091,8322297.0,nan,164064.7,45.6,-1,-0.2112113175993631,0.4959691030185473,0.7612342259156646,0.6020751521773942,16.0,0.9655172413793104,0.2413793103448276,O7,de-protonated,0,,C29 H28 O7,29,28,7,,,,
2386,487.176355,487.17612388997634,487.1760645957791,8322297.0,nan,164064.7,45.6,-1,0.12170999672943204,0.9501349086945048,0.9691119557329217,0.9577257275098716,11.0,1.375,0.041666666666666664,N4 S2 P1 O1,de-protonated,0,,C24 H33 O1 N4 P1 S2,24,33,1,4,1,2,
2387,487.184541,487.1843098930188,487.18430680426906,5114619.5,nan,151262.6,27.18,-1,0.006340002526437865,0.9999927065819688,0.0,0.5999956239491813,11.0,1.3333333333333333,0.125,N4 S2 O3,de-protonated,0,,C24 H32 O3 N4 S2,24,32,3,4,,2,
2388,487.199982,487.19975089875766,487.1996958872891,5265664.5,nan,176678.4,28.04,-1,0.11291359374167359,0.9976892974588552,0.0,0.598613578475313,2.0,2.176470588235294,0.47058823529411764,N4 S1 P1 O8,de-protonated,0,,C17 H37 O8 N4 P1 S1,17,37,8,4,1,1,
2389,487.213037,487.2128059036097,487.2126122964591,4034820.5,nan,162441.6,20.97,-1,0.397377132118988,0.9717542795191254,0.0,0.5830525677114752,15.0,1.0666666666666667,0.2,O6,de-protonated,0,,C30 H32 O6,30,32,6,,,,
2391,488.107207,488.1069762359412,488.1068106034791,2566681.8,nan,162233.7,12.54,-1,0.3393365109586539,0.9793230773853402,0.9397816396572534,0.9635065022941054,18.0,0.7692307692307693,0.34615384615384615,13C1 O9,de-protonated,1,2379,C26 H20 O9 13C1,26,20,9,,,,1
2391,488.107207,488.1069762359412,488.1074362064491,2566681.8,nan,162233.7,12.54,-1,-0.9423550509276079,0.8511793429213768,0.0,0.510707605752826,22.0,0.6551724137931034,0.10344827586206896,N3 S1 O3,de-protonated,0,,C29 H19 O3 N3 S1,29,19,3,3,,1,
2392,488.114621,488.1143902386967,488.11483026176904,3066908.3,nan,149197.2,15.41,-1,-0.9014744995126768,0.8629009114471744,0.0,0.5177405468683046,21.0,0.7419354838709677,0.03225806451612903,N1 S2 O1,de-protonated,0,,C31 H23 O1 N1 S2,31,23,1,1,,2,
2392,488.114621,488.1143902386967,488.11396088189906,3066908.3,nan,149197.2,15.41,-1,0.8796240879725797,0.8690159139561061,0.0,0.5214095483736636,22.0,0.6333333333333333,0.2,N1 O6,de-protonated,0,,C30 H19 O6 N1,30,19,6,1,,,
2393,488.130041,488.1298102444278,488.1302193447891,2475553.0,nan,173373.4,12.02,-1,-0.8380967723304267,0.8803368310314139,0.0,0.5282020986188484,12.0,1.1666666666666667,0.25,N1 S1 P1 O6,de-protonated,0,,C24 H28 O6 N1 P1 S1,24,28,6,1,1,1,
2393,488.130041,488.1298102444278,488.1295678961091,2475553.0,nan,173373.4,12.02,-1,0.49648358680180465,0.9562591104059202,0.0,0.5737554662435521,3.0,2.0,0.5,N3 S2 P1 O8,de-protonated,0,,C16 H32 O8 N3 P1 S2,16,32,8,3,1,2,
2393,488.130041,488.1298102444278,488.13014676192915,2475553.0,nan,173373.4,12.02,-1,-0.6894011844691486,0.9173760150046975,0.986578898977719,0.9450571685939061,17.0,0.96,0.08,13C1 N4 S2 O2,de-protonated,1,2381,C25 H24 O2 N4 S2 13C1,25,24,2,4,,2,1
2394,488.143359,488.1431282493776,488.14319611282906,3164709.0,nan,146284.8,15.97,-1,-0.1390236553893048,0.9964991788016281,0.996910998224626,0.9966639065708273,17.0,0.8888888888888888,0.2962962962962963,13C1 O8,de-protonated,1,2382,C27 H24 O8 13C1,27,24,8,,,,1
2394,488.143359,488.1431282493776,488.1430339214992,3164709.0,nan,146284.8,15.97,-1,0.19323819422948077,0.993247426437617,0.969849464421314,0.9838882416310958,12.0,1.3181818181818181,0.09090909090909091,13C1 N4 S2 P1 O2,de-protonated,1,2382,C22 H29 O2 N4 P1 S2 13C1,22,29,2,4,1,2,1
2395,488.151442,488.15121125238176,488.15134871284914,3121191.5,nan,197904.3,15.72,-1,-0.28159395185133107,0.9857150111794412,0.0,0.5914290067076646,7.0,1.5238095238095237,0.38095238095238093,N1 S1 P1 O8,de-protonated,0,,C21 H32 O8 N1 P1 S1,21,32,8,1,1,1,
2395,488.151442,488.15121125238176,488.1512761299891,3121191.5,nan,197904.3,15.72,-1,-0.13290471733694914,0.9968000820770981,0.9957908876225157,0.9963964042952652,12.0,1.2727272727272727,0.18181818181818182,13C1 N4 S2 O4,de-protonated,1,2383,C22 H28 O4 N4 S2 13C1,22,28,4,4,,2,1
2396,488.179284,488.17905326272967,488.1794194308491,2584624.3,nan,157470.4,12.64,-1,-0.7500687347342109,0.902954066386216,0.9691119557329217,0.9294172221248984,11.0,1.434782608695652,0.043478260869565216,13C1 N4 S2 P1 O1,de-protonated,1,2386,C23 H33 O1 N4 P1 S2 13C1,23,33,1,4,1,2,1
2397,489.03358,489.03334958024135,489.0332854632691,4405052.0,nan,168028.7,23.1,-1,0.13110962818207406,0.9968858044363712,0.0,0.5981314826618227,19.0,0.6086956521739131,0.21739130434782608,N4 S2 O5,de-protonated,0,,C23 H14 O5 N4 S2,23,14,5,4,,2,
2398,489.055491,489.05526058838495,489.0550662800091,2874178.8,nan,185330.5,14.3,-1,0.3973139003166431,0.9717631397725389,0.0,0.5830578838635233,23.0,0.5,0.17857142857142858,N2 S1 O5,de-protonated,0,,C28 H14 O5 N2 S1,28,14,5,2,,1,
2398,489.055491,489.05526058838495,489.0551992217391,2874178.8,nan,185330.5,14.3,-1,0.12547999891189618,0.9971471258795117,0.0,0.598288275527707,10.0,1.1176470588235294,0.7647058823529411,N2 P1 O13,de-protonated,0,,C17 H19 O13 N2 P1,17,19,13,2,1,,
2399,489.070079,489.0698485938068,489.0703224212991,11137863.0,nan,156502.2,61.77,-1,-0.9688330503935465,0.42169974701605895,0.7428850341668535,0.5501738618763767,27.0,0.4375,0.0625,N2 S1 O2,de-protonated,0,,C32 H14 O2 N2 S1,32,14,2,2,,1,
2399,489.070079,489.0698485938068,489.06967097261906,11137863.0,nan,156502.2,61.77,-1,0.36318176790253553,0.9844749841655518,0.9849277629854344,0.9846560956935049,18.0,0.75,0.16666666666666666,N4 S2 O4,de-protonated,0,,C24 H18 O4 N4 S2,24,18,4,4,,2,
2399,489.070079,489.0698485938068,489.0698039143491,11137863.0,nan,156502.2,61.77,-1,0.09135599321360809,0.9984867902923847,0.0,0.5990920741754309,5.0,1.7692307692307692,0.9230769230769231,N4 S1 P1 O12,de-protonated,0,,C13 H23 O12 N4 P1 S1,13,23,12,4,1,1,
2400,489.083769,489.0835385988949,489.0835897033891,3176267.8,nan,176765.8,16.04,-1,-0.10449030655399308,0.9980208636469069,0.0,0.5988125181881441,17.0,0.8148148148148148,0.18518518518518517,S2 O5,de-protonated,0,,C27 H22 O5 S2,27,22,5,,,2,
2400,489.083769,489.0835385988949,489.08372264511905,3176267.8,nan,176765.8,16.04,-1,-0.3763082180562765,0.9746327331600799,0.0,0.584779639896048,4.0,1.6875,0.8125,S1 P1 O13,de-protonated,0,,C16 H27 O13 P1 S1,16,27,13,,1,1,
2400,489.083769,489.0835385988949,489.0832095808691,3176267.8,nan,176765.8,16.04,-1,0.6727240260221788,0.9211651113894217,0.0,0.552699066833653,22.0,0.6551724137931034,0.06896551724137931,N2 S1 P1 O2,de-protonated,0,,C29 H19 O2 N2 P1 S1,29,19,2,2,1,1,
2401,489.091277,489.0910466016853,489.0914517893591,6607694.0,nan,154961.6,35.75,-1,-0.8284497148646215,0.4414543493359298,0.7612342259156646,0.5693662999678237,22.0,0.6206896551724138,0.13793103448275862,N2 S1 O4,de-protonated,0,,C29 H18 O4 N2 S1,29,18,4,2,,1,
2401,489.091277,489.0910466016853,489.0910716668391,6607694.0,nan,154961.6,35.75,-1,-0.051248438703477055,0.4997617781287797,0.7489023467070351,0.599418005560082,27.0,0.4838709677419355,0.03225806451612903,N4 P1 O1,de-protonated,0,,C31 H15 O1 N4 P1,31,15,1,4,1,,
2401,489.091277,489.0910466016853,489.09080034067915,6607694.0,nan,154961.6,35.75,-1,0.5035077453857033,0.9550411217875345,0.0,0.5730246730725207,13.0,1.0476190476190477,0.2857142857142857,N4 S2 O6,de-protonated,0,,C21 H22 O6 N4 S2,21,22,6,4,,2,
2402,489.106341,489.10611060728405,489.1060564819691,12321619.0,nan,152212.6,68.57,-1,0.11066171480582092,0.9931776581879325,0.9799359431915341,0.9878809721893731,17.0,0.88,0.12,N4 S2 O3,de-protonated,0,,C25 H22 O3 N4 S2,25,22,3,4,,2,
2402,489.106341,489.10611060728405,489.10618942369905,12321619.0,nan,152212.6,68.57,-1,-0.16114376939482267,0.973448656429872,0.9387292483918682,0.9595608932146705,4.0,1.9285714285714286,0.7857142857142857,N4 S1 P1 O11,de-protonated,0,,C14 H27 O11 N4 P1 S1,14,27,11,4,1,1,
2403,489.119823,489.11959261229487,489.11997521273906,7701335.0,nan,157352.9,42.03,-1,-0.7822220796261063,0.4474589671508135,0.7675537279851021,0.575496871484529,16.0,0.9285714285714286,0.14285714285714285,S2 O4,de-protonated,0,,C28 H26 O4 S2,28,26,4,,,2,
2403,489.119823,489.11959261229487,489.11910583286914,7701335.0,nan,157352.9,42.03,-1,0.995216543216116,0.4177533406445842,0.7739790330151771,0.5602436175928214,17.0,0.8148148148148148,0.3333333333333333,O9,de-protonated,0,,C27 H22 O9,27,22,9,,,,
2403,489.119823,489.11959261229487,489.1195950902191,7701335.0,nan,157352.9,42.03,-1,-0.005066090689412774,0.49999767154021696,0.7550179348240813,0.6020057768537628,21.0,0.7666666666666667,0.03333333333333333,N2 S1 P1 O1,de-protonated,0,,C30 H23 O1 N2 P1 S1,30,23,1,2,1,1,
2404,489.127552,489.12732161516743,489.1271858500291,6997849.5,nan,148664.2,37.99,-1,0.27756612649273316,0.49305895719569764,0.8077896627745539,0.6189512394272402,12.0,1.1818181818181819,0.22727272727272727,N4 S2 O5,de-protonated,0,,C22 H26 O5 N4 S2,22,26,5,4,,2,
