Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1967,430.108853,430.1083707680444,430.1080739065191,7832594.5,nan,228392.7,44.27,-1,0.6902021684338754,0.6114613947569654,0.9235937480410017,0.73631433607058,7.0,1.4444444444444444,0.3888888888888889,13C1 S2 O7,de-protonated,1,1953,C18 H26 O7 S2 13C1,18,26,7,,,2,1
1967,430.108853,430.1083707680444,430.10848157829906,7832594.5,nan,228392.7,44.27,-1,-0.257633270275605,0.4940142977875103,0.7675537279851021,0.6034300698665471,21.0,0.6071428571428571,0.14285714285714285,N1 O4,de-protonated,0,,C28 H17 O4 N1,28,17,4,1,,,
1967,430.108853,430.1083707680444,430.1085419371691,7832594.5,nan,228392.7,44.27,-1,-0.397967275751949,0.9716715225161399,0.9809143219512089,0.9753686422901675,13.0,1.0,0.4444444444444444,13C1 N4 O8,de-protonated,1,1953,C18 H18 O8 N4 13C1,18,18,8,4,,,1
1968,430.137063,430.1365807803178,430.1366248791591,7101464.0,nan,239840.2,39.94,-1,-0.10252287012579156,0.49904731074382463,0.7612342259156645,0.6039220768125606,20.0,0.7586206896551724,0.034482758620689655,N1 P1 O1,de-protonated,0,,C29 H22 O1 N1 P1,29,22,1,1,1,,
1968,430.137063,430.1365807803178,430.13635355299914,7101464.0,nan,239840.2,39.94,-1,0.5282681102617621,0.9506242773387277,0.0,0.5703745664032366,6.0,1.5263157894736843,0.3157894736842105,N1 S2 O6,de-protonated,0,,C19 H29 O6 N1 S2,19,29,6,1,,2,
1968,430.137063,430.1365807803178,430.1366852380291,7101464.0,nan,239840.2,39.94,-1,-0.24284771535882885,0.9893561127534194,0.9730408997935769,0.9828300275694823,12.0,1.2105263157894737,0.2631578947368421,13C1 N4 P1 O5,de-protonated,1,1956,C19 H23 O5 N4 P1 13C1,19,23,5,4,1,,1
1969,430.145074,430.1445917838032,430.1447307420291,6282265.5,nan,233419.8,35.08,-1,-0.3230499316720045,0.9812419505012246,0.9306361953266025,0.9609996484313759,20.0,0.7931034482758621,0.034482758620689655,13C1 P1 O1,de-protonated,1,1957,C29 H23 O1 P1 13C1,29,23,1,,1,,1
1969,430.145074,430.1445917838032,430.1444594158691,6282265.5,nan,233419.8,35.08,-1,0.3077290226628262,0.6553094043508746,0.9314724588765281,0.765774626161136,6.0,1.5789473684210527,0.3157894736842105,13C1 S2 O6,de-protonated,1,1957,C19 H30 O6 S2 13C1,19,30,6,,,2,1
1969,430.145074,430.1445917838032,430.14486708764906,6282265.5,nan,233419.8,35.08,-1,-0.6400258771366816,0.4641838519096435,0.7612342259156645,0.5830040015120519,20.0,0.7241379310344828,0.10344827586206896,N1 O3,de-protonated,0,,C29 H21 O3 N1,29,21,3,1,,,
1969,430.145074,430.1445917838032,430.1442156389691,6282265.5,nan,233419.8,35.08,-1,0.8744621464540088,0.8704448157574477,0.0,0.5222668894544686,11.0,1.1904761904761905,0.23809523809523808,N3 S1 O5,de-protonated,0,,C21 H25 O5 N3 S1,21,25,5,3,,1,
1969,430.145074,430.1445917838032,430.14492744651915,6282265.5,nan,233419.8,35.08,-1,-0.7803479583803231,0.8953935866062883,0.9977739988886258,0.9363457515192233,12.0,1.1578947368421053,0.3684210526315789,13C1 N4 O7,de-protonated,1,1957,C19 H22 O7 N4 13C1,19,22,7,4,,,1
1970,430.173514,430.1730317961767,430.17260271672916,4163614.5,nan,228945.5,22.51,-1,0.9974587987066353,0.8348295866697006,0.9427892140545043,0.8780134376236222,5.0,1.75,0.15,13C1 S2 P1 O3,de-protonated,1,1960,C20 H35 O3 P1 S2 13C1,20,35,3,,1,2,1
1970,430.173514,430.1730317961767,430.1727390623491,4163614.5,nan,228945.5,22.51,-1,0.6805029725010572,0.9194073170970232,0.0,0.5516443902582139,5.0,1.65,0.25,N1 S2 O5,de-protonated,0,,C20 H33 O5 N1 S2,20,33,5,1,,2,
1970,430.173514,430.1730317961767,430.1730707473791,4163614.5,nan,228945.5,22.51,-1,-0.09054774701894477,0.998513427410857,0.9427892140545043,0.976223742068316,11.0,1.35,0.2,13C1 N4 P1 O4,de-protonated,1,1960,C20 H27 O4 N4 P1 13C1,20,27,4,4,1,,1
1972,431.027235,431.0267531676085,431.0267400753091,4731070.0,nan,242231.4,25.88,-1,0.030374680256316546,0.9998326056071797,0.0,0.5998995633643078,27.0,0.3,0.06666666666666667,P1 O2,de-protonated,0,,C30 H9 O2 P1,30,9,2,,1,,
1972,431.027235,431.0267531676085,431.02646874914905,4731070.0,nan,242231.4,25.88,-1,0.6598630944153017,0.9240341394267891,0.0,0.5544204836560734,13.0,0.8,0.35,S2 O7,de-protonated,0,,C20 H16 O7 S2,20,16,7,,,2,
1972,431.027235,431.0267531676085,431.0269367797991,4731070.0,nan,242231.4,25.88,-1,-0.4259877398115089,0.9676094958571666,0.0,0.5805656975143,19.0,0.4,0.4,N4 O8,de-protonated,0,,C20 H8 O8 N4,20,8,8,4,,,
1973,431.040457,431.03997517336103,431.0402040618891,2440896.3,nan,242814.5,12.29,-1,-0.5310143367125333,0.9501226326282568,0.0,0.570073579576954,9.0,1.0666666666666667,0.7333333333333333,N2 S1 O11,de-protonated,0,,C15 H16 O11 N2 S1,15,16,11,2,,1,
1973,431.040457,431.03997517336103,431.0398239393691,2440896.3,nan,242814.5,12.29,-1,0.35085851356462183,0.9779109745872274,0.0,0.5867465847523364,14.0,0.7647058823529411,0.47058823529411764,N4 P1 O8,de-protonated,0,,C17 H13 O8 N4 P1,17,13,8,4,1,,
1974,431.04842,431.04793817682554,431.04786944336905,7636161.5,nan,228073.4,43.11,-1,0.1594566667874694,0.4976985171019286,0.7739790330151771,0.608210723467228,22.0,0.48148148148148145,0.14814814814814814,P1 O4,de-protonated,0,,C27 H13 O4 P1,27,13,4,,1,,
1974,431.04842,431.04793817682554,431.04759811720913,7636161.5,nan,228073.4,43.11,-1,0.7889143052668837,0.8932122160805276,0.0,0.5359273296483166,8.0,1.1764705882352942,0.5294117647058824,S2 O9,de-protonated,0,,C17 H20 O9 S2,17,20,9,,,2,
1974,431.04842,431.04793817682554,431.04806614785906,7636161.5,nan,228073.4,43.11,-1,-0.29688344194365995,0.9841343595942684,0.0,0.5904806157565611,14.0,0.7058823529411765,0.5882352941176471,N4 O10,de-protonated,0,,C17 H12 O10 N4,17,12,10,4,,,
1975,431.063649,431.06316718345124,431.0631255846591,11500741.0,nan,232577.2,66.03,-1,0.09650278508319564,0.49915581691673166,0.7489023467070351,0.5990544288328531,26.0,0.41935483870967744,0.03225806451612903,P1 O1,de-protonated,0,,C31 H13 O1 P1,31,13,1,,1,,
1975,431.063649,431.06316718345124,431.0628542584991,11500741.0,nan,232577.2,66.03,-1,0.7259381063558146,0.45440422105457273,0.8149093904448101,0.5986062888106677,12.0,0.9523809523809523,0.2857142857142857,S2 O6,de-protonated,0,,C21 H20 O6 S2,21,20,6,,,2,
1975,431.063649,431.06316718345124,431.06332228914914,11500741.0,nan,232577.2,66.03,-1,-0.3598211443181641,0.48839070431645004,0.8149093904448101,0.6189981787677941,18.0,0.5714285714285714,0.3333333333333333,N4 O7,de-protonated,0,,C21 H12 O7 N4,21,12,7,4,,,
1976,431.076738,431.0762561891459,431.0765895712391,9215175.0,nan,225820.1,52.47,-1,-0.7733709072578994,0.8971565339644685,0.0,0.5382939203786811,8.0,1.25,0.625,N2 S1 O10,de-protonated,0,,C16 H20 O10 N2 S1,16,20,10,2,,1,
1976,431.076738,431.0762561891459,431.0762094487191,9215175.0,nan,225820.1,52.47,-1,0.1084272937639171,0.9985355874608575,0.9511806458465992,0.9795936108151542,13.0,0.9444444444444444,0.3888888888888889,N4 P1 O7,de-protonated,0,,C18 H17 O7 N4 P1,18,17,7,4,1,,
1977,431.08474,431.0842581926274,431.08425495271905,18283720.0,nan,226991.5,106.25,-1,0.007515719460002419,0.997676069726654,0.9098967163932802,0.9625643283933045,21.0,0.6071428571428571,0.10714285714285714,P1 O3,de-protonated,0,,C28 H17 O3 P1,28,17,3,,1,,
1977,431.08474,431.0842581926274,431.083983626559,18283720.0,nan,226991.5,106.25,-1,0.6369201333949458,0.9450461852403764,0.9793850393431124,0.9587817268814708,7.0,1.3333333333333333,0.4444444444444444,S2 O8,de-protonated,0,,C18 H24 O8 S2,18,24,8,,,2,
1977,431.08474,431.0842581926274,431.08445165720906,18283720.0,nan,226991.5,106.25,-1,-0.4487858027373384,0.9488628107300658,0.9793850393431124,0.9610717021752845,13.0,0.8888888888888888,0.5,N4 O9,de-protonated,0,,C18 H16 O9 N4,18,16,9,4,,,
1978,431.094456,431.09397419685456,431.0943476359791,4537546.5,nan,209097.7,24.73,-1,-0.86625845729155,0.8727031910803763,0.0,0.5236219146482257,8.0,1.25,0.75,N2 O12,de-protonated,0,,C16 H20 O12 N2,16,20,12,2,,,
1978,431.094456,431.09397419685456,431.09383457172913,4537546.5,nan,209097.7,24.73,-1,0.32388569316113425,0.9811456891276104,0.0,0.5886874134765662,26.0,0.41379310344827586,0.034482758620689655,N4 O1,de-protonated,0,,C29 H12 O1 N4,29,12,1,4,,,
1979,431.1,431.09951819926664,431.09923976784904,13401291.0,nan,224233.3,77.3,-1,0.6458638566568816,0.8941828559562213,0.9645466511542116,0.9223283740354175,11.0,1.0909090909090908,0.22727272727272727,S2 O5,de-protonated,0,,C22 H24 O5 S2,22,24,5,,,2,
1979,431.1,431.09951819926664,431.0997077984991,13401291.0,nan,224233.3,77.3,-1,-0.43980366725445963,0.9799572757353524,0.9645466511542116,0.9737930259028961,17.0,0.7272727272727273,0.2727272727272727,N4 O6,de-protonated,0,,C22 H16 O6 N4,22,16,6,4,,,
1980,431.103374,431.1028922007345,431.1030791018191,2675404.0,nan,232477.3,13.69,-1,-0.4335415209253593,0.9664702348904922,0.0,0.5798821409342954,12.0,1.0526315789473684,0.3157894736842105,N4 S1 O6,de-protonated,0,,C19 H20 O6 N4 S1,19,20,6,4,,1,
1981,431.113013,431.11253120492825,431.1121269274191,24399054.0,nan,223943.5,142.52,-1,0.9377548991735363,0.5719497864729978,0.9309001147828634,0.7155299177969441,6.0,1.5263157894736843,0.2631578947368421,S2 P1 O5,de-protonated,0,,C19 H29 O5 P1 S2,19,29,5,,1,2,
1981,431.113013,431.11253120492825,431.1125949580691,24399054.0,nan,223943.5,142.52,-1,-0.14788048785831734,0.9949851679901558,0.981121374918273,0.9894396507614027,12.0,1.105263157894737,0.3157894736842105,N4 P1 O6,de-protonated,0,,C19 H21 O6 N4 P1,19,21,6,4,1,,
1982,431.121061,431.1205792084297,431.1206404620691,18210000.0,nan,222812.6,105.82,-1,-0.14208004358526868,0.9885174881307306,0.915043132769765,0.9591277459863443,20.0,0.7241379310344828,0.06896551724137931,P1 O2,de-protonated,0,,C29 H21 O2 P1,29,21,2,,1,,
1982,431.121061,431.1205792084297,431.12036913590913,18210000.0,nan,222812.6,105.82,-1,0.4872711558696408,0.9708130045887629,0.983341021561461,0.9758242113778421,6.0,1.4736842105263157,0.3684210526315789,S2 O7,de-protonated,0,,C19 H28 O7 S2,19,28,7,,,2,
1982,431.121061,431.1205792084297,431.12083716655906,18210000.0,nan,222812.6,105.82,-1,-0.5983429867002035,0.915910998387764,0.983341021561461,0.9428830076572428,12.0,1.0526315789473684,0.42105263157894735,N4 O8,de-protonated,0,,C19 H20 O8 N4,19,20,8,4,,,
1983,431.130793,431.1303112126638,431.12988499215913,7597265.0,nan,224426.8,42.88,-1,0.9886127580139674,0.8374951432251523,0.0,0.5024970859350913,6.0,1.5263157894736843,0.3684210526315789,S1 P1 O7,de-protonated,0,,C19 H29 O7 P1 S1,19,29,7,,1,1,
1983,431.130793,431.1303112126638,431.1307331453291,7597265.0,nan,224426.8,42.88,-1,-0.9786652466454671,0.840474260462159,0.0,0.5042845562772954,7.0,1.411764705882353,0.6470588235294118,N2 O11,de-protonated,0,,C17 H24 O11 N2,17,24,11,2,,,
1984,431.136308,431.1358262150633,431.1356252771991,13749458.0,nan,219412.8,79.36,-1,0.4660664820949266,0.9494698527934657,0.9575926237798424,0.9527189611880165,10.0,1.2173913043478262,0.17391304347826086,S2 O4,de-protonated,0,,C23 H28 O4 S2,23,28,4,,,2,
1984,431.136308,431.1358262150633,431.1360933078491,13749458.0,nan,219412.8,79.36,-1,-0.6195092221474464,0.9452971665191324,0.9575926237798424,0.9502153494234165,16.0,0.8695652173913043,0.21739130434782608,N4 O5,de-protonated,0,,C23 H20 O5 N4,23,20,5,4,,,
1985,431.149374,431.148892220748,431.14851243676907,24456404.0,nan,226297.9,142.86,-1,0.8808657990772256,0.28955709559137044,0.7658154272139523,0.4800604282404032,5.0,1.65,0.2,S2 P1 O4,de-protonated,0,,C20 H33 O4 P1 S2,20,33,4,,1,2,
1985,431.149374,431.148892220748,431.1489804674191,24456404.0,nan,226297.9,142.86,-1,-0.20467790742813874,0.995536282896436,0.986304524957476,0.991843579720852,11.0,1.25,0.25,N4 P1 O5,de-protonated,0,,C20 H25 O5 N4 P1,20,25,5,4,1,,
1986,431.15747,431.1569882242703,431.1570259714191,8965334.0,nan,236664.6,50.99,-1,-0.08754849511233782,0.49930510491613306,0.7550179348240813,0.6015902368793125,19.0,0.8333333333333334,0.03333333333333333,P1 O1,de-protonated,0,,C30 H25 O1 P1,30,25,1,,1,,
1986,431.15747,431.1569882242703,431.15675464525907,8965334.0,nan,236664.6,50.99,-1,0.5417496275647489,0.47406964487154024,0.8221557383861047,0.6133040822773661,5.0,1.6,0.3,S2 O6,de-protonated,0,,C20 H32 O6 S2,20,32,6,,,2,
1986,431.15747,431.1569882242703,431.1572226759091,8965334.0,nan,236664.6,50.99,-1,-0.5437729590478309,0.4738807520981406,0.8221557383861047,0.6131907466133262,11.0,1.2,0.35,N4 O7,de-protonated,0,,C20 H24 O7 N4,20,24,7,4,,,
1987,431.167169,431.1666872284901,431.1662705015091,3694807.8,nan,226332.6,19.73,-1,0.9665110875784768,0.8440874770190362,0.0,0.5064524862114217,5.0,1.65,0.3,S1 P1 O6,de-protonated,0,,C20 H33 O6 P1 S1,20,33,6,,1,1,
1988,431.17282,431.1723382309487,431.17201078654904,8101081.0,nan,230491.3,45.86,-1,0.759428700071436,0.8819508078597462,0.9640357073867553,0.9147847676705498,9.0,1.3333333333333333,0.125,S2 O3,de-protonated,0,,C24 H32 O3 S2,24,32,3,,,2,
1988,431.17282,431.1723382309487,431.1724788171991,8101081.0,nan,230491.3,45.86,-1,-0.3260557138694507,0.9874261542239464,0.9640357073867553,0.9780699754890699,15.0,1.0,0.16666666666666666,N4 O4,de-protonated,0,,C24 H24 O4 N4,24,24,4,4,,,
1989,431.185846,431.185364236616,431.18574609928913,7754971.5,nan,233992.8,43.81,-1,-0.88561061347142,0.8673511888026992,0.0,0.5204107132816195,5.0,1.6842105263157894,0.3684210526315789,N2 S1 O7,de-protonated,0,,C19 H32 O7 N2 S1,19,32,7,2,,1,
1989,431.185846,431.185364236616,431.1853659767691,7754971.5,nan,233992.8,43.81,-1,-0.0040357424734384405,0.9999970447101819,0.0,0.5999982268261091,10.0,1.380952380952381,0.19047619047619047,N4 P1 O4,de-protonated,0,,C21 H29 O4 N4 P1,21,29,4,4,1,,
1990,431.193793,431.1933112400735,431.1931401546091,2427100.8,nan,222708.9,12.21,-1,0.39677223140920925,0.9718389857785742,0.0,0.5831033914671445,4.0,1.7142857142857142,0.23809523809523808,S2 O5,de-protonated,0,,C21 H36 O5 S2,21,36,5,,,2,
1990,431.193793,431.1933112400735,431.1936081852591,2427100.8,nan,222708.9,12.21,-1,-0.6886585978067344,0.9175463707297647,0.0,0.5505278224378588,10.0,1.3333333333333333,0.2857142857142857,N4 O6,de-protonated,0,,C21 H28 O6 N4,21,28,6,4,,,
1991,431.209242,431.20876024679495,431.20839629589915,2543839.8,nan,275693.5,12.91,-1,0.844025531342747,0.8787452410978928,0.0,0.5272471446587357,8.0,1.44,0.08,S2 O2,de-protonated,0,,C25 H36 O2 S2,25,36,2,,,2,
1991,431.209242,431.20876024679495,431.2088643265491,2543839.8,nan,275693.5,12.91,-1,-0.24136738071509886,0.9894847992390405,0.0,0.5936908795434243,14.0,1.12,0.12,N4 O3,de-protonated,0,,C25 H28 O3 N4,25,28,3,4,,,
1992,432.058926,432.05844461647035,432.0583745568591,2621821.8,nan,225884.4,13.37,-1,0.16215311485228334,0.9952404177770068,0.0,0.597144250666204,26.0,0.4,0.03333333333333333,N1 P1 O1,de-protonated,0,,C30 H12 O1 N1 P1,30,12,1,1,1,,
1992,432.058926,432.05844461647035,432.0581032306991,2621821.8,nan,225884.4,13.37,-1,0.7901385686594306,0.8928989568683829,0.0,0.5357393741210298,12.0,0.95,0.3,N1 S2 O6,de-protonated,0,,C20 H19 O6 N1 S2,20,19,6,1,,2,
1993,432.080017,432.0795356256465,432.07950392491904,2475905.5,nan,254437.7,12.5,-1,0.07336781115408574,0.9990237683556116,0.0,0.5994142610133669,21.0,0.5925925925925926,0.1111111111111111,N1 P1 O3,de-protonated,0,,C27 H16 O3 N1 P1,27,16,3,1,1,,
1993,432.080017,432.0795356256465,432.0792325987591,2475905.5,nan,254437.7,12.5,-1,0.7013224994482221,0.9146204342291357,0.0,0.5487722605374814,7.0,1.3529411764705883,0.47058823529411764,N1 S2 O8,de-protonated,0,,C17 H23 O8 N1 S2,17,23,8,1,,2,
1993,432.080017,432.0795356256465,432.0795642837891,2475905.5,nan,254437.7,12.5,-1,-0.06632607743649824,0.9992020987676725,0.9511806458465992,0.9799935175992432,13.0,1.0,0.4117647058823529,13C1 N4 P1 O7,de-protonated,1,1976,C17 H17 O7 N4 P1 13C1,17,17,7,4,1,,1
1994,432.088022,432.0875406291293,432.0876097877891,3034499.0,nan,237742.4,15.81,-1,-0.1600570306707934,0.9953623887183556,0.9098967163932802,0.9611761197883254,21.0,0.6296296296296297,0.1111111111111111,13C1 P1 O3,de-protonated,1,1977,C27 H17 O3 P1 13C1,27,17,3,,1,,1
1994,432.088022,432.0875406291293,432.0873384616291,3034499.0,nan,237742.4,15.81,-1,0.4678857310179735,0.9610563715639859,0.9793850393431124,0.9683878386756365,7.0,1.411764705882353,0.47058823529411764,13C1 S2 O8,de-protonated,1,1977,C17 H24 O8 S2 13C1,17,24,8,,,2,1
1994,432.088022,432.0875406291293,432.0877461334091,3034499.0,nan,237742.4,15.81,-1,-0.4756077478002632,0.9597867178051365,0.0,0.5758720306830819,21.0,0.5555555555555556,0.18518518518518517,N1 O5,de-protonated,0,,C27 H15 O5 N1,27,15,5,1,,,
1994,432.088022,432.0875406291293,432.0878064922791,3034499.0,nan,237742.4,15.81,-1,-0.6152988948681183,0.93361124481245,0.9793850393431124,0.9519207626247149,13.0,0.9411764705882353,0.5294117647058824,13C1 N4 O9,de-protonated,1,1977,C17 H16 O9 N4 13C1,17,16,9,4,,,1
1995,432.095274,432.09479263228445,432.09448874004903,3021700.5,nan,245829.4,15.74,-1,0.7033004200268281,0.9141594841784203,0.0,0.5484956905070522,11.0,1.0952380952380953,0.23809523809523808,N1 S2 O5,de-protonated,0,,C21 H23 O5 N1 S2,21,23,5,1,,2,
1996,432.103468,432.10298663584945,432.1025946029191,2491270.0,nan,252983.3,12.59,-1,0.9072681701802238,0.8612617092932406,0.9645466511542116,0.902575686037629,11.0,1.1428571428571428,0.23809523809523808,13C1 S2 O5,de-protonated,1,1979,C21 H24 O5 S2 13C1,21,24,5,,,2,1
1996,432.103468,432.10298663584945,432.1030022746991,2491270.0,nan,252983.3,12.59,-1,-0.03619241151412544,0.99976235030529,0.0,0.599857410183174,25.0,0.4838709677419355,0.06451612903225806,N1 O2,de-protonated,0,,C31 H15 O2 N1,31,15,2,1,,,
1996,432.103468,432.10298663584945,432.10335314761915,2491270.0,nan,252983.3,12.59,-1,-0.8482039471076547,0.8776185388702173,0.0,0.5265711233221304,2.0,2.1538461538461537,0.5384615384615384,N3 S2 P1 O7,de-protonated,0,,C13 H28 O7 N3 P1 S2,13,28,7,3,1,2,
1996,432.103468,432.10298663584945,432.1030626335691,2491270.0,nan,252983.3,12.59,-1,-0.1758786877946872,0.9944029134084401,0.9645466511542116,0.9824604085067488,17.0,0.7619047619047619,0.2857142857142857,13C1 N4 O6,de-protonated,1,1979,C21 H16 O6 N4 13C1,21,16,6,4,,,1
1997,432.116352,432.11587064145493,432.11548176248914,5698952.5,nan,221128.5,31.62,-1,0.8999422196293437,0.5755554680416437,0.9309001147828634,0.7176933267381316,6.0,1.6111111111111112,0.2777777777777778,13C1 S2 P1 O5,de-protonated,1,1981,C18 H29 O5 P1 S2 13C1,18,29,5,,1,2,1
1997,432.116352,432.11587064145493,432.1158894342691,5698952.5,nan,221128.5,31.62,-1,-0.04349021783150612,0.9996568670112196,0.0,0.5997941202067317,20.0,0.7142857142857143,0.07142857142857142,N1 P1 O2,de-protonated,0,,C28 H20 O2 N1 P1,28,20,2,1,1,,
1997,432.116352,432.11587064145493,432.1156181081091,5698952.5,nan,221128.5,31.62,-1,0.5844115214369059,0.93990975986018,0.0,0.563945855916108,6.0,1.5,0.3888888888888889,N1 S2 O7,de-protonated,0,,C18 H27 O7 N1 S2,18,27,7,1,,2,
1997,432.116352,432.11587064145493,432.1159497931391,5698952.5,nan,221128.5,31.62,-1,-0.18317232730689223,0.9939305094906571,0.981121374918273,0.9888068556617033,12.0,1.1666666666666667,0.3333333333333333,13C1 N4 P1 O6,de-protonated,1,1981,C18 H21 O6 N4 P1 13C1,18,21,6,4,1,,1
1998,432.124335,432.1238536449281,432.1239952971391,3309961.8,nan,248194.1,17.45,-1,-0.3278045481602401,0.9806911334163649,0.915043132769765,0.9544319331577249,20.0,0.75,0.07142857142857142,13C1 P1 O2,de-protonated,1,1982,C28 H21 O2 P1 13C1,28,21,2,,1,,1
1998,432.124335,432.1238536449281,432.12372397097914,3309961.8,nan,248194.1,17.45,-1,0.3000852342841809,0.9837931056967251,0.983341021561461,0.9836122720426195,6.0,1.5555555555555556,0.3888888888888889,13C1 S2 O7,de-protonated,1,1982,C18 H28 O7 S2 13C1,18,28,7,,,2,1
1998,432.124335,432.1238536449281,432.12413164275904,3309961.8,nan,248194.1,17.45,-1,-0.6433286423792803,0.927653978330861,0.0,0.5565923869985167,20.0,0.6785714285714286,0.14285714285714285,N1 O4,de-protonated,0,,C28 H19 O4 N1,28,19,4,1,,,
1998,432.124335,432.1238536449281,432.1234801940791,3309961.8,nan,248194.1,17.45,-1,0.8642225338675271,0.8732612595511013,0.0,0.5239567557306608,11.0,1.15,0.3,N3 S1 O6,de-protonated,0,,C20 H23 O6 N3 S1,20,23,6,3,,1,
1998,432.124335,432.1238536449281,432.12419200162907,3309961.8,nan,248194.1,17.45,-1,-0.7830080038144964,0.8947182024110077,0.983341021561461,0.930167330071189,12.0,1.1111111111111112,0.4444444444444444,13C1 N4 O8,de-protonated,1,1982,C18 H20 O8 N4 13C1,18,20,8,4,,,1
1999,432.131658,432.13117664811415,432.1308742493991,2537355.3,nan,225328.4,12.87,-1,0.699785025981677,0.914978002276411,0.0,0.5489868013658465,10.0,1.2272727272727273,0.18181818181818182,N1 S2 O4,de-protonated,0,,C22 H27 O4 N1 S2,22,27,4,1,,2,
2000,432.139719,432.1392376516213,432.1389801122691,2556812.8,nan,255233.0,12.98,-1,0.5959641782269464,0.9375869966541694,0.9575926237798424,0.9455892475044387,10.0,1.2727272727272727,0.18181818181818182,13C1 S2 O4,de-protonated,1,1984,C22 H28 O4 S2 13C1,22,28,4,,,2,1
2000,432.139719,432.1392376516213,432.13938778404906,2556812.8,nan,255233.0,12.98,-1,-0.3474166716459431,0.9783375200971897,0.0,0.5870025120583138,24.0,0.59375,0.03125,N1 O1,de-protonated,0,,C32 H19 O1 N1,32,19,1,1,,,
