Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2513,477.1187,477.11826082385176,477.1184543841891,9611057.0,nan,204053.2,53.56,-1,-0.4056861258332111,0.48528922332813457,0.8370420509349343,0.6259903543708545,7.0,1.4444444444444444,0.6111111111111112,N2 S1 O11,de-protonated,0,,C18 H26 O11 N2 S1,18,26,11,2,,1,
2513,477.1187,477.11826082385176,477.11807426166905,9611057.0,nan,204053.2,53.56,-1,0.3910188960956381,0.48631927882865694,0.8221557383861046,0.620653862651636,12.0,1.15,0.4,N4 P1 O8,de-protonated,0,,C20 H23 O8 N4 P1,20,23,8,4,1,,
2514,477.136244,477.13580483255004,477.1353642957591,4162869.0,nan,128499.5,21.95,-1,0.9232951986517591,0.8566890242605785,0.0,0.5140134145563471,6.0,1.55,0.45,S1 P1 O9,de-protonated,0,,C20 H31 O9 P1 S1,20,31,9,,1,1,
2514,477.136244,477.13580483255004,477.13621244892903,4162869.0,nan,128499.5,21.95,-1,-0.854297721191839,0.875968003620057,0.0,0.5255808021720342,7.0,1.4444444444444444,0.7222222222222222,N2 O13,de-protonated,0,,C18 H26 O13 N2,18,26,13,2,,,
2514,477.136244,477.13580483255004,477.1356993846791,4162869.0,nan,128499.5,21.95,-1,0.22100184715569315,0.9911768708517494,0.0,0.5947061225110496,25.0,0.5806451612903226,0.06451612903225806,N4 O2,de-protonated,0,,C31 H18 O2 N4,31,18,2,4,,,
2515,477.141993,477.14155383540043,477.14137590695907,24952630.0,nan,200335.5,142.59,-1,0.3729050766597203,0.9611110652963752,0.9244644086882053,0.9464524026531073,24.0,0.6764705882352942,0.029411764705882353,P1 O1,de-protonated,0,,C34 H23 O1 P1,34,23,1,,1,,
2515,477.141993,477.14155383540043,477.14110458079904,24952630.0,nan,200335.5,142.59,-1,0.9415550181676625,0.28380405108051526,0.7412565550906045,0.46678505268455095,10.0,1.25,0.25,S2 O6,de-protonated,0,,C24 H30 O6 S2,24,30,6,,,2,
2515,477.141993,477.14155383540043,477.14157261144913,24952630.0,nan,200335.5,142.59,-1,-0.03935110621861294,0.9981915688369984,0.9872455196617687,0.9938131491669064,16.0,0.9166666666666666,0.2916666666666667,N4 O7,de-protonated,0,,C24 H22 O7 N4,24,22,7,4,,,
2516,477.155147,477.15470784192223,477.1548398935391,8591161.0,nan,200415.9,47.65,-1,-0.2767479354799843,0.49309953430938724,0.8295321147073604,0.6276725664685765,6.0,1.5789473684210527,0.5263157894736842,N2 S1 O10,de-protonated,0,,C19 H30 O10 N2 S1,19,30,10,2,,1,
2516,477.155147,477.15470784192223,477.1544597710191,8591161.0,nan,200415.9,47.65,-1,0.5198964361458748,0.47606952994816976,0.8149093904448103,0.611605474146826,11.0,1.2857142857142858,0.3333333333333333,N4 P1 O7,de-protonated,0,,C21 H27 O7 N4 P1,21,27,7,4,1,,
2517,477.172827,477.1723878506879,477.1725979582791,2778429.8,nan,166801.3,13.91,-1,-0.44031780545918703,0.9654323667576299,0.0,0.5792594200545779,6.0,1.5789473684210527,0.631578947368421,N2 O12,de-protonated,0,,C19 H30 O12 N2,19,30,12,2,,,
2517,477.172827,477.1723878506879,477.1720848940291,2778429.8,nan,166801.3,13.91,-1,0.6349002139700582,0.9294691579838787,0.0,0.5576814947903272,24.0,0.6875,0.03125,N4 O1,de-protonated,0,,C32 H22 O1 N4,32,22,1,4,,,
2518,477.178477,477.17803785348923,477.1779581207991,19423040.0,nan,202944.1,110.5,-1,0.16709214832004737,0.9974218842564861,0.9647536746925875,0.9843546004309267,15.0,1.04,0.24,N4 O6,de-protonated,0,,C25 H26 O6 N4,25,26,6,4,,,
2519,477.191595,477.19115585999316,477.1912254028891,4000578.0,nan,216045.2,21.01,-1,-0.1457338111279189,0.9961537462905516,0.0,0.5976922477743309,5.0,1.7,0.45,N2 S1 O9,de-protonated,0,,C20 H34 O9 N2 S1,20,34,9,2,,1,
2519,477.191595,477.19115585999316,477.1908452803691,4000578.0,nan,216045.2,21.01,-1,0.6508499212168234,0.9260170025182366,0.0,0.555610201510942,10.0,1.4090909090909092,0.2727272727272727,N4 P1 O6,de-protonated,0,,C22 H31 O6 N4 P1,22,31,6,4,1,,
2520,477.21489,477.21445087154285,477.2143436301491,8335175.5,nan,192955.3,46.16,-1,0.22472374355291191,0.49543927916820546,0.7805128205128198,0.6094686957060511,14.0,1.1538461538461537,0.19230769230769232,N4 O5,de-protonated,0,,C26 H30 O5 N4,26,30,5,4,,,
2521,478.06436,478.0639212927109,478.0638538604591,2597393.5,nan,236106.4,12.86,-1,0.14105281387013235,0.9963964242729284,0.0,0.597837854563757,26.0,0.45161290322580644,0.0967741935483871,N1 P1 O3,de-protonated,0,,C31 H14 O3 N1 P1,31,14,3,1,1,,
2521,478.06436,478.0639212927109,478.0635825342991,2597393.5,nan,236106.4,12.86,-1,0.7086053491730189,0.9129179290302623,0.0,0.5477507574181574,12.0,1.0,0.38095238095238093,N1 S2 O8,de-protonated,0,,C21 H21 O8 N1 S2,21,21,8,1,,2,
2522,478.072919,478.07248029695444,478.07209606894907,3883027.5,nan,192240.0,20.32,-1,0.8037030576195222,0.8894031036750417,0.0,0.533641862205025,26.0,0.41935483870967744,0.16129032258064516,N1 O5,de-protonated,0,,C31 H13 O5 N1,31,13,5,1,,,
2522,478.072919,478.07248029695444,478.0724469418691,3883027.5,nan,192240.0,20.32,-1,0.06976993876786995,0.9991171259992871,0.0,0.5994702755995722,3.0,2.0,0.7692307692307693,N3 S2 P1 O10,de-protonated,0,,C13 H26 O10 N3 P1 S2,13,26,10,3,1,2,
2522,478.072919,478.07248029695444,478.07215642781915,3883027.5,nan,192240.0,20.32,-1,0.6774482281215171,0.9200996010668184,0.997089579067338,0.9508955922670261,18.0,0.6666666666666666,0.42857142857142855,13C1 N4 O9,de-protonated,1,2508,C21 H14 O9 N4 13C1,21,14,9,4,,,1
2524,478.109115,478.10867631490044,478.10834523267914,4464668.0,nan,188098.8,23.7,-1,0.6924836694342329,0.9166672435641002,0.9066685166579791,0.9126677528016518,25.0,0.59375,0.0625,13C1 P1 O2,de-protonated,1,2512,C32 H19 O2 P1 13C1,32,19,2,,1,,1
2524,478.109115,478.10867631490044,478.10848157829906,4464668.0,nan,188098.8,23.7,-1,0.4073063099184484,0.9703465024974877,0.0,0.5822079014984926,25.0,0.53125,0.125,N1 O4,de-protonated,0,,C32 H17 O4 N1,32,17,4,1,,,
2524,478.109115,478.10867631490044,478.10883245121903,4464668.0,nan,188098.8,23.7,-1,-0.3265706634067797,0.9808348210286926,0.0,0.5885008926172155,2.0,2.142857142857143,0.6428571428571429,N3 S2 P1 O9,de-protonated,0,,C14 H30 O9 N3 P1 S2,14,30,9,3,1,2,
2524,478.109115,478.10867631490044,478.1085419371691,4464668.0,nan,188098.8,23.7,-1,0.28106113895773627,0.9857686320658674,0.9704981347980952,0.9796604331587586,17.0,0.8181818181818182,0.36363636363636365,13C1 N4 O8,de-protonated,1,2512,C22 H18 O8 N4 13C1,22,18,8,4,,,1
2525,478.137263,478.1368243288563,478.1366248791591,3285539.0,nan,176119.0,16.86,-1,0.4171395513024186,0.9689201721222921,0.0,0.5813521032733753,24.0,0.6666666666666666,0.030303030303030304,N1 P1 O1,de-protonated,0,,C33 H22 O1 N1 P1,33,22,1,1,1,,
2525,478.137263,478.1368243288563,478.13635355299914,3285539.0,nan,176119.0,16.86,-1,0.9846058632442437,0.8386974930065618,0.0,0.5032184958039371,10.0,1.2608695652173914,0.2608695652173913,N1 S2 O6,de-protonated,0,,C23 H29 O6 N1 S2,23,29,6,1,,2,
2526,478.145431,478.14499233290593,478.1447307420291,5980197.0,nan,201723.2,32.49,-1,0.5470955968504017,0.9471383930579451,0.9244644086882053,0.9380687993100492,24.0,0.696969696969697,0.030303030303030304,13C1 P1 O1,de-protonated,1,2515,C33 H23 O1 P1 13C1,33,23,1,,1,,1
2526,478.145431,478.14499233290593,478.14486708764906,5980197.0,nan,201723.2,32.49,-1,0.26193997988667644,0.4938137593822286,0.7369636471990461,0.5910737145089555,24.0,0.6363636363636364,0.09090909090909091,N1 O3,de-protonated,0,,C33 H21 O3 N1,33,21,3,1,,,
2526,478.145431,478.14499233290593,478.14521796056914,5980197.0,nan,201723.2,32.49,-1,-0.4718810410251601,0.9604018479349022,0.0,0.5762411087609414,1.0,2.2666666666666666,0.5333333333333333,N3 S2 P1 O8,de-protonated,0,,C15 H34 O8 N3 P1 S2,15,34,8,3,1,2,
2526,478.145431,478.14499233290593,478.14492744651915,5980197.0,nan,201723.2,32.49,-1,0.13570443406656119,0.996664073229728,0.9872455196617687,0.9928966518025444,16.0,0.9565217391304348,0.30434782608695654,13C1 N4 O7,de-protonated,1,2515,C23 H22 O7 N4 13C1,23,22,7,4,,,1
2527,478.181763,478.1813243509194,478.1812525969991,4194349.5,nan,211065.0,22.13,-1,0.1500559043068517,0.9959226957306305,0.0,0.5975536174383783,23.0,0.7352941176470589,0.058823529411764705,N1 O2,de-protonated,0,,C34 H25 O2 N1,34,25,2,1,,,
2527,478.181763,478.1813243509194,478.1816034699191,4194349.5,nan,211065.0,22.13,-1,-0.5837091967991983,0.9400496857067775,0.0,0.5640298114240665,0.0,2.375,0.4375,N3 S2 P1 O7,de-protonated,0,,C16 H38 O7 N3 P1 S2,16,38,7,3,1,2,
2527,478.181763,478.1813243509194,478.18131295586915,4194349.5,nan,211065.0,22.13,-1,0.02382997817397208,0.9998969664311687,0.9647536746925875,0.9858396497357362,15.0,1.0833333333333333,0.25,13C1 N4 O6,de-protonated,1,2518,C24 H26 O6 N4 13C1,24,26,6,4,,,1
2528,479.048454,479.04801578062563,479.04786944336905,12488955.0,nan,197911.3,70.26,-1,0.3054752268304648,0.9182168040807339,0.9170597613845158,0.9177539870022466,26.0,0.41935483870967744,0.12903225806451613,P1 O4,de-protonated,0,,C31 H13 O4 P1,31,13,4,,1,,
2528,479.048454,479.04801578062563,479.04759811720913,12488955.0,nan,197911.3,70.26,-1,0.8718620407256292,0.43558113141386207,0.8149093904448103,0.5873124350262413,12.0,0.9523809523809523,0.42857142857142855,S2 O9,de-protonated,0,,C21 H20 O9 S2,21,20,9,,,2,
2528,479.048454,479.04801578062563,479.0480661478591,12488955.0,nan,197911.3,70.26,-1,-0.10514025009934629,0.9745565274208503,0.9830668051222909,0.9779606385014266,18.0,0.5714285714285714,0.47619047619047616,N4 O10,de-protonated,0,,C21 H12 O10 N4,21,12,10,4,,,
2529,479.08487,479.0844317986807,479.08425495271905,24420612.0,nan,195062.5,139.5,-1,0.369133320177693,0.9231010794324566,0.9104195720529771,0.9180284764806648,25.0,0.53125,0.09375,P1 O3,de-protonated,0,,C32 H17 O3 P1,32,17,3,,1,,
2529,479.08487,479.0844317986807,479.083983626559,24420612.0,nan,195062.5,139.5,-1,0.9354771543707102,0.2843921422757996,0.7533358885005607,0.471969640765704,11.0,1.0909090909090908,0.36363636363636365,S2 O8,de-protonated,0,,C22 H24 O8 S2,22,24,8,,,2,
2529,479.08487,479.0844317986807,479.08445165720906,24420612.0,nan,195062.5,139.5,-1,-0.04145099734330388,0.9806808632704043,0.9753242006606774,0.9785381982265136,17.0,0.7272727272727273,0.4090909090909091,N4 O9,de-protonated,0,,C22 H16 O9 N4,22,16,9,4,,,
2530,479.097937,479.0974988051594,479.0977189392991,3890438.8,nan,195608.2,20.36,-1,-0.4594764930742314,0.9624172396668506,0.0,0.5774503438001103,7.0,1.411764705882353,0.7058823529411765,N2 S1 O12,de-protonated,0,,C17 H24 O12 N2 S1,17,24,12,2,,1,
2530,479.097937,479.0974988051594,479.0972058750491,3890438.8,nan,195608.2,20.36,-1,0.6114210366594256,0.9344174483424608,0.0,0.5606504690054764,25.0,0.5333333333333333,0.03333333333333333,N4 S1 O1,de-protonated,0,,C30 H16 O1 N4 S1,30,16,1,4,,1,
2530,479.097937,479.0974988051594,479.0973388167791,3890438.8,nan,195608.2,20.36,-1,0.33393710907423174,0.9799692675011297,0.0,0.5879815605006777,12.0,1.105263157894737,0.47368421052631576,N4 P1 O9,de-protonated,0,,C19 H21 O9 N4 P1,19,21,9,4,1,,
2531,479.11589,479.11545181406046,479.11547700403906,3233035.0,nan,134566.6,16.55,-1,-0.05257600684976447,0.9994985586828392,0.0,0.5996991352097035,7.0,1.411764705882353,0.8235294117647058,N2 O14,de-protonated,0,,C17 H24 O14 N2,17,24,14,2,,,
2532,479.121361,479.120922816773,479.1206404620691,31789324.0,nan,198502.1,182.26,-1,0.5893185974995006,0.6277181963884925,0.8913229805071369,0.7331601100359503,24.0,0.6363636363636364,0.06060606060606061,P1 O2,de-protonated,0,,C33 H21 O2 P1,33,21,2,,1,,
2532,479.121361,479.120922816773,479.12083716655906,31789324.0,nan,198502.1,182.26,-1,0.1787653703919847,0.9949982652865283,0.9872378697398866,0.9918941070678717,16.0,0.8695652173913043,0.34782608695652173,N4 O8,de-protonated,0,,C23 H20 O8 N4,23,20,8,4,,,
2533,479.134434,479.1339958232546,479.1341044486491,5478671.5,nan,196750.7,29.58,-1,-0.22671188187298663,0.9907172037474459,0.0,0.5944303222484675,6.0,1.5555555555555556,0.6111111111111112,N2 S1 O11,de-protonated,0,,C18 H28 O11 N2 S1,18,28,11,2,,1,
2533,479.134434,479.1339958232546,479.1337243261291,5478671.5,nan,196750.7,29.58,-1,0.5666416529550029,0.9434045874003605,0.0,0.5660427524402163,11.0,1.25,0.4,N4 P1 O8,de-protonated,0,,C20 H25 O8 N4 P1,20,25,8,4,1,,
2534,479.150154,479.1497158310486,479.1500120386191,3293459.3,nan,140392.8,16.9,-1,-0.6181938079051937,0.9330065290055907,0.0,0.5598039174033543,19.0,0.8,0.2,O6,de-protonated,0,,C30 H24 O6,30,24,6,,,,
2534,479.150154,479.1497158310486,479.14936058993914,3293459.3,nan,140392.8,16.9,-1,0.74139952729706,0.9050749773983255,0.0,0.5430449864389953,10.0,1.2727272727272727,0.36363636363636365,N2 S1 O8,de-protonated,0,,C22 H28 O8 N2 S1,22,28,8,2,,1,
2535,479.157844,479.1574058348613,479.1570259714191,31715604.0,nan,202324.1,181.83,-1,0.792774438503774,0.6231991940285974,0.8810277602650598,0.7263306205231823,23.0,0.7352941176470589,0.029411764705882353,P1 O1,de-protonated,0,,C34 H25 O1 P1,34,25,1,,1,,
2535,479.157844,479.1574058348613,479.1572226759091,31715604.0,nan,202324.1,181.83,-1,0.38225230371848085,0.9866482278602469,0.9772836004292935,0.9829023768878655,15.0,1.0,0.2916666666666667,N4 O7,de-protonated,0,,C24 H24 O7 N4,24,24,7,4,,,
2536,479.170951,479.17051284135977,479.1704899579991,4575512.0,nan,202718.9,24.34,-1,0.04775619771375975,0.9995862638639567,0.0,0.599751758318374,5.0,1.6842105263157894,0.5263157894736842,N2 S1 O10,de-protonated,0,,C19 H32 O10 N2 S1,19,32,10,2,,1,
2536,479.170951,479.17051284135977,479.1709792153491,4575512.0,nan,202718.9,24.34,-1,-0.9732934789125736,0.8420748475411398,0.0,0.5052449085246838,9.0,1.5,0.09090909090909091,N4 S2 P1 O2,de-protonated,0,,C22 H33 O2 N4 P1 S2,22,33,2,4,1,2,
2536,479.170951,479.17051284135977,479.17010983547914,4575512.0,nan,202718.9,24.34,-1,0.8410497073080915,0.8795451507726625,0.0,0.5277270904635974,10.0,1.380952380952381,0.3333333333333333,N4 P1 O7,de-protonated,0,,C21 H29 O7 N4 P1,21,29,7,4,1,,
2537,479.186327,479.1858888489832,479.18574609928913,3033371.8,nan,190718.7,15.39,-1,0.2979005432440691,0.9840263386763524,0.0,0.5904158032058114,9.0,1.391304347826087,0.30434782608695654,N2 S1 O7,de-protonated,0,,C23 H32 O7 N2 S1,23,32,7,2,,1,
2538,479.194236,479.1937978529045,479.1936081852591,17293598.0,nan,195386.8,98.14,-1,0.3958058749798912,0.9842589902020757,0.9804875963265856,0.9827504326518797,14.0,1.12,0.24,N4 O6,de-protonated,0,,C25 H28 O6 N4,25,28,6,4,,,
2539,479.230538,479.2300998709031,479.2299936946091,5676326.0,nan,192176.2,30.73,-1,0.22155602813987316,0.9911327628871749,0.0,0.5946796577323049,13.0,1.2307692307692308,0.19230769230769232,N4 O5,de-protonated,0,,C26 H32 O5 N4,26,32,5,4,,,
2540,480.052111,480.0516732782398,480.05122427843907,2524648.8,nan,230946.1,12.44,-1,0.9353164370846333,0.8532229739657244,0.9170597613845158,0.8787576889332409,26.0,0.43333333333333335,0.13333333333333333,13C1 P1 O4,de-protonated,1,2528,C30 H13 O4 P1 13C1,30,13,4,,1,,1
2540,480.052111,480.0516732782398,480.0513606240591,2524648.8,nan,230946.1,12.44,-1,0.6512931871885715,0.9259200245330587,0.0,0.5555520147198352,26.0,0.36666666666666664,0.2,N1 O6,de-protonated,0,,C30 H11 O6 N1,30,11,6,1,,,
2540,480.052111,480.0516732782398,480.05171149697907,2524648.8,nan,230946.1,12.44,-1,-0.07961379654781563,0.9988505746174093,0.0,0.5993103447704455,3.0,2.0,0.9166666666666666,N3 S2 P1 O11,de-protonated,0,,C12 H24 O11 N3 P1 S2,12,24,11,3,1,2,
2540,480.052111,480.0516732782398,480.05142098292913,2524648.8,nan,230946.1,12.44,-1,0.525558928933864,0.9511168639871012,0.9830668051222909,0.9638968404411771,18.0,0.6,0.5,13C1 N4 O10,de-protonated,1,2528,C20 H12 O10 N4 13C1,20,12,10,4,,,1
2541,480.080274,480.07983629220297,480.07950392491904,4149743.3,nan,209155.2,21.87,-1,0.692317170831499,0.9167055941971276,0.0,0.5500233565182765,25.0,0.5161290322580645,0.0967741935483871,N1 P1 O3,de-protonated,0,,C31 H16 O3 N1 P1,31,16,3,1,1,,
2542,480.088467,480.08802929626506,480.0876097877891,4914673.5,nan,185269.6,26.31,-1,0.8738165022182285,0.8706231125285753,0.9104195720529771,0.8865416963383359,25.0,0.5483870967741935,0.0967741935483871,13C1 P1 O3,de-protonated,1,2529,C31 H17 O3 P1 13C1,31,17,3,,1,,1
2542,480.088467,480.08802929626506,480.0877461334091,4914673.5,nan,185269.6,26.31,-1,0.5898147958270535,0.938828328754974,0.0,0.5632969972529844,25.0,0.4838709677419355,0.16129032258064516,N1 O5,de-protonated,0,,C31 H15 O5 N1,31,15,5,1,,,
2542,480.088467,480.08802929626506,480.0880970063291,4914673.5,nan,185269.6,26.31,-1,-0.1410367482154192,0.9963972436269931,0.0,0.5978383461761958,2.0,2.1538461538461537,0.7692307692307693,N3 S2 P1 O10,de-protonated,0,,C13 H28 O10 N3 P1 S2,13,28,10,3,1,2,
2542,480.088467,480.08802929626506,480.0878064922791,4914673.5,nan,185269.6,26.31,-1,0.46409007461064117,0.9616734403918357,0.9753242006606774,0.9671337444993724,17.0,0.7619047619047619,0.42857142857142855,13C1 N4 O9,de-protonated,1,2529,C21 H16 O9 N4 13C1,21,16,9,4,,,1
2543,480.11663,480.1161923102283,480.1158894342691,3927544.0,nan,160420.0,20.58,-1,0.6308392741970443,0.9303364437733257,0.0,0.5582018662639954,24.0,0.625,0.0625,N1 P1 O2,de-protonated,0,,C32 H20 O2 N1 P1,32,20,2,1,1,,
2544,480.124703,480.1242653142309,480.1239952971391,7285242.0,nan,203758.9,40.06,-1,0.5623903292444242,0.6294843910298474,0.8913229805071369,0.7342198268207633,24.0,0.65625,0.0625,13C1 P1 O2,de-protonated,1,2532,C32 H21 O2 P1 13C1,32,21,2,,1,,1
2544,480.124703,480.1242653142309,480.12413164275904,7285242.0,nan,203758.9,40.06,-1,0.2784102340668867,0.4930169727606434,0.7428850341668536,0.5929641973231274,24.0,0.59375,0.125,N1 O4,de-protonated,0,,C32 H19 O4 N1,32,19,4,1,,,
2544,480.124703,480.1242653142309,480.12448251567906,7285242.0,nan,203758.9,40.06,-1,-0.45238569592112843,0.9635470258967195,0.0,0.5781282155380316,1.0,2.2857142857142856,0.6428571428571429,N3 S2 P1 O9,de-protonated,0,,C14 H32 O9 N3 P1 S2,14,32,9,3,1,2,
2544,480.124703,480.1242653142309,480.12419200162907,7285242.0,nan,203758.9,40.06,-1,0.15269507986276684,0.995778317465208,0.9872378697398866,0.9923621383750794,16.0,0.9090909090909091,0.36363636363636365,13C1 N4 O8,de-protonated,1,2532,C22 H20 O8 N4 13C1,22,20,8,4,,,1
2545,480.15295,480.1525123282358,480.1522749436191,4166144.5,nan,203519.6,21.96,-1,0.49439444335438093,0.9566183626094221,0.0,0.5739710175656533,23.0,0.7272727272727273,0.030303030303030304,N1 P1 O1,de-protonated,0,,C33 H24 O1 N1 P1,33,24,1,1,1,,
2546,480.160989,480.16055133222153,480.1603808064891,7121410.5,nan,184227.3,39.11,-1,0.35514327968562864,0.6515829030300954,0.8810277602650598,0.7433608459240811,23.0,0.7575757575757576,0.030303030303030304,13C1 P1 O1,de-protonated,1,2535,C33 H25 O1 P1 13C1,33,25,1,,1,,1
2546,480.160989,480.16055133222153,480.1605171521091,7121410.5,nan,184227.3,39.11,-1,0.07118476262712048,0.49954048650073557,0.7369636471990461,0.5945097507800597,23.0,0.696969696969697,0.09090909090909091,N1 O3,de-protonated,0,,C33 H23 O3 N1,33,23,3,1,,,
2546,480.160989,480.16055133222153,480.16086802502906,7121410.5,nan,184227.3,39.11,-1,-0.6595556377445332,0.9241021575108834,0.0,0.55446129450653,0.0,2.4,0.5333333333333333,N3 S2 P1 O8,de-protonated,0,,C15 H36 O8 N3 P1 S2,15,36,8,3,1,2,
2546,480.160989,480.16055133222153,480.1605775109791,7121410.5,nan,184227.3,39.11,-1,-0.054520839110535305,0.9994607852352614,0.9772836004292935,0.9905899113128742,15.0,1.0434782608695652,0.30434782608695654,13C1 N4 O7,de-protonated,1,2535,C23 H24 O7 N4 13C1,23,24,7,4,,,1
2547,480.197467,480.1970293503074,480.1969026614591,4144651.0,nan,199960.9,21.84,-1,0.26382687517390946,0.9874497526717623,0.0,0.5924698516030573,22.0,0.7941176470588235,0.058823529411764705,N1 O2,de-protonated,0,,C34 H27 O2 N1,34,27,2,1,,,
2547,480.197467,480.1970293503074,480.1969630203291,4144651.0,nan,199960.9,21.84,-1,0.13813077419331476,0.9965439249877498,0.9804875963265856,0.9901213935232842,14.0,1.1666666666666667,0.25,13C1 N4 O6,de-protonated,1,2538,C24 H28 O6 N4 13C1,24,28,6,4,,,1
2548,481.027675,481.0272377619253,481.0271339984791,4019919.3,nan,205856.1,21.11,-1,0.21571225167357103,0.9915924135759392,0.0,0.5949554481455634,26.0,0.36666666666666664,0.16666666666666666,P1 O5,de-protonated,0,,C30 H11 O5 P1,30,11,5,,1,,
2548,481.027675,481.0272377619253,481.02686267231906,4019919.3,nan,205856.1,21.11,-1,0.7797685229866582,0.8955404675555753,0.0,0.5373242805333451,12.0,0.9,0.5,S2 O10,de-protonated,0,,C20 H18 O10 S2,20,18,10,,,2,
2548,481.027675,481.0272377619253,481.0273307029691,4019919.3,nan,205856.1,21.11,-1,-0.1932136448082794,0.9932491362493232,0.0,0.595949481749594,18.0,0.5,0.55,N4 O11,de-protonated,0,,C20 H10 O11 N4,20,10,11,4,,,
2549,481.064198,481.0637607800334,481.0635195078291,19407576.0,nan,192918.0,110.41,-1,0.5015391825624335,0.925977925890255,0.9310463498612098,0.9280052954786369,25.0,0.4838709677419355,0.12903225806451613,P1 O4,de-protonated,0,,C31 H15 O4 P1,31,15,4,,1,,
2549,481.064198,481.0637607800334,481.0637162123191,19407576.0,nan,192918.0,110.41,-1,0.0926440985345048,0.9871084291132006,0.9970533935989849,0.9910864149075144,17.0,0.6666666666666666,0.47619047619047616,N4 O10,de-protonated,0,,C21 H14 O10 N4,21,14,10,4,,,
2550,481.079427,481.078989787584,481.0787756491191,2954459.5,nan,181422.4,14.93,-1,0.4451214141035475,0.9646875756524204,0.0,0.5788125453914522,29.0,0.42857142857142855,0.02857142857142857,P1 O1,de-protonated,0,,C35 H15 O1 P1,35,15,1,,1,,
