Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
2606,480.08023,480.07937504381175,480.079232598759,4886115.5,nan,206622.1,26.94,-1,0.2967115489959987,0.9841525801043097,0.0,0.5904915480625859,11.0,1.0952380952380953,0.38095238095238093,N1 S2 O8,de-protonated,0,,C21 H23 O8 N1 S2,21,23,8,1,,2,
2607,480.088515,480.08766003633104,480.0876097877891,3287652.3,nan,200034.8,17.38,-1,0.10466535878089714,0.9980142334064577,0.9104954118820675,0.9630067047967017,25.0,0.5483870967741935,0.0967741935483871,13C1 P1 O3,de-protonated,1,2598,C31 H17 O3 P1 13C1,31,17,3,,1,,1
2607,480.088515,480.08766003633104,480.0873384616291,3287652.3,nan,200034.8,17.38,-1,0.6698254175732816,0.921815786944452,0.9754000404897678,0.9432494883625783,11.0,1.1428571428571428,0.38095238095238093,13C1 S2 O8,de-protonated,1,2598,C21 H24 O8 S2 13C1,21,24,8,,,2,1
2607,480.088515,480.08766003633104,480.0877461334091,3287652.3,nan,200034.8,17.38,-1,-0.17933612917023142,0.9941813419964106,0.0,0.5965088051978463,25.0,0.4838709677419355,0.16129032258064516,N1 O5,de-protonated,0,,C31 H15 O5 N1,31,15,5,1,,,
2607,480.088515,480.08766003633104,480.0880970063291,3287652.3,nan,200034.8,17.38,-1,-0.9101871110778945,0.8604330633753361,0.0,0.5162598380252016,2.0,2.1538461538461537,0.7692307692307693,N3 S2 P1 O10,de-protonated,0,,C13 H28 O10 N3 P1 S2,13,28,10,3,1,2,
2607,480.088515,480.08766003633104,480.0878064922791,3287652.3,nan,200034.8,17.38,-1,-0.3050607536854152,0.9832557800656362,0.9754000404897678,0.9801134842352888,17.0,0.7619047619047619,0.42857142857142855,13C1 N4 O9,de-protonated,1,2598,C21 H16 O9 N4 13C1,21,16,9,4,,,1
2608,480.116603,480.11574801096964,480.1158894342691,5973606.5,nan,198996.1,33.44,-1,-0.29456075619592187,0.4921898492946426,0.7428850341668535,0.5924679232435269,24.0,0.625,0.0625,N1 P1 O2,de-protonated,0,,C32 H20 O2 N1 P1,32,20,2,1,1,,
2608,480.116603,480.11574801096964,480.1156181081091,5973606.5,nan,198996.1,33.44,-1,0.27056578795250497,0.9868047265964319,0.0,0.5920828359578592,10.0,1.2272727272727273,0.3181818181818182,N1 S2 O7,de-protonated,0,,C22 H27 O7 N1 S2,22,27,7,1,,2,
2609,480.124595,480.1237400037535,480.1239952971391,5396071.0,nan,198918.7,29.99,-1,-0.531723863284562,0.9499926459822108,0.9339570907550157,0.9435784238913327,24.0,0.65625,0.0625,13C1 P1 O2,de-protonated,1,2600,C32 H21 O2 P1 13C1,32,21,2,,1,,1
2609,480.124595,480.1237400037535,480.12372397097914,5396071.0,nan,198918.7,29.99,-1,0.033393005885116,0.6665317922243074,0.933133982766625,0.7731726684412344,10.0,1.2727272727272727,0.3181818181818182,13C1 S2 O7,de-protonated,1,2600,C22 H28 O7 S2 13C1,22,28,7,,,2,1
2609,480.124595,480.1237400037535,480.12413164275904,5396071.0,nan,198918.7,29.99,-1,-0.8157036477556218,0.4431361871931602,0.7428850341668535,0.5630357259826375,24.0,0.59375,0.125,N1 O4,de-protonated,0,,C32 H19 O4 N1,32,19,4,1,,,
2609,480.124595,480.1237400037535,480.1233438484591,5396071.0,nan,198918.7,29.99,-1,0.8251115040407423,0.883793449896937,0.9841513047908504,0.9239365918545024,15.0,1.0416666666666667,0.16666666666666666,13C1 N2 S1 P1 O4,de-protonated,1,2600,C24 H25 O4 N2 P1 S1 13C1,24,25,4,2,1,1,1
2609,480.124595,480.1237400037535,480.1234801940791,5396071.0,nan,198918.7,29.99,-1,0.5411309488228355,0.9482545549214412,0.0,0.5689527329528646,15.0,0.9583333333333334,0.25,N3 S1 O6,de-protonated,0,,C24 H23 O6 N3 S1,24,23,6,3,,1,
2609,480.124595,480.1237400037535,480.12419200162907,5396071.0,nan,198918.7,29.99,-1,-0.9414186644130845,0.8514518189431777,0.9977867088951318,0.9099857749239593,16.0,0.9090909090909091,0.36363636363636365,13C1 N4 O8,de-protonated,1,2600,C22 H20 O8 N4 13C1,22,20,8,4,,,1
2610,480.153016,480.1521609780914,480.1522749436191,5096041.0,nan,203487.5,28.19,-1,-0.23735288501197402,0.4949149522140311,0.7369636471990461,0.5917344302080371,23.0,0.7272727272727273,0.030303030303030304,N1 P1 O1,de-protonated,0,,C33 H24 O1 N1 P1,33,24,1,1,1,,
2610,480.153016,480.1521609780914,480.15200361745906,5096041.0,nan,203487.5,28.19,-1,0.32773086677452196,0.9806997283380594,0.0,0.5884198370028356,9.0,1.3478260869565217,0.2608695652173913,N1 S2 O6,de-protonated,0,,C23 H31 O6 N1 S2,23,31,6,1,,2,
2611,480.161058,480.1602029708301,480.1603808064891,4724329.5,nan,207549.9,25.97,-1,-0.3703672067487884,0.9754175383262987,0.9117347680465067,0.9499444302143818,23.0,0.7575757575757576,0.030303030303030304,13C1 P1 O1,de-protonated,1,2602,C33 H25 O1 P1 13C1,33,25,1,,1,,1
2611,480.161058,480.1602029708301,480.16010948032914,4724329.5,nan,207549.9,25.97,-1,0.1947069302479333,0.6620964949438831,0.9218554130048253,0.76600006216826,9.0,1.391304347826087,0.2608695652173913,13C1 S2 O6,de-protonated,1,2602,C23 H32 O6 S2 13C1,23,32,6,,,2,1
2611,480.161058,480.1602029708301,480.1605171521091,4724329.5,nan,207549.9,25.97,-1,-0.6543255177924879,0.9252551124349344,0.0,0.5551530674609606,23.0,0.696969696969697,0.09090909090909091,N1 O3,de-protonated,0,,C33 H23 O3 N1,33,23,3,1,,,
2611,480.161058,480.1602029708301,480.1597293578091,4724329.5,nan,207549.9,25.97,-1,0.9863655613218277,0.8381698489964102,0.9611116784270406,0.8873465807686624,14.0,1.16,0.12,13C1 N2 S1 P1 O3,de-protonated,1,2602,C25 H29 O3 N2 P1 S1 13C1,25,29,3,2,1,1,1
2611,480.161058,480.1602029708301,480.1598657034291,4724329.5,nan,207549.9,25.97,-1,0.702406479766339,0.9143679469868131,0.0,0.5486207681920878,14.0,1.08,0.2,N3 S1 O5,de-protonated,0,,C25 H27 O5 N3 S1,25,27,5,3,,1,
2611,480.161058,480.1602029708301,480.1599986451591,4724329.5,nan,207549.9,25.97,-1,0.42553663691943167,0.967676939618299,0.0,0.5806061637709794,1.0,2.2857142857142856,0.9285714285714286,N3 P1 O13,de-protonated,0,,C14 H32 O13 N3 P1,14,32,13,3,1,,
2611,480.161058,480.1602029708301,480.1605775109791,4724329.5,nan,207549.9,25.97,-1,-0.7800310283294439,0.8954739356673919,0.97451587902007,0.9270907130084631,15.0,1.0434782608695652,0.30434782608695654,13C1 N4 O7,de-protonated,1,2602,C23 H24 O7 N4 13C1,23,24,7,4,,,1
2612,480.197287,480.196431938118,480.19649498967914,2973292.0,nan,217061.3,15.5,-1,-0.1313036679772143,0.9968765941342241,0.9996574631801826,0.9979889417526076,8.0,1.5,0.20833333333333334,13C1 S2 O5,de-protonated,1,2604,C24 H36 O5 S2 13C1,24,36,5,,,2,1
2612,480.197287,480.196431938118,480.1969026614591,2973292.0,nan,217061.3,15.5,-1,-0.9802715063060244,0.8399945375725086,0.0,0.5039967225435051,22.0,0.7941176470588235,0.058823529411764705,N1 O2,de-protonated,0,,C34 H27 O2 N1,34,27,2,1,,,
2612,480.197287,480.196431938118,480.1961148671591,2973292.0,nan,217061.3,15.5,-1,0.6602947193221109,0.9239386067949508,0.9871637086001137,0.949228647517016,13.0,1.2692307692307692,0.07692307692307693,13C1 N2 S1 P1 O2,de-protonated,1,2604,C26 H33 O2 N2 P1 S1 13C1,26,33,2,2,1,1,1
2612,480.197287,480.196431938118,480.1962512127791,2973292.0,nan,217061.3,15.5,-1,0.37635724654453706,0.9746262072083203,0.0,0.5847757243249921,13.0,1.1923076923076923,0.15384615384615385,N3 S1 O4,de-protonated,0,,C26 H31 O4 N3 S1,26,31,4,3,,1,
2612,480.197287,480.196431938118,480.1963841545091,2973292.0,nan,217061.3,15.5,-1,0.09950847298540164,0.9982049197725306,0.0,0.5989229518635183,0.0,2.4,0.8,N3 P1 O12,de-protonated,0,,C15 H36 O12 N3 P1,15,36,12,3,1,,
2614,481.064185,481.0633291553731,481.0635195078291,11942570.0,nan,199065.7,69.14,-1,-0.3956908979438344,0.9837507154540825,0.9228117752002797,0.9593751393525614,25.0,0.4838709677419355,0.12903225806451613,P1 O4,de-protonated,0,,C31 H15 O4 P1,31,15,4,,1,,
2614,481.064185,481.0633291553731,481.06324818166917,11942570.0,nan,199065.7,69.14,-1,0.16832236555652205,0.9525132176955716,0.9888188189380548,0.9670354581925649,11.0,1.0476190476190477,0.42857142857142855,S2 O9,de-protonated,0,,C21 H22 O9 S2,21,22,9,,,2,
2614,481.064185,481.0633291553731,481.0628680591491,11942570.0,nan,199065.7,69.14,-1,0.9584947303480467,0.4232271303197432,0.8007932653391621,0.5742535843275107,16.0,0.8260869565217391,0.2608695652173913,N2 S1 P1 O6,de-protonated,0,,C23 H19 O6 N2 P1 S1,23,19,6,2,1,1,
2614,481.064185,481.0633291553731,481.0637162123191,11942570.0,nan,199065.7,69.14,-1,-0.804585615098978,0.9389225782277111,0.9888188189380548,0.9588810745118486,17.0,0.6666666666666666,0.47619047619047616,N4 O10,de-protonated,0,,C21 H14 O10 N4,21,14,10,4,,,
2615,481.077208,481.07635214361426,481.0761353412391,5600939.0,nan,199615.5,31.21,-1,0.4506612555704222,0.9638193252498655,0.0,0.5782915951499192,6.0,1.5,0.5,S2 P1 O9,de-protonated,0,,C18 H27 O9 P1 S2,18,27,9,,1,2,
2615,481.077208,481.07635214361426,481.07647043015913,5600939.0,nan,199615.5,31.21,-1,-0.2458788823524844,0.49454510466154294,0.7612342259156646,0.6012207531631916,25.0,0.4827586206896552,0.06896551724137931,N4 S1 O2,de-protonated,0,,C29 H14 O2 N4 S1,29,14,2,4,,1,
2615,481.077208,481.07635214361426,481.07660337188906,5600939.0,nan,199615.5,31.21,-1,-0.5222209374657901,0.951720646865449,0.0,0.5710323881192694,12.0,1.0555555555555556,0.5555555555555556,N4 P1 O10,de-protonated,0,,C18 H19 O10 N4 P1,18,19,10,4,1,,
2616,481.100599,481.0997431224939,481.0999050171791,24474284.0,nan,196999.3,144.08,-1,-0.3365094930912684,0.9598091682207422,0.8939107993548009,0.9334498206743657,24.0,0.59375,0.09375,P1 O3,de-protonated,0,,C32 H19 O3 P1,32,19,3,,1,,
2616,481.100599,481.0997431224939,481.09963369101905,24474284.0,nan,196999.3,144.08,-1,0.22746114776444976,0.6635243538124578,0.904361653688508,0.7598592737628778,10.0,1.1818181818181819,0.36363636363636365,S2 O8,de-protonated,0,,C22 H26 O8 S2,22,26,8,,,2,
2616,481.100599,481.0997431224939,481.1001017216691,24474284.0,nan,196999.3,144.08,-1,-0.7453733098137307,0.8702615665323736,0.9588154279625012,0.9056831111044246,16.0,0.8181818181818182,0.4090909090909091,N4 O9,de-protonated,0,,C22 H18 O9 N4,22,18,9,4,,,
2617,481.113766,481.11291011060507,481.1125208505891,5119661.5,nan,211471.2,28.33,-1,0.8090831128334268,0.8880039218382442,0.0,0.5328023531029464,5.0,1.631578947368421,0.42105263157894735,S2 P1 O8,de-protonated,0,,C19 H31 O8 P1 S2,19,31,8,,1,2,
2617,481.113766,481.11291011060507,481.1133690037591,5119661.5,nan,211471.2,28.33,-1,-0.9538150123921914,0.8478298470957506,0.0,0.5086979082574503,6.0,1.5294117647058822,0.7058823529411765,N2 S1 O12,de-protonated,0,,C17 H26 O12 N2 S1,17,26,12,2,,1,
2617,481.113766,481.11291011060507,481.11285593950913,5119661.5,nan,211471.2,28.33,-1,0.11259540307617111,0.9977022872831552,0.0,0.5986213723698931,24.0,0.6,0.03333333333333333,N4 S1 O1,de-protonated,0,,C30 H18 O1 N4 S1,30,18,1,4,,1,
2617,481.113766,481.11291011060507,481.1129888812391,5119661.5,nan,211471.2,28.33,-1,-0.16372585207199883,0.9951478682646139,0.0,0.5970887209587683,11.0,1.2105263157894737,0.47368421052631576,N4 P1 O9,de-protonated,0,,C19 H23 O9 N4 P1,19,23,9,4,1,,
2618,481.137,481.1361440896265,481.1362905265291,27407024.0,nan,204172.5,161.62,-1,-0.3043563860507878,0.9623590763137224,0.9365706673522006,0.9520437127291137,23.0,0.696969696969697,0.06060606060606061,P1 O2,de-protonated,0,,C33 H23 O2 P1,33,23,2,,1,,
2618,481.137,481.1361440896265,481.13601920036905,27407024.0,nan,204172.5,161.62,-1,0.25957162312858856,0.6626040798851734,0.9331339827666248,0.770816041037754,9.0,1.3043478260869565,0.30434782608695654,S2 O7,de-protonated,0,,C23 H30 O7 S2,23,30,7,,,2,
2618,481.137,481.1361440896265,481.1364872310191,27407024.0,nan,204172.5,161.62,-1,-0.7131892959641422,0.8752170763813707,0.9995997145076834,0.9249701316318958,15.0,0.9565217391304348,0.34782608695652173,N4 O8,de-protonated,0,,C23 H22 O8 N4,23,22,8,4,,,
2619,481.150167,481.14931107773765,481.14890635993913,2864304.0,nan,182057.4,14.85,-1,0.8411487445310284,0.8795185630533356,0.0,0.5277111378320014,4.0,1.75,0.35,S2 P1 O7,de-protonated,0,,C20 H35 O7 P1 S2,20,35,7,,1,2,
2619,481.150167,481.14931107773765,481.1497545131091,2864304.0,nan,182057.4,14.85,-1,-0.9216161232089661,0.8571706889363747,0.0,0.5143024133618248,5.0,1.6666666666666667,0.6111111111111112,N2 S1 O11,de-protonated,0,,C18 H30 O11 N2 S1,18,30,11,2,,1,
2619,481.150167,481.14931107773765,481.1493743905891,2864304.0,nan,182057.4,14.85,-1,-0.13158668562465722,0.9968631361361096,0.0,0.5981178816816657,10.0,1.35,0.4,N4 P1 O8,de-protonated,0,,C20 H27 O8 N4 P1,20,27,8,4,1,,
2620,481.173355,481.17249905680063,481.1726760358791,18088626.0,nan,203071.6,105.89,-1,-0.3678078312852837,0.9486103260703662,0.9241767258287943,0.9388368859737375,22.0,0.7941176470588235,0.029411764705882353,P1 O1,de-protonated,0,,C34 H27 O1 P1,34,27,1,,1,,
2620,481.173355,481.17249905680063,481.1724047097191,18088626.0,nan,203071.6,105.89,-1,0.19607749863707352,0.995454055441753,0.9869578368023575,0.9920555679859948,8.0,1.4166666666666667,0.25,S2 O6,de-protonated,0,,C24 H34 O6 S2,24,34,6,,,2,
2620,481.173355,481.17249905680063,481.17202458719913,18088626.0,nan,203071.6,105.89,-1,0.9860706301589345,0.8789253216876975,0.973553636209328,0.9167766474963497,13.0,1.1923076923076923,0.11538461538461539,N2 S1 P1 O3,de-protonated,0,,C26 H31 O3 N2 P1 S1,26,31,3,2,1,1,
2620,481.173355,481.17249905680063,481.1728727403691,18088626.0,nan,203071.6,105.89,-1,-0.7766097999804318,0.4481698374602562,0.7939170211058493,0.5864687109184934,14.0,1.0833333333333333,0.2916666666666667,N4 O7,de-protonated,0,,C24 H26 O7 N4,24,26,7,4,,,
2621,481.209654,481.20879802402527,481.20879021906904,7164596.5,nan,206465.4,40.56,-1,0.01621947974528122,0.4999761335784782,0.7871578612348809,0.6148488246410393,7.0,1.52,0.2,S2 O5,de-protonated,0,,C25 H38 O5 S2,25,38,5,,,2,
2621,481.209654,481.20879802402527,481.20841009654913,7164596.5,nan,206465.4,40.56,-1,0.8061527354902528,0.44438345228877185,0.7739790330151772,0.576221684579334,12.0,1.2962962962962963,0.07407407407407407,N2 S1 P1 O2,de-protonated,0,,C27 H35 O2 N2 P1 S1,27,35,2,2,1,1,
2621,481.209654,481.20879802402527,481.2092582497191,7164596.5,nan,206465.4,40.56,-1,-0.9563940965894284,0.4235361454422844,0.787157861234881,0.5689848317593231,13.0,1.2,0.24,N4 O6,de-protonated,0,,C25 H30 O6 N4,25,30,6,4,,,
2623,482.067807,482.0669502491765,482.0668743428991,2514162.0,nan,190404.2,12.75,-1,0.15746005677272357,0.9955113255912779,0.9228117752002797,0.9664315054348787,25.0,0.5,0.13333333333333333,13C1 P1 O4,de-protonated,1,2614,C30 H15 O4 P1 13C1,30,15,4,,1,,1
2623,482.067807,482.0669502491765,482.0666030167392,2514162.0,nan,190404.2,12.75,-1,0.7202997161546618,0.9101541238436596,0.9888188189380548,0.9416200018814176,11.0,1.1,0.45,13C1 S2 O9,de-protonated,1,2614,C20 H22 O9 S2 13C1,20,22,9,,,2,1
2623,482.067807,482.0669502491765,482.0670106885191,2514162.0,nan,190404.2,12.75,-1,-0.12537539644067944,0.9971518735382567,0.0,0.598291124122954,25.0,0.43333333333333335,0.2,N1 O6,de-protonated,0,,C30 H13 O6 N1,30,13,6,1,,,
2623,482.067807,482.0669502491765,482.0673615614391,2514162.0,nan,190404.2,12.75,-1,-0.8532257012116206,0.8762589974271083,0.0,0.525755398456265,2.0,2.1666666666666665,0.9166666666666666,N3 S2 P1 O11,de-protonated,0,,C12 H26 O11 N3 P1 S2,12,26,11,3,1,2,
2623,482.067807,482.0669502491765,482.0670710473891,2514162.0,nan,190404.2,12.75,-1,-0.25058382922458,0.988671088673112,0.9888188189380548,0.9887301807790891,17.0,0.7,0.5,13C1 N4 O10,de-protonated,1,2614,C20 H14 O10 N4 13C1,20,14,10,4,,,1
2624,482.095862,482.0950052238449,482.09515398937907,5976820.0,nan,190827.1,33.46,-1,-0.3085812685159417,0.49143521453289263,0.7489023467070351,0.5944220674025497,24.0,0.5806451612903226,0.0967741935483871,N1 P1 O3,de-protonated,0,,C31 H18 O3 N1 P1,31,18,3,1,1,,
2624,482.095862,482.0950052238449,482.09488266321904,5976820.0,nan,190827.1,33.46,-1,0.25422511268220854,0.988341391846656,0.0,0.5930048351079936,10.0,1.1904761904761905,0.38095238095238093,N1 S2 O8,de-protonated,0,,C21 H25 O8 N1 S2,21,25,8,1,,2,
2625,482.103835,482.10297821664585,482.1032598522491,4353780.5,nan,188073.6,23.75,-1,-0.5841810804812353,0.9399556874228177,0.8939107993548009,0.921537732195611,24.0,0.6129032258064516,0.0967741935483871,13C1 P1 O3,de-protonated,1,2616,C31 H19 O3 P1 13C1,31,19,3,,1,,1
2625,482.103835,482.10297821664585,482.10298852608906,4353780.5,nan,188073.6,23.75,-1,-0.02138431716328362,0.6666113526334976,0.904361653688508,0.7617114730555017,10.0,1.2380952380952381,0.38095238095238093,13C1 S2 O8,de-protonated,1,2616,C21 H26 O8 S2 13C1,21,26,8,,,2,1
2625,482.103835,482.10297821664585,482.1033961978691,4353780.5,nan,188073.6,23.75,-1,-0.8669949776723617,0.8725010675229566,0.0,0.523500640513774,24.0,0.5483870967741935,0.16129032258064516,N1 O5,de-protonated,0,,C31 H17 O5 N1,31,17,5,1,,,
2625,482.103835,482.10297821664585,482.1027447491891,4353780.5,nan,188073.6,23.75,-1,0.4842690884184067,0.9583399405885588,0.0,0.5750039643531353,15.0,0.9130434782608695,0.30434782608695654,N3 S1 O7,de-protonated,0,,C23 H21 O7 N3 S1,23,21,7,3,,1,
2625,482.103835,482.10297821664585,482.10345655673916,4353780.5,nan,188073.6,23.75,-1,-0.9921938679420659,0.8364178934873165,0.9588154279625012,0.8853769072773905,16.0,0.8571428571428571,0.42857142857142855,13C1 N4 O9,de-protonated,1,2616,C21 H18 O9 N4 13C1,21,18,9,4,,,1
2626,482.132049,482.1311921911707,482.1315394987291,5278454.5,nan,205821.0,29.28,-1,-0.7203585120376671,0.4550700676369488,0.7428850341668535,0.5701960542489106,23.0,0.6875,0.0625,N1 P1 O2,de-protonated,0,,C32 H22 O2 N1 P1,32,22,2,1,1,,
2626,482.132049,482.1311921911707,482.13126817256915,5278454.5,nan,205821.0,29.28,-1,-0.1575948365941241,0.9955036553422147,0.0,0.5973021932053288,9.0,1.3181818181818181,0.3181818181818182,N1 S2 O7,de-protonated,0,,C22 H29 O7 N1 S2,22,29,7,1,,2,
2626,482.132049,482.1311921911707,482.13088805004907,5278454.5,nan,205821.0,29.28,-1,0.6308268754364128,0.9303390844620145,0.0,0.5582034506772087,14.0,1.0833333333333333,0.16666666666666666,N3 S1 P1 O4,de-protonated,0,,C24 H26 O4 N3 P1 S1,24,26,4,3,1,1,
2627,482.140224,482.13936718378926,482.1396453615991,6834935.5,nan,199707.7,38.59,-1,-0.5769652267939588,0.9413857862234479,0.9365706673522006,0.939459738674949,23.0,0.71875,0.0625,13C1 P1 O2,de-protonated,1,2618,C32 H23 O2 P1 13C1,32,23,2,,1,,1
2627,482.140224,482.13936718378926,482.1393740354391,6834935.5,nan,199707.7,38.59,-1,-0.014210931996501665,0.6666422380016271,0.9331339827666248,0.7732389359076262,9.0,1.3636363636363635,0.3181818181818182,13C1 S2 O7,de-protonated,1,2618,C22 H30 O7 S2 13C1,22,30,7,,,2,1
2627,482.140224,482.13936718378926,482.1397817072191,6834935.5,nan,199707.7,38.59,-1,-0.8597577829876383,0.4372408700577859,0.7428850341668535,0.5594985357014128,23.0,0.65625,0.125,N1 O4,de-protonated,0,,C32 H21 O4 N1,32,21,4,1,,,
2627,482.140224,482.13936718378926,482.1391302585391,6834935.5,nan,199707.7,38.59,-1,0.4914043172730101,0.47856507315869234,0.7939170211058493,0.6047058523375551,14.0,1.0416666666666667,0.25,N3 S1 O6,de-protonated,0,,C24 H25 O6 N3 S1,24,25,6,3,,1,
2627,482.140224,482.13936718378926,482.1398420660891,6834935.5,nan,199707.7,38.59,-1,-0.9849472256966774,0.8385951834683648,0.9995997145076834,0.9029969958840922,15.0,1.0,0.36363636363636365,13C1 N4 O8,de-protonated,1,2618,C22 H22 O8 N4 13C1,22,22,8,4,,,1
2628,482.168591,482.16773415817596,482.16792500807907,3391225.3,nan,206937.5,18.0,-1,-0.39581625655175945,0.9719726060131905,0.0,0.5831835636079142,22.0,0.7878787878787878,0.030303030303030304,N1 P1 O1,de-protonated,0,,C33 H26 O1 N1 P1,33,26,1,1,1,,
2628,482.168591,482.16773415817596,482.1676536819191,3391225.3,nan,206937.5,18.0,-1,0.16690513404331847,0.994958078569357,0.0,0.5969748471416142,8.0,1.434782608695652,0.2608695652173913,N1 S2 O6,de-protonated,0,,C23 H33 O6 N1 S2,23,33,6,1,,2,
2628,482.168591,482.16773415817596,482.1672735593991,3391225.3,nan,206937.5,18.0,-1,0.9552676054511887,0.8474033442253132,0.0,0.5084420065351879,13.0,1.2,0.12,N3 S1 P1 O3,de-protonated,0,,C25 H30 O3 N3 P1 S1,25,30,3,3,1,1,
2629,482.176564,482.1757071509769,482.1760308709491,4327162.0,nan,214210.4,23.59,-1,-0.671373007907252,0.9214686784563748,0.9241767258287943,0.9225518974053426,22.0,0.8181818181818182,0.030303030303030304,13C1 P1 O1,de-protonated,1,2620,C33 H27 O1 P1 13C1,33,27,1,,1,,1
2629,482.176564,482.1757071509769,482.1757595447891,4327162.0,nan,214210.4,23.59,-1,-0.10866123228781234,0.9978598808941913,0.9869578368023575,0.9934990632574578,8.0,1.4782608695652173,0.2608695652173913,13C1 S2 O6,de-protonated,1,2620,C23 H34 O6 S2 13C1,23,34,6,,,2,1
2629,482.176564,482.1757071509769,482.1761672165691,4327162.0,nan,214210.4,23.59,-1,-0.9541441977059455,0.8477332314812642,0.0,0.5086399388887585,22.0,0.7575757575757576,0.09090909090909091,N1 O3,de-protonated,0,,C33 H25 O3 N1,33,25,3,1,,,
2629,482.176564,482.1757071509769,482.1753794222691,4327162.0,nan,214210.4,23.59,-1,0.679687768813401,0.9195923169672878,0.973553636209328,0.9411768446641039,13.0,1.24,0.12,13C1 N2 S1 P1 O3,de-protonated,1,2620,C25 H31 O3 N2 P1 S1 13C1,25,31,3,2,1,1,1
2629,482.176564,482.1757071509769,482.1755157678891,4327162.0,nan,214210.4,23.59,-1,0.3969158149316599,0.9718188903118166,0.0,0.5830913341870899,13.0,1.16,0.2,N3 S1 O5,de-protonated,0,,C25 H29 O5 N3 S1,25,29,5,3,,1,
2629,482.176564,482.1757071509769,482.1756487096191,4327162.0,nan,214210.4,23.59,-1,0.12120346174756011,0.9973380175242387,0.0,0.5984028105145431,0.0,2.4285714285714284,0.9285714285714286,N3 P1 O13,de-protonated,0,,C14 H34 O13 N3 P1,14,34,13,3,1,,
