Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1667,428.084605,428.08343960205275,428.08344859931907,7237564.0,nan,240242.1,42.22,-1,-0.021017552418482036,0.9999198505213182,0.0,0.5999519103127908,9.0,1.1176470588235294,0.7058823529411765,N1 O12,de-protonated,0,,C17 H19 O12 N1,17,19,12,1,,,
1668,428.092753,428.09158757624135,428.0915544621891,7890878.5,nan,246461.6,46.24,-1,0.07735273427477224,0.9989149008207888,0.9830775404371556,0.9925799566673355,9.0,1.1764705882352942,0.7058823529411765,13C1 O12,de-protonated,1,1656,C17 H20 O12 13C1,17,20,12,,,,1
1668,428.092753,428.09158757624135,428.0913319119891,7890878.5,nan,246461.6,46.24,-1,0.597218941895411,0.4686661640122833,0.8077896627745538,0.6043155635171915,12.0,1.0909090909090908,0.09090909090909091,N1 S2 P1 O2,de-protonated,0,,C22 H24 O2 N1 P1 S2,22,24,2,1,1,2,
1668,428.092753,428.09158757624135,428.0913922708591,7890878.5,nan,246461.6,46.24,-1,0.45622356761945093,0.6419583662629985,0.9272546885497519,0.7560768951776999,4.0,2.0833333333333335,0.5,13C1 N4 S2 P1 O6,de-protonated,1,1656,C12 H25 O6 N4 P1 S2 13C1,12,25,6,4,1,2,1
1669,428.121126,428.11996048636064,428.1195648213191,7493575.5,nan,245019.6,43.8,-1,0.9241928518325863,0.8564312723447253,0.80183486529424,0.8345927095245311,21.0,0.6896551724137931,0.034482758620689655,13C1 S1 O1,de-protonated,1,1658,C29 H20 O1 S1 13C1,29,20,1,,,1,1
1669,428.121126,428.11996048636064,428.1196977630491,7493575.5,nan,245019.6,43.8,-1,0.6136678898989273,0.9339508656367097,0.7273206854109607,0.85129879354641,8.0,1.3888888888888888,0.5,13C1 P1 O9,de-protonated,1,1658,C18 H25 O9 P1 13C1,18,25,9,,1,,1
1669,428.121126,428.11996048636064,428.11983410866907,7493575.5,nan,245019.6,43.8,-1,0.2951923305193329,0.9843131718114871,0.0,0.5905879030868922,8.0,1.2777777777777777,0.6111111111111112,N1 O11,de-protonated,0,,C18 H23 O11 N1,18,23,11,1,,,
1669,428.121126,428.11996048636064,428.12032336601914,7493575.5,nan,245019.6,43.8,-1,-0.8476113809388072,0.8777785737398215,0.0,0.5266671442438928,12.0,1.1428571428571428,0.14285714285714285,N3 S1 P1 O3,de-protonated,0,,C21 H24 O3 N3 P1 S1,21,24,3,3,1,1,
1670,428.129172,428.1280064608723,428.1279399715391,8626122.0,nan,246012.9,50.76,-1,0.1553024855743306,0.995633226373557,0.9982609353132798,0.9966843099494461,8.0,1.3333333333333333,0.6111111111111112,13C1 O11,de-protonated,1,1659,C18 H24 O11 13C1,18,24,11,,,,1
1670,428.129172,428.1280064608723,428.1277174213391,8626122.0,nan,246012.9,50.76,-1,0.6751245514468418,0.46031223378275465,0.8007932653391621,0.5965046464053176,11.0,1.2173913043478262,0.043478260869565216,N1 S2 P1 O1,de-protonated,0,,C23 H28 O1 N1 P1 S2,23,28,1,1,1,2,
1670,428.129172,428.1280064608723,428.1277777802091,8626122.0,nan,246012.9,50.76,-1,0.5341411491645807,0.6330324171524871,0.9278887375715255,0.7509749453201024,3.0,2.230769230769231,0.38461538461538464,13C1 N4 S2 P1 O5,de-protonated,1,1659,C13 H29 O5 N4 P1 S2 13C1,13,29,5,4,1,2,1
1671,428.157357,428.15619137158717,428.15608327239914,4168659.0,nan,254274.3,23.36,-1,0.2524761231922413,0.9885003324633982,0.8391792463010281,0.9287718979984503,7.0,1.5263157894736843,0.42105263157894735,13C1 P1 O8,de-protonated,1,1661,C19 H29 O8 P1 13C1,19,29,8,,1,,1
1671,428.157357,428.15619137158717,428.15621961801907,4168659.0,nan,254274.3,23.36,-1,-0.06597225639019227,0.9992105856278534,0.0,0.599526351376712,7.0,1.4210526315789473,0.5263157894736842,N1 O10,de-protonated,0,,C19 H27 O10 N1,19,27,10,1,,,
1672,428.165596,428.16443034548746,428.1643254808891,4221909.5,nan,246771.5,23.69,-1,0.24491671101354778,0.9891749635581281,0.9936899179481348,0.9909809453141307,7.0,1.4736842105263157,0.5263157894736842,13C1 O10,de-protonated,1,1662,C19 H28 O10 13C1,19,28,10,,,,1
1672,428.165596,428.16443034548746,428.16481473823916,4221909.5,nan,246771.5,23.69,-1,-0.8977681922163908,0.8639456526004836,0.9849476090049228,0.9123464351622592,11.0,1.3181818181818181,0.09090909090909091,13C1 N2 S1 P1 O2,de-protonated,1,1662,C22 H29 O2 N2 P1 S1 13C1,22,29,2,2,1,1,1
1672,428.165596,428.16443034548746,428.1641632895591,4221909.5,nan,246771.5,23.69,-1,0.623723214735536,0.9318447083483162,0.9554351501592527,0.9412808850726908,2.0,2.357142857142857,0.2857142857142857,13C1 N4 S2 P1 O4,de-protonated,1,1662,C14 H33 O4 N4 P1 S2 13C1,14,33,4,4,1,2,1
1673,429.032247,429.03107860008924,429.0310786728791,3961064.5,nan,255405.1,22.09,-1,-0.00016966107422624913,0.9999999947770213,0.0,0.5999999968662127,10.0,0.875,0.875,O14,de-protonated,0,,C16 H14 O14,16,14,14,,,,
1673,429.032247,429.03107860008924,429.0309164815491,3961064.5,nan,255405.1,22.09,-1,0.37787146308065483,0.9744242599507078,0.0,0.5846545559704247,5.0,1.7272727272727273,0.7272727272727273,N4 S2 P1 O8,de-protonated,0,,C11 H19 O8 N4 P1 S2,11,19,8,4,1,2,
1674,429.04754,429.04637155164374,429.0463348141691,3946733.3,nan,253903.7,22.0,-1,0.08562589090694153,0.9986705402723348,0.0,0.5992023241634009,14.0,0.7,0.55,O11,de-protonated,0,,C20 H14 O11,20,14,11,,,,
1674,429.04754,429.04637155164374,429.0461726228391,3946733.3,nan,253903.7,22.0,-1,0.46365360500510616,0.9617441013326202,0.0,0.5770464607995721,9.0,1.2666666666666666,0.3333333333333333,N4 S2 P1 O5,de-protonated,0,,C15 H19 O5 N4 P1 S2,15,19,5,4,1,2,
1675,429.060679,429.0595105100217,429.0590890320091,2895089.5,nan,172840.0,15.54,-1,0.9823309268063937,0.8393787251972643,0.0,0.5036272351183586,22.0,0.5,0.10714285714285714,S1 O3,de-protonated,0,,C28 H14 O3 S1,28,14,3,,,1,
1675,429.060679,429.0595105100217,429.05922197373906,2895089.5,nan,172840.0,15.54,-1,0.6724859130772866,0.9212186512213588,0.0,0.5527311907328153,9.0,1.1176470588235294,0.6470588235294118,P1 O11,de-protonated,0,,C17 H19 O11 P1,17,19,11,,1,,
1676,429.068703,429.0675344846031,429.0674641822291,24484084.0,nan,236949.9,148.2,-1,0.16384923077330396,0.9972314066095245,0.9806235480328442,0.9905882631788524,9.0,1.0588235294117647,0.7647058823529411,O13,de-protonated,0,,C17 H18 O13,17,18,13,,,,
1676,429.068703,429.0675344846031,429.06795343957907,24484084.0,nan,236949.9,148.2,-1,-0.9764303594337954,0.4205704369217233,0.8221557383861047,0.5812045575074758,13.0,0.95,0.25,N2 S1 P1 O5,de-protonated,0,,C20 H19 O5 N2 P1 S1,20,19,5,2,1,1,
1676,429.068703,429.0675344846031,429.06730199089907,24484084.0,nan,236949.9,148.2,-1,0.5418583586434338,0.6379563414270163,0.9266093906797691,0.7534175611281174,4.0,1.9166666666666667,0.5833333333333334,N4 S2 P1 O7,de-protonated,0,,C12 H23 O7 N4 P1 S2,12,23,7,4,1,2,
1677,429.083969,429.0828004362431,429.0827203235191,3882232.8,nan,242624.1,21.6,-1,0.18670694529959017,0.993694754542029,0.0,0.5962168527252174,13.0,0.8571428571428571,0.47619047619047616,O10,de-protonated,0,,C21 H18 O10,21,18,10,,,,
1677,429.083969,429.0828004362431,429.0832095808691,3882232.8,nan,242624.1,21.6,-1,-0.9535321282291542,0.8479128555193494,0.0,0.5087477133116096,17.0,0.7916666666666666,0.08333333333333333,N2 S1 P1 O2,de-protonated,0,,C24 H19 O2 N2 P1 S1,24,19,2,2,1,1,
1677,429.083969,429.0828004362431,429.08255813218904,3882232.8,nan,242624.1,21.6,-1,0.5647026415975637,0.9437801768570179,0.0,0.5662681061142107,8.0,1.4375,0.25,N4 S2 P1 O4,de-protonated,0,,C16 H23 O4 N4 P1 S2,16,23,4,4,1,2,
1678,429.087232,429.08606342590645,429.08609162683905,3698937.8,nan,271293.9,20.48,-1,-0.06572325030934625,0.9992165311918364,0.0,0.5995299187151019,8.0,1.2222222222222223,0.5555555555555556,S1 O10,de-protonated,0,,C18 H22 O10 S1,18,22,10,,,1,
1678,429.087232,429.08606342590645,429.0857115043191,3698937.8,nan,271293.9,20.48,-1,0.8201661764332374,0.8850991983017255,0.0,0.5310595189810352,13.0,0.95,0.35,N2 P1 O7,de-protonated,0,,C20 H19 O7 N2 P1,20,19,7,2,1,,
1679,429.097058,429.0958893947794,429.0954745413591,9396477.0,nan,222261.8,55.49,-1,0.9668091250295194,0.8787120958065968,0.845628261511033,0.8654785620883713,21.0,0.6206896551724138,0.06896551724137931,S1 O2,de-protonated,0,,C29 H18 O2 S1,29,18,2,,,1,
1679,429.097058,429.0958893947794,429.09560748308905,9396477.0,nan,222261.8,55.49,-1,0.656990389668083,0.9482135653500434,0.7698204364917631,0.8768563138067313,8.0,1.2777777777777777,0.5555555555555556,P1 O10,de-protonated,0,,C18 H23 O10 P1,18,23,10,,1,,
1680,429.105121,429.1039523692372,429.1038496915791,34552064.0,nan,238686.0,210.07,-1,0.23928393599702427,0.9929709559782824,0.9875565330479524,0.9908051868061504,8.0,1.2222222222222223,0.6666666666666666,O12,de-protonated,0,,C18 H22 O12,18,22,12,,,,
1680,429.105121,429.1039523692372,429.10433894892907,34552064.0,nan,238686.0,210.07,-1,-0.9008990512560973,0.8494453247885321,0.9654238725578284,0.8958367438962506,12.0,1.0952380952380953,0.19047619047619047,N2 S1 P1 O4,de-protonated,0,,C21 H23 O4 N2 P1 S1,21,23,4,2,1,1,
1680,429.105121,429.1039523692372,429.10368750024907,34552064.0,nan,238686.0,210.07,-1,0.6172610393933459,0.6284128487229728,0.927254688549752,0.7479495846536846,3.0,2.076923076923077,0.46153846153846156,N4 S2 P1 O6,de-protonated,0,,C13 H27 O6 N4 P1 S2,13,27,6,4,1,2,
1681,429.10824,429.10707135935684,429.1072209948991,2468096.5,nan,244673.1,12.91,-1,-0.34871364293590007,0.9781772590878934,0.0,0.5869063554527361,3.0,1.7333333333333334,0.8,S1 O12,de-protonated,0,,C15 H26 O12 S1,15,26,12,,,1,
1681,429.10824,429.10707135935684,429.1067079306491,2468096.5,nan,244673.1,12.91,-1,0.8469424993782918,0.8779591198225267,0.0,0.526775471893516,21.0,0.6428571428571429,0.03571428571428571,N2 S1 O1,de-protonated,0,,C28 H18 O1 N2 S1,28,18,1,2,,1,
1681,429.10824,429.10707135935684,429.1068408723791,2468096.5,nan,244673.1,12.91,-1,0.5371319116215163,0.9489967682784256,0.0,0.5693980609670554,8.0,1.3529411764705883,0.5294117647058824,N2 P1 O9,de-protonated,0,,C17 H23 O9 N2 P1,17,23,9,2,1,,
1682,429.116479,429.1153103332571,429.11508308086906,2940163.0,nan,190699.4,15.81,-1,0.529583780743376,0.9503842393989825,0.0,0.5702305436393895,8.0,1.2941176470588236,0.6470588235294118,N2 O11,de-protonated,0,,C17 H22 O11 N2,17,22,11,2,,,
1682,429.116479,429.1153103332571,429.1155723382191,2940163.0,nan,190699.4,15.81,-1,-0.6105696900457563,0.9345938530139744,0.0,0.5607563118083846,12.0,1.15,0.15,N4 S1 P1 O3,de-protonated,0,,C20 H23 O3 N4 P1 S1,20,23,3,4,1,1,
1683,429.120498,429.1193293205256,429.11910583286914,2940164.3,nan,237987.6,15.81,-1,0.5208056537636151,0.9519756000082265,0.0,0.5711853600049358,12.0,1.0,0.4090909090909091,O9,de-protonated,0,,C22 H22 O9,22,22,9,,,,
1683,429.120498,429.1193293205256,429.1195950902191,2940164.3,nan,237987.6,15.81,-1,-0.6193371184623256,0.9327670303725053,0.0,0.5596602182235032,16.0,0.92,0.04,N2 S1 P1 O1,de-protonated,0,,C25 H23 O1 N2 P1 S1,25,23,1,2,1,1,
1683,429.120498,429.1193293205256,429.11894364153915,2940164.3,nan,237987.6,15.81,-1,0.8987694254983072,0.8636637228066167,0.0,0.51819823368397,7.0,1.588235294117647,0.17647058823529413,N4 S2 P1 O3,de-protonated,0,,C17 H27 O3 N4 P1 S2,17,27,3,4,1,2,
1684,429.123637,429.1224683105818,429.12247713618905,2899205.3,nan,247826.3,15.56,-1,-0.02056663945017645,0.9999232525717635,0.0,0.5999539515430581,7.0,1.368421052631579,0.47368421052631576,S1 O9,de-protonated,0,,C19 H26 O9 S1,19,26,9,,,1,
1684,429.123637,429.1224683105818,429.1220970136691,2899205.3,nan,247826.3,15.56,-1,0.8652477122189042,0.8729803666996426,0.0,0.5237882200197855,12.0,1.0952380952380953,0.2857142857142857,N2 P1 O6,de-protonated,0,,C21 H23 O6 N2 P1,21,23,6,2,1,,
1685,429.133418,429.1322492795973,429.1318600507091,14158088.0,nan,239062.5,84.75,-1,0.9070146601319906,0.8864633657542764,0.9692558123494757,0.9195803443923561,20.0,0.7333333333333333,0.03333333333333333,S1 O1,de-protonated,0,,C30 H22 O1 S1,30,22,1,,,1,
1685,429.133418,429.1322492795973,429.13199299243905,14158088.0,nan,239062.5,84.75,-1,0.5972222123973359,0.9539925803042821,0.8947416324661965,0.9302922011690479,7.0,1.4210526315789473,0.47368421052631576,P1 O9,de-protonated,0,,C19 H27 O9 P1,19,27,9,,1,,
1686,429.141449,429.14028025415655,429.1402352009291,20670730.0,nan,234855.3,124.77,-1,0.1049848598266137,0.9946835149384536,0.980900255347338,0.9891702111020074,7.0,1.368421052631579,0.5789473684210527,O11,de-protonated,0,,C19 H26 O11,19,26,11,,,,
1686,429.141449,429.14028025415655,429.14007300959906,20670730.0,nan,234855.3,124.77,-1,0.48292986491182005,0.6320694617258442,0.9278887375715255,0.7503971720641167,2.0,2.2142857142857144,0.35714285714285715,N4 S2 P1 O5,de-protonated,0,,C14 H31 O5 N4 P1 S2,14,31,5,4,1,2,
1687,429.151069,429.14990022368204,429.1496181154491,2635022.0,nan,234766.2,13.94,-1,0.657365685666639,0.9245858639748439,0.0,0.5547515183849063,20.0,0.7333333333333333,0.1,O3,de-protonated,0,,C30 H22 O3,30,22,3,,,,
1688,429.156774,429.15560520560956,429.155491342219,2427151.8,nan,195767.5,12.66,-1,0.2653196634681515,0.9873082346036242,0.0,0.5923849407621745,11.0,1.1304347826086956,0.34782608695652173,O8,de-protonated,0,,C23 H26 O8,23,26,8,,,,
1688,429.156774,429.15560520560956,429.1553291508891,2427151.8,nan,195767.5,12.66,-1,0.6432512932303004,0.9276707291509744,0.0,0.5566024374905846,6.0,1.7222222222222223,0.1111111111111111,N4 S2 P1 O2,de-protonated,0,,C18 H31 O2 N4 P1 S2,18,31,2,4,1,2,
1689,429.169764,429.16859516445953,429.16837850178905,6951188.0,nan,249255.8,40.46,-1,0.504843043745205,0.9548078228250617,0.0,0.572884693695037,6.0,1.55,0.4,P1 O8,de-protonated,0,,C20 H31 O8 P1,20,31,8,,1,,
1690,429.17782,429.1766511389396,429.17662071027905,6611222.5,nan,244005.7,38.37,-1,0.0709000888083583,0.9990883054903815,0.0,0.5994529832942289,6.0,1.5,0.5,O10,de-protonated,0,,C20 H30 O10,20,30,10,,,,
1690,429.17782,429.1766511389396,429.1764585189491,6611222.5,nan,244005.7,38.37,-1,0.448813038632414,0.9641100999814276,0.0,0.5784660599888566,1.0,2.3333333333333335,0.26666666666666666,N4 S2 P1 O4,de-protonated,0,,C15 H35 O4 N4 P1 S2,15,35,4,4,1,2,
1691,430.072017,430.0708453062805,430.0708190172991,3851822.8,nan,252374.2,21.41,-1,0.06112709873393699,0.9993222427367874,0.9806235480328442,0.9918427648552102,9.0,1.125,0.8125,13C1 O13,de-protonated,1,1676,C16 H18 O13 13C1,16,18,13,,,,1
1691,430.072017,430.0708453062805,430.07059646709916,3851822.8,nan,252374.2,21.41,-1,0.5786007771017022,0.9410630069324302,0.0,0.5646378041594581,12.0,1.0476190476190477,0.14285714285714285,N1 S2 P1 O3,de-protonated,0,,C21 H22 O3 N1 P1 S2,21,22,3,1,1,2,
1691,430.072017,430.0708453062805,430.0706568259691,3851822.8,nan,252374.2,21.41,-1,0.4382542924436872,0.6438333361556029,0.9266093906797691,0.7569437579652694,4.0,2.090909090909091,0.6363636363636364,13C1 N4 S2 P1 O7,de-protonated,1,1676,C11 H23 O7 N4 P1 S2 13C1,11,23,7,4,1,2,1
1692,430.079208,430.07803628350064,430.0779692957191,3479089.0,nan,246500.7,19.12,-1,0.15575729599688098,0.9956076686653902,0.0,0.5973646011992341,13.0,0.85,0.5,N1 O10,de-protonated,0,,C20 H17 O10 N1,20,17,10,1,,,
1692,430.079208,430.07803628350064,430.07845855306914,3479089.0,nan,246500.7,19.12,-1,-0.9818431035203593,0.8395246711416591,0.0,0.5037148026849955,17.0,0.782608695652174,0.08695652173913043,N3 S1 P1 O2,de-protonated,0,,C23 H18 O2 N3 P1 S1,23,18,2,3,1,1,
1693,430.091631,430.09045924414676,430.0907235135591,2351412.8,nan,154537.5,12.19,-1,-0.6144503889696246,0.9337880245398514,0.0,0.5602728147239109,21.0,0.6071428571428571,0.07142857142857142,N1 S1 O2,de-protonated,0,,C28 H17 O2 N1 S1,28,17,2,1,,1,
1693,430.091631,430.09045924414676,430.09085645528904,2351412.8,nan,154537.5,12.19,-1,-0.9235517015152053,0.8566153897374522,0.0,0.5139692338424713,8.0,1.2941176470588236,0.5882352941176471,N1 P1 O10,de-protonated,0,,C17 H22 O10 N1 P1,17,22,10,1,1,,
1693,430.091631,430.09045924414676,430.0900720648791,2351412.8,nan,154537.5,12.19,-1,0.9002283307514863,0.8632525230875427,0.0,0.5179515138525256,12.0,1.05,0.2,N3 S2 O4,de-protonated,0,,C20 H21 O4 N3 S2,20,21,4,3,,2,
1694,430.100305,430.09913321666903,430.09882937642914,6087223.5,nan,228935.1,35.15,-1,0.7064428432292829,0.9134249602254795,0.845628261511033,0.8863062807397009,21.0,0.6428571428571429,0.07142857142857142,13C1 S1 O2,de-protonated,1,1679,C28 H18 O2 S1 13C1,28,18,2,,,1,1
1694,430.100305,430.09913321666903,430.09896231815907,6087223.5,nan,228935.1,35.15,-1,0.3973469478811968,0.9717585092021391,0.7698204364917631,0.8909832801179888,8.0,1.3529411764705883,0.5882352941176471,13C1 P1 O10,de-protonated,1,1679,C17 H23 O10 P1 13C1,17,23,10,,1,,1
1694,430.100305,430.09913321666903,430.0990986637791,6087223.5,nan,228935.1,35.15,-1,0.0803370433376084,0.9988296082673068,0.0,0.5992977649603841,8.0,1.2352941176470589,0.7058823529411765,N1 O12,de-protonated,0,,C17 H21 O12 N1,17,21,12,1,,,
1695,430.108438,430.10726619090514,430.1072045266491,6122042.0,nan,239647.7,35.36,-1,0.14336950267275148,0.9962773024322205,0.9875565330479524,0.9927889946785132,8.0,1.2941176470588236,0.7058823529411765,13C1 O12,de-protonated,1,1680,C17 H22 O12 13C1,17,22,12,,,,1
1695,430.108438,430.10726619090514,430.1069819764491,6122042.0,nan,239647.7,35.36,-1,0.6607994474407367,0.9238268273507797,0.0,0.5542960964104678,11.0,1.1818181818181819,0.09090909090909091,N1 S2 P1 O2,de-protonated,0,,C22 H26 O2 N1 P1 S2,22,26,2,1,1,2,
1695,430.108438,430.10726619090514,430.1076937839991,6122042.0,nan,239647.7,35.36,-1,-0.994153557644627,0.8358273303959936,0.9654238725578284,0.8876659472607275,12.0,1.15,0.2,13C1 N2 S1 P1 O4,de-protonated,1,1680,C20 H23 O4 N2 P1 S1 13C1,20,23,4,2,1,1,1
1695,430.108438,430.10726619090514,430.1070423353191,6122042.0,nan,239647.7,35.36,-1,0.5204648239232409,0.6346912699018298,0.927254688549752,0.7517166373609987,3.0,2.25,0.5,13C1 N4 S2 P1 O6,de-protonated,1,1680,C12 H27 O6 N4 P1 S2 13C1,12,27,6,4,1,2,1
1696,430.115529,430.1143571684421,430.1143548050691,2333244.3,nan,255112.8,12.08,-1,0.005494754929011308,0.9999945216560772,0.0,0.5999967129936463,12.0,1.0,0.42857142857142855,N1 O9,de-protonated,0,,C21 H21 O9 N1,21,21,9,1,,,
1697,430.128187,430.12701512834377,430.1271090229091,2418752.3,nan,126178.7,12.61,-1,-0.21829492577696055,0.9913907583973095,0.0,0.5948344550383857,20.0,0.7241379310344828,0.034482758620689655,N1 S1 O1,de-protonated,0,,C29 H21 O1 N1 S1,29,21,1,1,,1,
1697,430.128187,430.12701512834377,430.12724196463904,2418752.3,nan,126178.7,12.61,-1,-0.5273702131327532,0.9507877863934163,0.0,0.5704726718360498,7.0,1.4444444444444444,0.5,N1 P1 O9,de-protonated,0,,C18 H26 O9 N1 P1,18,26,9,1,1,,
1698,430.136694,430.13552210139505,430.13521488577913,5389891.0,nan,237021.5,30.87,-1,0.7142303287136264,0.9115931423493866,0.9692558123494757,0.9346582103494222,20.0,0.7586206896551724,0.034482758620689655,13C1 S1 O1,de-protonated,1,1685,C29 H22 O1 S1 13C1,29,22,1,,,1,1
1698,430.136694,430.13552210139505,430.13534782750907,5389891.0,nan,237021.5,30.87,-1,0.40516057763934915,0.9706534969791235,0.8947416324661965,0.9402887511739527,7.0,1.5,0.5,13C1 P1 O9,de-protonated,1,1685,C18 H27 O9 P1 13C1,18,27,9,,1,,1
1698,430.136694,430.13552210139505,430.1354841731291,5389891.0,nan,237021.5,30.87,-1,0.08817748674382281,0.9985901823515992,0.0,0.5991541094109595,7.0,1.3888888888888888,0.6111111111111112,N1 O11,de-protonated,0,,C18 H25 O11 N1,18,25,11,1,,,
1699,430.144856,430.14368407553934,430.1435900359991,3686981.5,nan,243475.5,20.4,-1,0.21862360010407778,0.9913649263231685,0.980900255347338,0.9871790579328363,7.0,1.4444444444444444,0.6111111111111112,13C1 O11,de-protonated,1,1686,C18 H26 O11 13C1,18,26,11,,,,1
1699,430.144856,430.14368407553934,430.14336748579905,3686981.5,nan,243475.5,20.4,-1,0.7360098149232662,0.9063836125980237,0.0,0.5438301675588142,10.0,1.3043478260869565,0.043478260869565216,N1 S2 P1 O1,de-protonated,0,,C23 H30 O1 N1 P1 S2,23,30,1,1,1,2,
1699,430.144856,430.14368407553934,430.1434278446691,3686981.5,nan,243475.5,20.4,-1,0.595687051520257,0.6250954531921583,0.9278887375715255,0.7462127669439051,2.0,2.3846153846153846,0.38461538461538464,13C1 N4 S2 P1 O5,de-protonated,1,1686,C13 H31 O5 N4 P1 S2 13C1,13,31,5,4,1,2,1
1700,430.173038,430.1718659862637,430.1718696824791,2590798.3,nan,258349.8,13.66,-1,-0.008592415408366083,0.9999866038053362,0.0,0.5999919622832017,6.0,1.5263157894736843,0.5263157894736842,N1 O10,de-protonated,0,,C19 H29 O10 N1,19,29,10,1,,,
1701,431.026959,431.0257842811919,431.02559936927906,4186966.8,nan,238892.2,23.47,-1,0.429004479273587,0.9671567522841085,0.0,0.5802940513704651,14.0,0.631578947368421,0.631578947368421,O12,de-protonated,0,,C19 H12 O12,19,12,12,,,,
1701,431.026959,431.0257842811919,431.0260886266291,4186966.8,nan,238892.2,23.47,-1,-0.7060951650750706,0.9135063600745218,0.0,0.548103816044713,18.0,0.5909090909090909,0.18181818181818182,N2 S1 P1 O4,de-protonated,0,,C22 H13 O4 N2 P1 S1,22,13,4,2,1,1,
1701,431.026959,431.0257842811919,431.0254371779491,4186966.8,nan,238892.2,23.47,-1,0.8052964230487001,0.8889894634617592,0.0,0.5333936780770555,9.0,1.2142857142857142,0.42857142857142855,N4 S2 P1 O6,de-protonated,0,,C14 H17 O6 N4 P1 S2,14,17,6,4,1,2,
1702,431.047962,431.046787214658,431.0467287373391,6042461.0,nan,251903.0,34.87,-1,0.13566352562648912,0.996666080817574,0.0,0.5979996484905444,9.0,1.0,0.875,O14,de-protonated,0,,C16 H16 O14,16,16,14,,,,
