Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,34S
2926,515.21557,515.2150741415879,515.2147375533191,3583359.0,nan,168484.6,18.21,-1,0.653297051341564,0.9254809212273717,0.0,0.555288552736423,12.0,1.28,0.32,N4 O8,de-protonated,0,,C25 H32 O8 N4,25,32,8,4,,,,
2927,515.230753,515.2302571451985,515.2299936946091,3133314.5,nan,158494.1,15.64,-1,0.5113261894895581,0.9536671474244202,0.0,0.5722002884546521,16.0,1.103448275862069,0.1724137931034483,N4 O5,de-protonated,0,,C29 H32 O5 N4,29,32,5,4,,,,
2928,516.10969,516.1091943542082,516.108875501469,2881093.8,nan,218928.3,14.2,-1,0.6178013095511379,0.9330886609719866,0.0,0.559853196583192,23.0,0.6129032258064516,0.22580645161290322,N1 O7,de-protonated,0,,C31 H19 O7 N1,31,19,7,1,,,,
2928,516.10969,516.1091943542082,516.1092263743891,2881093.8,nan,218928.3,14.2,-1,-0.06204148131483204,0.9993018214632068,0.0,0.599581092877924,0.0,2.4615384615384617,0.9230769230769231,N3 S2 P1 O12,de-protonated,0,,C13 H32 O12 N3 P1 S2,13,32,12,3,1,2,,
2929,516.146045,516.1455493628533,516.145261010819,3023437.8,nan,202138.6,15.01,-1,0.5586645002858921,0.9449424734259398,0.0,0.5669654840555639,22.0,0.71875,0.1875,N1 O6,de-protonated,0,,C32 H23 O6 N1,32,23,6,1,,,,
2929,516.146045,516.1455493628533,516.1453213696891,3023437.8,nan,202138.6,15.01,-1,0.44172281485684706,0.9652152993247102,0.9960315638960519,0.977541805153247,14.0,1.0909090909090908,0.45454545454545453,13C1 N4 O10,de-protonated,1,2920,C22 H24 O10 N4 13C1,22,24,10,4,,,1,
2930,516.174757,516.1742613696811,516.1738447930691,2836052.0,nan,173849.6,13.94,-1,0.8070471144538357,0.8885342591056477,0.9263120736986591,0.9036453849428522,8.0,1.5238095238095237,0.47619047619047616,13C1 N2 S1 O10,de-protonated,1,2922,C21 H32 O10 N2 S1 13C1,21,32,10,2,,1,1,
2930,516.174757,516.1742613696811,516.1743340504191,2836052.0,nan,173849.6,13.94,-1,-0.1408065711078936,0.9964089725672752,0.9469438752383321,0.976622933635698,12.0,1.375,0.08333333333333333,13C1 N4 S2 P1 O2,de-protonated,1,2922,C24 H33 O2 N4 P1 S2 13C1,24,33,2,4,1,2,1,
2931,517.064788,517.064292581329,517.064585592189,7101208.5,nan,178400.6,38.27,-1,-0.5666813550103125,0.471698442582949,0.7871578612348809,0.5978822100437218,19.0,0.72,0.2,N4 S2 O5,de-protonated,0,,C25 H18 O5 N4 S2,25,18,5,4,,2,,
2931,517.064788,517.064292581329,517.0647185339191,7101208.5,nan,178400.6,38.27,-1,-0.8237897013026473,0.8841430340743955,0.0,0.5304858204446373,6.0,1.6428571428571428,0.9285714285714286,N4 S1 P1 O13,de-protonated,0,,C14 H23 O13 N4 P1 S1,14,23,13,4,1,1,,
2932,517.085862,517.0853665863403,517.085518255759,6398749.0,nan,192760.0,34.26,-1,-0.29331592799910555,0.4922552091328183,0.7428850341668535,0.5925071391464323,22.0,0.71875,0.03125,S2 P1 O1,de-protonated,0,,C32 H23 O1 P1 S2,32,23,1,,1,2,,
2932,517.085862,517.0853665863403,517.0857149602491,6398749.0,nan,192760.0,34.26,-1,-0.67372564873692,0.9209397225209515,0.0,0.5525638335125709,14.0,1.0,0.3181818181818182,N4 S2 O7,de-protonated,0,,C22 H22 O7 N4 S2,22,22,7,4,,2,,
2933,517.101137,517.1006415899727,517.1009711015391,8659744.0,nan,172003.1,47.16,-1,-0.6372286745159158,0.46448486544136486,0.7805128205128198,0.5908960474699468,18.0,0.8461538461538461,0.15384615384615385,N4 S2 O4,de-protonated,0,,C26 H22 O4 N4 S2,26,22,4,4,,2,,
2933,517.101137,517.1006415899727,517.1011040432691,8659744.0,nan,172003.1,47.16,-1,-0.8943189111766252,0.8649152055336822,0.0,0.5189491233202093,5.0,1.8,0.8,N4 S1 P1 O12,de-protonated,0,,C15 H27 O12 N4 P1 S1,15,27,12,4,1,1,,
2934,517.114306,517.1138105931043,517.114020452439,4991779.0,nan,189417.8,26.24,-1,-0.4058279730297693,0.9705581746485943,0.0,0.5823349047891565,18.0,0.7857142857142857,0.35714285714285715,O10,de-protonated,0,,C28 H22 O10,28,22,10,,,,,
2934,517.114306,517.1138105931043,517.113369003759,4991779.0,nan,189417.8,26.24,-1,0.8539507423004407,0.876062218504422,0.0,0.5256373311026532,9.0,1.3,0.6,N2 S1 O12,de-protonated,0,,C20 H26 O12 N2 S1,20,26,12,2,,1,,
2934,517.114306,517.1138105931043,517.113858261109,4991779.0,nan,189417.8,26.24,-1,-0.09218086886005956,0.9984593617978726,0.0,0.5990756170787236,13.0,1.173913043478261,0.17391304347826086,N4 S2 P1 O4,de-protonated,0,,C23 H27 O4 N4 P1 S2,23,27,4,4,1,2,,
2935,517.122444,517.1219485950394,517.122371795759,6575909.0,nan,165625.1,35.27,-1,-0.8183763509752151,0.4427851581691295,0.7369636471990461,0.5604565537810962,27.0,0.5757575757575758,0.030303030303030304,N4 P1 O1,de-protonated,0,,C33 H19 O1 N4 P1,33,19,1,4,1,,,
2935,517.122444,517.1219485950394,517.1221004695991,6575909.0,nan,165625.1,35.27,-1,-0.29369187582899153,0.984470996424223,0.0,0.5906825978545338,13.0,1.1304347826086956,0.2608695652173913,N4 S2 O6,de-protonated,0,,C23 H26 O6 N4 S2,23,26,6,4,,2,,
2936,517.137487,517.1369915986166,517.137356610889,10099496.0,nan,172653.6,55.37,-1,-0.705832343578015,0.9535087762334445,0.9959022274561592,0.9704661567225303,17.0,0.9629629629629629,0.1111111111111111,N4 S2 O3,de-protonated,0,,C27 H26 O3 N4 S2,27,26,3,4,,2,,
2936,517.137487,517.1369915986166,517.136487231019,10099496.0,nan,172653.6,55.37,-1,0.975308472845485,0.42073756503322707,0.7805128205128198,0.5646476672250642,18.0,0.8461538461538461,0.3076923076923077,N4 O8,de-protonated,0,,C26 H22 O8 N4,26,22,8,4,,,,
2936,517.137487,517.1369915986166,517.1374895526191,10099496.0,nan,172653.6,55.37,-1,-0.9629044740948018,0.9047829328660657,0.9174038800318706,0.9098313117323876,4.0,1.9375,0.6875,N4 S1 P1 O11,de-protonated,0,,C16 H31 O11 N4 P1 S1,16,31,11,4,1,1,,
2937,517.150765,517.1502696017741,517.150405961789,6153003.0,nan,193653.7,32.86,-1,-0.2636757379998128,0.49373201863266264,0.7612342259156646,0.6007329015458633,17.0,0.896551724137931,0.3103448275862069,O9,de-protonated,0,,C29 H26 O9,29,26,9,,,,,
2937,517.150765,517.1502696017741,517.1497545131091,6153003.0,nan,193653.7,32.86,-1,0.9960145209430018,0.8352658274470371,0.0,0.5011594964682222,8.0,1.4285714285714286,0.5238095238095238,N2 S1 O11,de-protonated,0,,C21 H30 O11 N2 S1,21,30,11,2,,1,,
2937,517.150765,517.1502696017741,517.150243770459,6153003.0,nan,193653.7,32.86,-1,0.049949343258918005,0.9995473994330687,0.0,0.5997284396598412,12.0,1.2916666666666667,0.125,N4 S2 P1 O3,de-protonated,0,,C24 H31 O3 N4 P1 S2,24,31,3,4,1,2,,
2938,517.158736,517.1582406036696,517.158485978949,4999981.0,nan,176819.6,26.28,-1,-0.4744682453404968,0.9599752757482366,0.0,0.575985165448942,12.0,1.25,0.20833333333333334,N4 S2 O5,de-protonated,0,,C24 H30 O5 N4 S2,24,30,5,4,,2,,
2939,517.17394,517.1734446072851,517.173742120239,9184048.0,nan,172649.9,50.15,-1,-0.5752669358293078,0.4708600486095524,0.7675537279851021,0.5895375203597724,16.0,1.0714285714285714,0.07142857142857142,N4 S2 O2,de-protonated,0,,C28 H30 O2 N4 S2,28,30,2,4,,2,,
2939,517.17394,517.1734446072851,517.173875061969,9184048.0,nan,172649.9,50.15,-1,-0.8323210137272994,0.8818793021245479,0.0,0.5291275812747287,3.0,2.0588235294117645,0.5882352941176471,N4 S1 P1 O10,de-protonated,0,,C17 H35 O10 N4 P1 S1,17,35,10,4,1,1,,
2940,517.186919,517.1864236103715,517.186791471139,5647155.0,nan,201384.1,29.97,-1,-0.7112725490078196,0.4561454101029312,0.7550179348240813,0.5756944199913913,16.0,1.0,0.26666666666666666,O8,de-protonated,0,,C30 H30 O8,30,30,8,,,,,
2940,517.186919,517.1864236103715,517.186140022459,5647155.0,nan,201384.1,29.97,-1,0.5483285235844914,0.9469063152435573,0.0,0.5681437891461344,7.0,1.5454545454545454,0.45454545454545453,N2 S1 O10,de-protonated,0,,C22 H34 O10 N2 S1,22,34,10,2,,1,,
2940,517.186919,517.1864236103715,517.186629279809,5647155.0,nan,201384.1,29.97,-1,-0.39766967250845114,0.9717132704739281,0.0,0.5830279622843568,11.0,1.4,0.08,N4 S2 P1 O2,de-protonated,0,,C25 H35 O2 N4 P1 S2,25,35,2,4,1,2,,
2941,517.195026,517.1945306122993,517.1948714882991,2721077.0,nan,197604.3,13.28,-1,-0.6590861947013686,0.9242059600458687,0.0,0.5545235760275212,11.0,1.36,0.16,N4 S2 O4,de-protonated,0,,C25 H34 O4 N4 S2,25,34,4,4,,2,,
2942,517.210306,517.2098106159328,517.210127629589,6132536.0,nan,191888.5,32.74,-1,-0.6129301017847234,0.46705211905449295,0.7612342259156645,0.5847249617989616,15.0,1.1724137931034482,0.034482758620689655,N4 S2 O1,de-protonated,0,,C29 H34 O1 N4 S2,29,34,1,4,,2,,
2942,517.210306,517.2098106159328,517.210260571319,6132536.0,nan,191888.5,32.74,-1,-0.8699660863630834,0.871684437961593,0.0,0.5230106627769557,2.0,2.1666666666666665,0.5,N4 S1 P1 O9,de-protonated,0,,C18 H39 O9 N4 P1 S1,18,39,9,4,1,1,,
2943,517.22287,517.2223746189205,517.2225255318091,2726459.0,nan,156207.6,13.32,-1,-0.2917755532826368,0.9846714308468087,0.0,0.5908028585080852,6.0,1.6521739130434783,0.391304347826087,N2 S1 O9,de-protonated,0,,C23 H38 O9 N2 S1,23,38,9,2,,1,,
2943,517.22287,517.2223746189205,517.222145409289,2726459.0,nan,156207.6,13.32,-1,0.4431550998054442,0.9649933566204043,0.0,0.5789960139722425,11.0,1.4,0.24,N4 P1 O6,de-protonated,0,,C25 H35 O6 N4 P1,25,35,6,4,1,,,
2944,517.246723,517.2462276245927,517.246646080669,3220288.3,nan,204813.8,16.13,-1,-0.8090068432315956,0.8880238069353379,0.0,0.5328142841612027,1.0,2.263157894736842,0.42105263157894735,N4 S1 P1 O8,de-protonated,0,,C19 H43 O8 N4 P1 S1,19,43,8,4,1,1,,
2946,518.104042,518.103546828462,518.1033961978691,2644475.5,nan,145834.8,12.85,-1,0.29073461781883253,0.9847797727286554,0.0,0.5908678636371932,27.0,0.5,0.14705882352941177,N1 O5,de-protonated,0,,C34 H17 O5 N1,34,17,5,1,,,,
2946,518.104042,518.103546828462,518.1037470707889,2644475.5,nan,145834.8,12.85,-1,-0.38649079089044347,0.9732600937483936,0.0,0.5839560562490361,4.0,1.875,0.625,N3 S2 P1 O10,de-protonated,0,,C16 H30 O10 N3 P1 S2,16,30,10,3,1,2,,
2947,518.141108,518.1406128372761,518.140784028819,3018755.5,nan,187057.4,14.98,-1,-0.33039580782084094,0.9803876828694128,0.0,0.5882326097216477,12.0,1.2,0.28,N1 S1 P1 O7,de-protonated,0,,C25 H30 O7 N1 P1 S1,25,30,7,1,1,1,,
2947,518.141108,518.1406128372761,518.140132580139,3018755.5,nan,187057.4,14.98,-1,0.9268865830763215,0.8556567584496586,0.0,0.5133940550697952,3.0,2.0,0.5294117647058824,N3 S2 P1 O9,de-protonated,0,,C17 H34 O9 N3 P1 S2,17,34,9,3,1,2,,
2947,518.141108,518.1406128372761,518.140711445959,3018755.5,nan,187057.4,14.98,-1,-0.19031255558341217,0.9934496813184653,0.9959022274561592,0.9944306997735428,17.0,1.0,0.11538461538461539,13C1 N4 S2 O3,de-protonated,1,2936,C26 H26 O3 N4 S2 13C1,26,26,3,4,,2,1,
2947,518.141108,518.1406128372761,518.1408443876891,3018755.5,nan,187057.4,14.98,-1,-0.4468870105476608,0.9644119377966894,0.9174038800318706,0.9456087146907619,4.0,2.066666666666667,0.7333333333333333,13C1 N4 S1 P1 O11,de-protonated,1,2936,C15 H31 O11 N4 P1 S1 13C1,15,31,11,4,1,1,1,
2948,519.044041,519.043546051992,519.0438501472989,4358343.0,nan,163871.6,22.62,-1,-0.5858759463218305,0.9396175249344475,0.0,0.5637705149606684,19.0,0.6666666666666666,0.25,N4 S2 O6,de-protonated,0,,C24 H16 O6 N4 S2,24,16,6,4,,2,,
2949,519.080241,519.0797460606004,519.080235656649,10388687.0,nan,172902.9,57.01,-1,-0.943199172290584,0.4254667787525532,0.7871578612348809,0.5701432117454843,18.0,0.8,0.2,N4 S2 O5,de-protonated,0,,C25 H20 O5 N4 S2,25,20,5,4,,2,,
2949,519.080241,519.0797460606004,519.0793662767791,10388687.0,nan,172902.9,57.01,-1,0.7316488499296456,0.935657447125203,0.9990414875346172,0.9610110632889688,19.0,0.6666666666666666,0.4166666666666667,N4 O10,de-protonated,0,,C24 H16 O10 N4,24,16,10,4,,,,
2950,519.101043,519.1005480655471,519.100298940349,2625747.5,nan,191924.2,12.74,-1,0.47991726942385254,0.9590698526810297,0.0,0.5754419116086178,22.0,0.6774193548387096,0.1935483870967742,P1 O6,de-protonated,0,,C31 H21 O6 P1,31,21,6,,1,,,
2950,519.101043,519.1005480655471,519.100495644839,2625747.5,nan,191924.2,12.74,-1,0.10098373716832021,0.9981513488429774,0.0,0.5988908093057864,14.0,0.9523809523809523,0.5714285714285714,N4 O12,de-protonated,0,,C21 H20 O12 N4,21,20,12,4,,,,
2951,519.116656,519.1161610692599,519.116621165999,11988183.0,nan,177099.6,66.13,-1,-0.886307084796878,0.8984223361817882,0.9926164063807831,0.9360999642613861,17.0,0.9230769230769231,0.15384615384615385,N4 S2 O4,de-protonated,0,,C26 H24 O4 N4 S2,26,24,4,4,,2,,
2951,519.116656,519.1161610692599,519.1157517861291,11988183.0,nan,177099.6,66.13,-1,0.7884236403902194,0.4466688298677157,0.7871578612348809,0.5828644424145818,18.0,0.8,0.36,N4 O9,de-protonated,0,,C25 H20 O9 N4,25,20,9,4,,,,
2952,519.129811,519.1293160723881,519.129670516899,4692186.0,nan,214748.5,24.52,-1,-0.6827668134189678,0.9188926008180269,0.0,0.5513355604908161,17.0,0.8571428571428571,0.35714285714285715,O10,de-protonated,0,,C28 H24 O10,28,24,10,,,,,
2952,519.129811,519.1293160723881,519.129019068219,4692186.0,nan,214748.5,24.52,-1,0.5721201438306641,0.9423372546013346,0.0,0.5654023527608008,8.0,1.4,0.6,N2 S1 O12,de-protonated,0,,C20 H28 O12 N2 S1,20,28,12,2,,1,,
2952,519.129811,519.1293160723881,519.1295083255691,4692186.0,nan,214748.5,24.52,-1,-0.3703376092652719,0.975421418446752,0.0,0.5852528510680511,12.0,1.2608695652173914,0.17391304347826086,N4 S2 P1 O4,de-protonated,0,,C23 H29 O4 N4 P1 S2,23,29,4,4,1,2,,
2953,519.153043,519.1525480779126,519.153006675349,13962463.0,nan,171642.2,77.39,-1,-0.8833569883647634,0.9003645161683431,0.9715130348181082,0.9288239236282492,16.0,1.037037037037037,0.1111111111111111,N4 S2 O3,de-protonated,0,,C27 H28 O3 N4 S2,27,28,3,4,,2,,
2953,519.153043,519.1525480779126,519.1521372954791,13962463.0,nan,171642.2,77.39,-1,0.7912563658989993,0.44630630584541636,0.7805128205128198,0.5799889117123778,17.0,0.9230769230769231,0.3076923076923077,N4 O8,de-protonated,0,,C26 H24 O8 N4,26,24,8,4,,,,
2954,519.166198,519.1657030810409,519.1660560262491,4749537.5,nan,186931.9,24.85,-1,-0.6798310561625454,0.9195598131355762,0.0,0.5517358878813458,16.0,0.9655172413793104,0.3103448275862069,O9,de-protonated,0,,C29 H28 O9,29,28,9,,,,,
2954,519.166198,519.1657030810409,519.1654045775691,4749537.5,nan,186931.9,24.85,-1,0.5749679564971378,0.9417788619730757,0.0,0.5650673171838454,7.0,1.5238095238095237,0.5238095238095238,N2 S1 O11,de-protonated,0,,C21 H32 O11 N2 S1,21,32,11,2,,1,,
2954,519.166198,519.1657030810409,519.1658938349191,4749537.5,nan,186931.9,24.85,-1,-0.3674237473336826,0.9758019719231443,0.0,0.5854811831538865,11.0,1.375,0.125,N4 S2 P1 O3,de-protonated,0,,C24 H33 O3 N4 P1 S2,24,33,3,4,1,2,,
2955,519.189648,519.1891530866172,519.189392184699,11338983.0,nan,168218.5,62.43,-1,-0.4605218931770368,0.9459776867548146,0.9894292519280673,0.9633583128241157,15.0,1.1428571428571428,0.07142857142857142,N4 S2 O2,de-protonated,0,,C28 H32 O2 N4 S2,28,32,2,4,,2,,
2955,519.189648,519.1891530866172,519.189525126429,11338983.0,nan,168218.5,62.43,-1,-0.716578038907886,0.8886717229970234,0.9334352684067614,0.9065771411609186,2.0,2.176470588235294,0.5882352941176471,N4 S1 P1 O10,de-protonated,0,,C17 H37 O10 N4 P1 S1,17,37,10,4,1,1,,
2956,519.202657,519.2021620897108,519.2024415355991,3401961.5,nan,204172.8,17.16,-1,-0.5382214449055333,0.9487950412477589,0.0,0.5692770247486554,15.0,1.0666666666666667,0.26666666666666666,O8,de-protonated,0,,C30 H32 O8,30,32,8,,,,,
2956,519.202657,519.2021620897108,519.201790086919,3401961.5,nan,204172.8,17.16,-1,0.7164898097051674,0.9110585891971298,0.0,0.5466351535182778,6.0,1.6363636363636365,0.45454545454545453,N2 S1 O10,de-protonated,0,,C22 H36 O10 N2 S1,22,36,10,2,,1,,
2956,519.202657,519.2021620897108,519.202279344269,3401961.5,nan,204172.8,17.16,-1,-0.22583598501295157,0.9907884622419288,0.0,0.5944730773451573,10.0,1.48,0.08,N4 S2 P1 O2,de-protonated,0,,C25 H37 O2 N4 P1 S2,25,37,2,4,1,2,,
2957,519.225872,519.2253770952312,519.225777694049,6780142.5,nan,184116.2,36.43,-1,-0.7715310660887995,0.44880967868340477,0.7612342259156646,0.5737794975763086,14.0,1.2413793103448276,0.034482758620689655,N4 S2 O1,de-protonated,0,,C29 H36 O1 N4 S2,29,36,1,4,,2,,
2957,519.225872,519.2253770952312,519.2249083141791,6780142.5,nan,184116.2,36.43,-1,0.9028477730379526,0.43125651978671564,0.7675537279851021,0.5657754030660702,15.0,1.1428571428571428,0.21428571428571427,N4 O6,de-protonated,0,,C28 H32 O6 N4,28,32,6,4,,,,
2958,520.08345,520.0829552991618,520.082660752979,2712486.5,nan,211872.6,13.23,-1,0.5663449389866057,0.9434621350803643,0.0,0.5660772810482185,27.0,0.45454545454545453,0.18181818181818182,N1 O6,de-protonated,0,,C33 H15 O6 N1,33,15,6,1,,,,
2958,520.08345,520.0829552991618,520.0830116258991,2712486.5,nan,211872.6,13.23,-1,-0.10830335936577523,0.9978739395614565,0.0,0.5987243637368739,4.0,1.8666666666666667,0.7333333333333333,N3 S2 P1 O11,de-protonated,0,,C15 H28 O11 N3 P1 S2,15,28,11,3,1,2,,
2958,520.08345,520.0829552991618,520.0827211118491,2712486.5,nan,211872.6,13.23,-1,0.45028858521689574,0.9638780455336416,0.9990414875346172,0.9779434223340318,19.0,0.6956521739130435,0.43478260869565216,13C1 N4 O10,de-protonated,1,2949,C23 H16 O10 N4 13C1,23,16,10,4,,,1,
2959,520.120141,520.1196463078869,520.120048583929,3517870.3,nan,186759.8,17.82,-1,-0.7734292173597941,0.8971418515831953,0.0,0.5382851109499172,12.0,1.1666666666666667,0.3333333333333333,N1 S1 P1 O8,de-protonated,0,,C24 H28 O8 N1 P1 S1,24,28,8,1,1,1,,
2959,520.120141,520.1196463078869,520.119397135249,3517870.3,nan,186759.8,17.82,-1,0.47906815112594225,0.9592115678557764,0.0,0.5755269407134659,3.0,2.0,0.625,N3 S2 P1 O10,de-protonated,0,,C16 H32 O10 N3 P1 S2,16,32,10,3,1,2,,
2959,520.120141,520.1196463078869,520.1199760010691,3517870.3,nan,186759.8,17.82,-1,-0.6338790997554204,0.9296876825520315,0.9926164063807831,0.9548591720835322,17.0,0.96,0.16,13C1 N4 S2 O4,de-protonated,1,2951,C25 H24 O4 N4 S2 13C1,25,24,4,4,,2,1,
2961,520.156534,520.1560393165411,520.156434093279,3436982.0,nan,173867.6,17.36,-1,-0.7589577136285839,0.9007590396938379,0.0,0.5404554238163027,11.0,1.28,0.28,N1 S1 P1 O7,de-protonated,0,,C25 H32 O7 N1 P1 S1,25,32,7,1,1,1,,
2961,520.156534,520.1560393165411,520.155782644599,3436982.0,nan,173867.6,17.36,-1,0.49345205931598923,0.9567799645641897,0.0,0.5740679787385138,2.0,2.1176470588235294,0.5294117647058824,N3 S2 P1 O9,de-protonated,0,,C17 H36 O9 N3 P1 S2,17,36,9,3,1,2,,
2961,520.156534,520.1560393165411,520.1563615104191,3436982.0,nan,173867.6,17.36,-1,-0.6194173556889985,0.9327502081162449,0.9715130348181082,0.9482553387969902,16.0,1.0769230769230769,0.11538461538461539,13C1 N4 S2 O3,de-protonated,1,2953,C26 H28 O3 N4 S2 13C1,26,28,3,4,,2,1,
2962,520.192912,520.1924173251917,520.1928196026291,3233213.8,nan,197890.3,16.2,-1,-0.7733237027286574,0.897168419347227,0.0,0.5383010516083362,10.0,1.3846153846153846,0.23076923076923078,N1 S1 P1 O6,de-protonated,0,,C26 H36 O6 N1 P1 S1,26,36,6,1,1,1,,
2962,520.192912,520.1924173251917,520.1921681539491,3233213.8,nan,197890.3,16.2,-1,0.4789984508148586,0.9592231904020619,0.0,0.5755339142412371,1.0,2.2222222222222223,0.4444444444444444,N3 S2 P1 O8,de-protonated,0,,C18 H40 O8 N3 P1 S2,18,40,8,3,1,2,,
2962,520.192912,520.1924173251917,520.1927470197691,3233213.8,nan,197890.3,16.2,-1,-0.6337931068937253,0.9297060718254816,0.9894292519280673,0.9535953438665159,15.0,1.1851851851851851,0.07407407407407407,13C1 N4 S2 O2,de-protonated,1,2955,C27 H32 O2 N4 S2 13C1,27,32,2,4,,2,1,
2962,520.192912,520.1924173251917,520.1928799614991,3233213.8,nan,197890.3,16.2,-1,-0.8893553241164109,0.8663057581432075,0.9334352684067614,0.8931575622486291,2.0,2.3125,0.625,13C1 N4 S1 P1 O10,de-protonated,1,2955,C16 H37 O10 N4 P1 S1 13C1,16,37,10,4,1,1,1,
2963,521.059603,521.0591085312894,521.059500211759,8199797.5,nan,180166.0,44.52,-1,-0.7517000829549415,0.4512763815495553,0.7939170211058493,0.588332637372073,18.0,0.75,0.25,N4 S2 O6,de-protonated,0,,C24 H18 O6 N4 S2,24,18,6,4,,2,,
2963,521.059603,521.0591085312894,521.058630831889,8199797.5,nan,180166.0,44.52,-1,0.9167862735256174,0.42927640363784864,0.8007932653391622,0.5778831483183741,19.0,0.6086956521739131,0.4782608695652174,N4 O11,de-protonated,0,,C23 H14 O11 N4,23,14,11,4,,,,
2964,521.096112,521.0956175399712,521.0958857211091,13962877.0,nan,175288.7,77.39,-1,-0.5146483502840007,0.9491750205142765,0.9803616803849806,0.9616496844625582,17.0,0.88,0.2,N4 S2 O5,de-protonated,0,,C25 H22 O5 N4 S2,25,22,5,4,,2,,
2964,521.096112,521.0956175399712,521.096018662839,13962877.0,nan,175288.7,77.39,-1,-0.7697676694704609,0.8927086579550654,0.9383035111984217,0.9109465992524078,4.0,1.9285714285714286,0.9285714285714286,N4 S1 P1 O13,de-protonated,0,,C14 H27 O13 N4 P1 S1,14,27,13,4,1,1,,
2965,521.132467,521.1319725486164,521.1322712304591,16154245.0,nan,178591.9,89.89,-1,-0.5731401779158078,0.8971480920770927,0.996220043031401,0.936776872458816,16.0,1.0,0.15384615384615385,N4 S2 O4,de-protonated,0,,C26 H26 O4 N4 S2,26,26,4,4,,2,,
2965,521.132467,521.1319725486164,521.132404172189,16154245.0,nan,178591.9,89.89,-1,-0.8282416697280651,0.4414819584448512,0.8604105061749867,0.6090533775369054,3.0,2.066666666666667,0.8,N4 S1 P1 O12,de-protonated,0,,C15 H31 O12 N4 P1 S1,15,31,12,4,1,1,,
2966,521.145468,521.1449735517081,521.145320581359,2745991.8,nan,226423.9,13.42,-1,-0.6658980465137785,0.922693642718908,0.0,0.5536161856313447,16.0,0.9285714285714286,0.35714285714285715,O10,de-protonated,0,,C28 H26 O10,28,26,10,,,,,
2966,521.145468,521.1449735517081,521.144669132679,2745991.8,nan,226423.9,13.42,-1,0.584135360201903,0.9399647977227709,0.0,0.5639788786336625,7.0,1.5,0.6,N2 S1 O12,de-protonated,0,,C20 H30 O12 N2 S1,20,30,12,2,,1,,
