Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C,18O,33S,34S
2032,450.077296,450.07602259082216,450.07639365507913,3688692.3,nan,231496.1,20.11,-1,-0.8244472765029549,0.8839691744515329,0.9728754406344482,0.919531680924699,16.0,0.8636363636363636,0.18181818181818182,13C1 N2 S1 P1 O4,de-protonated,1,2018,C22 H19 O4 N2 P1 S1 13C1,22,19,4,2,1,1,1,,,
2032,450.077296,450.07602259082216,450.07574220639907,3688692.3,nan,231496.1,20.11,-1,0.6229716396578137,0.9320031490757734,0.9675073185297273,0.9462048168573549,7.0,1.6428571428571428,0.42857142857142855,13C1 N4 S2 P1 O6,de-protonated,1,2018,C14 H23 O6 N4 P1 S2 13C1,14,23,6,4,1,2,1,,,
2033,450.105745,450.1044715020615,450.1041840442091,3520763.0,nan,234185.5,19.09,-1,0.6386473678101233,0.9286646738278538,0.0,0.5571988042967122,11.0,1.05,0.55,N1 O11,de-protonated,0,,C20 H21 O11 N1,20,21,11,1,,,,,,
2033,450.105745,450.1044715020615,450.1046733015591,3520763.0,nan,234185.5,19.09,-1,-0.4483390411192794,0.964184494227601,0.0,0.5785106965365606,15.0,0.9565217391304348,0.13043478260869565,N3 S1 P1 O3,de-protonated,0,,C23 H22 O3 N3 P1 S1,23,22,3,3,1,1,,,,
2034,450.113726,450.1124524771608,450.1122899070791,5259517.0,nan,235536.7,29.63,-1,0.3611767225993119,0.9766081993011105,0.9877116538760893,0.9810495811311021,11.0,1.1,0.55,13C1 O11,de-protonated,1,2021,C20 H22 O11 13C1,20,22,11,,,,1,,,
2034,450.113726,450.1124524771608,450.1120673568791,5259517.0,nan,235536.7,29.63,-1,0.8556097683700808,0.8756114903128863,0.0,0.5253668941877317,14.0,1.04,0.04,N1 S2 P1 O1,de-protonated,0,,C25 H26 O1 N1 P1 S2,25,26,1,1,1,2,,,,
2034,450.113726,450.1124524771608,450.11277916442907,5259517.0,nan,235536.7,29.63,-1,-0.7257898095912323,0.9088439440067984,0.9667192845371284,0.9319940802189304,15.0,1.0,0.13043478260869565,13C1 N2 S1 P1 O3,de-protonated,1,2021,C23 H23 O3 N2 P1 S1 13C1,23,23,3,2,1,1,1,,,
2034,450.113726,450.1124524771608,450.11212771574907,5259517.0,nan,235536.7,29.63,-1,0.7215122448858907,0.606576969717104,0.9291242454535251,0.7355958800116724,6.0,1.8,0.3333333333333333,13C1 N4 S2 P1 O5,de-protonated,1,2021,C15 H27 O5 N4 P1 S2 13C1,15,27,5,4,1,2,1,,,
2035,450.142023,450.1407493888744,450.1405695535591,2867459.5,nan,241377.5,15.13,-1,0.39950923657445014,0.9714547440726699,0.0,0.5828728464436019,10.0,1.1904761904761905,0.47619047619047616,N1 O10,de-protonated,0,,C21 H25 O10 N1,21,25,10,1,,,,,,
2035,450.142023,450.1407493888744,450.1410588109091,2867459.5,nan,241377.5,15.13,-1,-0.6873890498576656,0.9178372637255795,0.0,0.5507023582353476,14.0,1.0833333333333333,0.08333333333333333,N3 S1 P1 O2,de-protonated,0,,C24 H26 O2 N3 P1 S1,24,26,2,3,1,1,,,,
2036,450.150129,450.1488553635837,450.14867541642906,5772549.5,nan,238726.6,32.74,-1,0.39975049242748095,0.971420755369535,0.9675021186304166,0.9698533006738876,10.0,1.2380952380952381,0.47619047619047616,13C1 O10,de-protonated,1,2024,C21 H26 O10 13C1,21,26,10,,,,1,,,
2036,450.150129,450.1488553635837,450.1491646737791,5772549.5,nan,238726.6,32.74,-1,-0.6871282225508253,0.9178969723270042,0.9468703170907435,0.9294863102325,14.0,1.125,0.08333333333333333,13C1 N2 S1 P1 O2,de-protonated,1,2024,C24 H27 O2 N2 P1 S1 13C1,24,27,2,2,1,1,1,,,
2036,450.150129,450.1488553635837,450.1493010193991,5772549.5,nan,238726.6,32.74,-1,-0.9900177882630006,0.8370727888694376,0.0,0.5022436733216625,14.0,1.0416666666666667,0.16666666666666666,N3 S1 O4,de-protonated,0,,C24 H25 O4 N3 S1,24,25,4,3,,1,,,,
2036,450.150129,450.1488553635837,450.1485132250991,5772549.5,nan,238726.6,32.74,-1,0.7600569024355869,0.6003241235458509,0.9297262579497481,0.7320849773074097,5.0,1.9375,0.25,13C1 N4 S2 P1 O4,de-protonated,1,2024,C16 H31 O4 N4 P1 S2 13C1,16,31,4,4,1,2,1,,,
2037,450.186424,450.18515025034355,450.1850609257791,3797261.8,nan,233009.8,20.77,-1,0.1984174336178641,0.992881914377372,0.99746285582921,0.9947142909581073,9.0,1.3636363636363635,0.4090909090909091,13C1 O9,de-protonated,1,2028,C22 H30 O9 13C1,22,30,9,,,,1,,,
2037,450.186424,450.18515025034355,450.1855501831291,3797261.8,nan,233009.8,20.77,-1,-0.888373217236322,0.8665802427668897,0.9771824110028677,0.9108211100612809,13.0,1.24,0.04,13C1 N2 S1 P1 O1,de-protonated,1,2028,C25 H31 O1 N2 P1 S1 13C1,25,31,1,2,1,1,1,,,
2037,450.186424,450.18515025034355,450.1848987344492,3797261.8,nan,233009.8,20.77,-1,0.558694649872995,0.9449366973614993,0.9662883585750177,0.9534773618469066,4.0,2.0588235294117645,0.17647058823529413,13C1 N4 S2 P1 O3,de-protonated,1,2028,C17 H35 O3 N4 P1 S2 13C1,17,35,3,4,1,2,1,,,
2038,450.981539,450.98026276959035,450.97991247893907,3265477.8,nan,210256.1,17.54,-1,0.7767322703090831,0.8963087351604929,0.0,0.5377852410962958,13.0,0.6666666666666666,0.5555555555555556,S2 O10,de-protonated,0,,C18 H12 O10 S2,18,12,10,,,2,,,,
2039,451.053165,451.0518885461177,451.0518141177691,13974998.0,nan,212344.8,82.47,-1,0.16501064023246553,0.9974429459421716,0.9863229604871717,0.9929949517601717,12.0,0.8421052631578947,0.6842105263157895,O13,de-protonated,0,,C19 H16 O13,19,16,13,,,,,,,
2039,451.053165,451.0518885461177,451.0523033751191,13974998.0,nan,212344.8,82.47,-1,-0.9196915707598171,0.42886101281160277,0.8077896627745539,0.5804324727967832,16.0,0.7727272727272727,0.22727272727272727,N2 S1 P1 O5,de-protonated,0,,C22 H17 O5 N2 P1 S1,22,17,5,2,1,1,,,,
2039,451.053165,451.0518885461177,451.0516519264391,13974998.0,nan,212344.8,82.47,-1,0.5245955260476003,0.9619814596230238,0.9747164845687103,0.9670754696012984,7.0,1.5,0.5,N4 S2 P1 O7,de-protonated,0,,C14 H21 O7 N4 P1 S2,14,21,7,4,1,2,,,,
2040,451.089589,451.0883124324751,451.0881996271191,26021342.0,nan,221244.9,155.5,-1,0.2500738350467595,0.9839627547401517,0.992939330263396,0.9875533849494494,11.0,1.0,0.6,O12,de-protonated,0,,C20 H20 O12,20,20,12,,,,,,,
2040,451.089589,451.0883124324751,451.0886888844691,26021342.0,nan,221244.9,155.5,-1,-0.8345409744530489,0.8931173788233381,0.9715768572164535,0.9245011701805842,15.0,0.9130434782608695,0.17391304347826086,N2 S1 P1 O4,de-protonated,0,,C23 H21 O4 N2 P1 S1,23,21,4,2,1,1,,,,
2040,451.089589,451.0883124324751,451.0880374357891,26021342.0,nan,221244.9,155.5,-1,0.6096297467335033,0.6166462895166801,0.9285118293388496,0.7413925054455479,6.0,1.6666666666666667,0.4,N4 S2 P1 O6,de-protonated,0,,C15 H25 O6 N4 P1 S2,15,25,6,4,1,2,,,,
2041,451.102738,451.10146139145036,451.1010867866891,3902945.5,nan,205017.9,21.41,-1,0.8304230963318505,0.8823844168719351,0.0,0.529430650123161,6.0,1.4705882352941178,0.7058823529411765,P1 O12,de-protonated,0,,C17 H25 O12 P1,17,25,12,,1,,,,,
2042,451.118084,451.11680734357094,451.1172123078491,3775973.0,nan,207434.2,20.64,-1,-0.8976919237982957,0.8639671193430524,0.0,0.5183802716058314,9.0,1.3181818181818181,0.18181818181818182,S2 P1 O4,de-protonated,0,,C22 H29 O4 P1 S2,22,29,4,,1,2,,,,
2043,451.12059,451.1193133357522,451.11958128956906,3384805.8,nan,220382.9,18.26,-1,-0.5939751408371506,0.9379897381929507,0.0,0.5627938429157704,18.0,0.8275862068965517,0.034482758620689655,S2 O1,de-protonated,0,,C29 H24 O1 S2,29,24,1,,,2,,,,
2043,451.12059,451.1193133357522,451.11971423129904,3384805.8,nan,220382.9,18.26,-1,-0.8886677619511968,0.866497944504497,0.0,0.5198987667026982,5.0,1.6111111111111112,0.5,S1 P1 O9,de-protonated,0,,C18 H29 O9 P1 S1,18,29,9,,1,1,,,,
2044,451.126043,451.12476631873886,451.1245851364691,38694376.0,nan,224871.9,232.33,-1,0.4016235775085863,0.9606130684986062,0.9784068170851132,0.9677305679332091,10.0,1.1428571428571428,0.5238095238095238,O11,de-protonated,0,,C21 H24 O11,21,24,11,,,,,,,
2044,451.126043,451.12476631873886,451.12507439381915,38694376.0,nan,224871.9,232.33,-1,-0.6829039168299526,0.6217658469518407,0.9301810189292934,0.7451319157428218,14.0,1.0416666666666667,0.125,N2 S1 P1 O3,de-protonated,0,,C24 H25 O3 N2 P1 S1,24,25,3,2,1,1,,,,
2044,451.126043,451.12476631873886,451.12442294513903,38694376.0,nan,224871.9,232.33,-1,0.7611505437704659,0.5887770347148961,0.9291242454535251,0.7249159190103477,5.0,1.8125,0.3125,N4 S2 P1 O5,de-protonated,0,,C16 H29 O5 N4 P1 S2,16,29,5,4,1,2,,,,
2045,451.139069,451.1377922780979,451.13747229603905,5360106.0,nan,212808.9,30.24,-1,0.7092783873884829,0.9127598667253708,0.0,0.5476559200352225,5.0,1.6111111111111112,0.6111111111111112,P1 O11,de-protonated,0,,C18 H29 O11 P1,18,29,11,,1,,,,,
2046,451.154415,451.1531382302184,451.15272843732913,3746285.3,nan,214661.3,20.46,-1,0.9083240850731873,0.8609621652618065,0.0,0.5165772991570838,9.0,1.3181818181818181,0.36363636363636365,P1 O8,de-protonated,0,,C22 H29 O8 P1,22,29,8,,1,,,,,
2047,451.162389,451.16111220533963,451.1609706458191,30158320.0,nan,222654.8,180.58,-1,0.3137672134061805,0.9799720629732163,0.9867093980071567,0.9826669969867924,9.0,1.2727272727272727,0.45454545454545453,O10,de-protonated,0,,C22 H28 O10,22,28,10,,,,,,,
2047,451.162389,451.16111220533963,451.16145990316915,30158320.0,nan,222654.8,180.58,-1,-0.7706727201073137,0.9029451818189551,0.9660775964674837,0.9281981476783665,13.0,1.16,0.08,N2 S1 P1 O2,de-protonated,0,,C25 H29 O2 N2 P1 S1,25,29,2,2,1,1,,,,
2047,451.162389,451.16111220533963,451.1608084544891,30158320.0,nan,222654.8,180.58,-1,0.6732651525940522,0.6110813099226781,0.9297262579497481,0.7385392891335061,4.0,1.9411764705882353,0.23529411764705882,N4 S2 P1 O4,de-protonated,0,,C17 H33 O4 N4 P1 S2,17,33,4,4,1,2,,,,
2048,451.175334,451.17405716495136,451.1737248636591,3739122.3,nan,217653.2,20.41,-1,0.7365262512725065,0.9062585525321631,0.0,0.5437551315192979,17.0,0.9333333333333333,0.06666666666666667,S1 O2,de-protonated,0,,C30 H28 O2 S1,30,28,2,,,1,,,,
2048,451.175334,451.17405716495136,451.17385780538905,3739122.3,nan,217653.2,20.41,-1,0.44186860312770193,0.9651927389128443,0.0,0.5791156433477066,4.0,1.736842105263158,0.5263157894736842,P1 O10,de-protonated,0,,C19 H33 O10 P1,19,33,10,,1,,,,,
2049,451.19079,451.18951311672873,451.1891139466791,2816501.8,nan,249367.1,14.82,-1,0.8847067389760931,0.8676030557124189,0.0,0.5205618334274513,8.0,1.434782608695652,0.30434782608695654,P1 O7,de-protonated,0,,C23 H33 O7 P1,23,33,7,,1,,,,,
2050,451.198732,451.19745509194973,451.1973561551691,9846264.0,nan,233117.7,57.44,-1,0.21927606469754465,0.9862920222233225,0.9844521723085908,0.9855560822574297,8.0,1.391304347826087,0.391304347826087,O9,de-protonated,0,,C23 H32 O9,23,32,9,,,,,,,
2050,451.198732,451.19745509194973,451.1978454125191,9846264.0,nan,233117.7,57.44,-1,-0.8650763147926438,0.8868699649853127,0.9952673828650669,0.9302289321372144,12.0,1.2692307692307692,0.038461538461538464,N2 S1 P1 O1,de-protonated,0,,C26 H33 O1 N2 P1 S1,26,33,1,2,1,1,,,,
2050,451.198732,451.19745509194973,451.1971939638391,9846264.0,nan,233117.7,57.44,-1,0.5787449792340047,0.9301107359210865,0.9482033867128186,0.9373477962377793,3.0,2.0555555555555554,0.16666666666666666,N4 S2 P1 O3,de-protonated,0,,C18 H37 O3 N4 P1 S2,18,37,3,4,1,2,,,,
2051,451.235001,451.23372397879075,451.2337416645191,2568191.8,nan,235990.4,13.31,-1,-0.03919416189572553,0.9997213005787848,0.0,0.5998327803472708,7.0,1.5,0.3333333333333333,O8,de-protonated,0,,C24 H36 O8,24,36,8,,,,,,,
2051,451.235001,451.23372397879075,451.23357947318914,2568191.8,nan,235990.4,13.31,-1,0.32024567360357714,0.9815631904722948,0.0,0.5889379142833768,2.0,2.1578947368421053,0.10526315789473684,N4 S2 P1 O2,de-protonated,0,,C19 H41 O2 N4 P1 S2,19,41,2,4,1,2,,,,
2052,452.056463,452.0551834158351,452.05516895283904,2598586.3,nan,270715.0,13.5,-1,0.031993873818728244,0.9998142849271896,0.9863229604871717,0.9944177551511825,12.0,0.8888888888888888,0.7222222222222222,13C1 O13,de-protonated,1,2039,C18 H16 O13 13C1,18,16,13,,,,1,,,
2052,452.056463,452.0551834158351,452.05494640263913,2598586.3,nan,270715.0,13.5,-1,0.5243017421410476,0.9513446731522882,0.0,0.570806803891373,15.0,0.8695652173913043,0.13043478260869565,N1 S2 P1 O3,de-protonated,0,,C23 H20 O3 N1 P1 S2,23,20,3,1,1,2,,,,
2052,452.056463,452.0551834158351,452.0550067615091,2598586.3,nan,270715.0,13.5,-1,0.39078059821674865,0.9726714373850464,0.9747164845687103,0.9734894562585119,7.0,1.6153846153846154,0.5384615384615384,13C1 N4 S2 P1 O7,de-protonated,1,2039,C13 H21 O7 N4 P1 S2 13C1,13,21,7,4,1,2,1,,,
2053,452.084763,452.0834833275393,452.08344859931907,3626688.8,nan,203031.3,19.73,-1,0.07681816337629116,0.9989298388491835,0.0,0.5993579033095101,11.0,1.0,0.631578947368421,N1 O12,de-protonated,0,,C19 H19 O12 N1,19,19,12,1,,,,,,
2054,452.092988,452.0917083018773,452.0915544621891,5359298.5,nan,233864.5,30.23,-1,0.34028436649896954,0.9792086148661068,0.992939330263396,0.9847009010250224,11.0,1.0526315789473684,0.631578947368421,13C1 O12,de-protonated,1,2040,C19 H20 O12 13C1,19,20,12,,,,1,,,
2054,452.092988,452.0917083018773,452.0913319119891,5359298.5,nan,233864.5,30.23,-1,0.8325527645915174,0.8818175644238019,0.0,0.5290905386542811,14.0,1.0,0.08333333333333333,N1 S2 P1 O2,de-protonated,0,,C24 H24 O2 N1 P1 S2,24,24,2,1,1,2,,,,
2054,452.092988,452.0917083018773,452.0920437195391,5359298.5,nan,233864.5,30.23,-1,-0.7419233902949751,0.9049473743056217,0.9715768572164535,0.9315991674699544,15.0,0.9545454545454546,0.18181818181818182,13C1 N2 S1 P1 O4,de-protonated,1,2040,C22 H21 O4 N2 P1 S1 13C1,22,21,4,2,1,1,1,,,
2054,452.092988,452.0917083018773,452.0913922708591,5359298.5,nan,233864.5,30.23,-1,0.6990423255211188,0.6101003332953742,0.9285118293388496,0.7374649317127644,6.0,1.7857142857142858,0.42857142857142855,13C1 N4 S2 P1 O6,de-protonated,1,2040,C14 H25 O6 N4 P1 S2 13C1,14,25,6,4,1,2,1,,,
2055,452.121286,452.12000621358777,452.11983410866907,4263625.0,nan,219728.9,23.59,-1,0.3806621734330766,0.9740500562138112,0.0,0.5844300337282867,10.0,1.15,0.55,N1 O11,de-protonated,0,,C20 H23 O11 N1,20,23,11,1,,,,,,
2055,452.121286,452.12000621358777,452.12032336601914,4263625.0,nan,219728.9,23.59,-1,-0.7014779362341692,0.9145842486242572,0.0,0.5487505491745543,14.0,1.0434782608695652,0.13043478260869565,N3 S1 P1 O3,de-protonated,0,,C23 H24 O3 N3 P1 S1,23,24,3,3,1,1,,,,
2056,452.12946,452.1281801880849,452.1279399715391,7562954.5,nan,224329.9,43.59,-1,0.5313021483131861,0.9500699237637167,0.9784068170851132,0.9614046810922754,10.0,1.2,0.55,13C1 O11,de-protonated,1,2044,C20 H24 O11 13C1,20,24,11,,,,1,,,
2056,452.12946,452.1281801880849,452.1284292288891,7562954.5,nan,224329.9,43.59,-1,-0.5508187233811714,0.6309574387103661,0.9301810189292934,0.750646870797937,14.0,1.0869565217391304,0.13043478260869565,13C1 N2 S1 P1 O3,de-protonated,1,2044,C23 H25 O3 N2 P1 S1 13C1,23,25,3,2,1,1,1,,,
2056,452.12946,452.1281801880849,452.1285655745091,7562954.5,nan,224329.9,43.59,-1,-0.8523823830525245,0.4382438612279789,0.8007932653391621,0.5832636228724521,14.0,1.0,0.21739130434782608,N3 S1 O5,de-protonated,0,,C23 H23 O5 N3 S1,23,23,5,3,,1,,,,
2056,452.12946,452.1281801880849,452.1277777802091,7562954.5,nan,224329.9,43.59,-1,0.890031304394476,0.5774111372229553,0.9291242454535251,0.7180963805151832,5.0,1.9333333333333333,0.3333333333333333,13C1 N4 S2 P1 O5,de-protonated,1,2044,C15 H29 O5 N4 P1 S2 13C1,15,29,5,4,1,2,1,,,
2057,452.157793,452.1565130996862,452.15621961801907,3804881.0,nan,229321.7,20.81,-1,0.6490713926055185,0.9264055479490754,0.0,0.5558433287694452,9.0,1.2857142857142858,0.47619047619047616,N1 O10,de-protonated,0,,C21 H27 O10 N1,21,27,10,1,,,,,,
2057,452.157793,452.1565130996862,452.15670887536913,3804881.0,nan,229321.7,20.81,-1,-0.432981926581514,0.9665552732850231,0.0,0.5799331639710138,13.0,1.1666666666666667,0.08333333333333333,N3 S1 P1 O2,de-protonated,0,,C24 H28 O2 N3 P1 S1,24,28,2,3,1,1,,,,
2058,452.165765,452.1644850748136,452.1643254808891,6571731.0,nan,243063.4,37.58,-1,0.3529555861500269,0.9776491162406389,0.9867093980071567,0.981273228947246,9.0,1.3333333333333333,0.47619047619047616,13C1 O10,de-protonated,1,2047,C21 H28 O10 13C1,21,28,10,,,,1,,,
2058,452.165765,452.1644850748136,452.16481473823916,6571731.0,nan,243063.4,37.58,-1,-0.7290780148891808,0.9080553796690183,0.9660775964674837,0.9312642663884045,13.0,1.2083333333333333,0.08333333333333333,13C1 N2 S1 P1 O2,de-protonated,1,2047,C24 H29 O2 N2 P1 S1 13C1,24,29,2,2,1,1,1,,,
2058,452.165765,452.1644850748136,452.1641632895591,6571731.0,nan,243063.4,37.58,-1,0.711655811434958,0.6081336999315701,0.9297262579497481,0.7367707231388413,4.0,2.0625,0.25,13C1 N4 S2 P1 O4,de-protonated,1,2047,C16 H33 O4 N4 P1 S2 13C1,16,33,4,4,1,2,1,,,
2059,452.202137,452.2008569613332,452.20071099023914,2692827.0,nan,241470.2,14.07,-1,0.3228015580761095,0.981270511562859,0.9844521723085908,0.9825431758611517,8.0,1.4545454545454546,0.4090909090909091,13C1 O9,de-protonated,1,2050,C22 H32 O9 13C1,22,32,9,,,,1,,,
2059,452.202137,452.2008569613332,452.20120024758916,2692827.0,nan,241470.2,14.07,-1,-0.7591449464370179,0.900712584492023,0.9952673828650669,0.9385345038412405,12.0,1.32,0.04,13C1 N2 S1 P1 O1,de-protonated,1,2050,C25 H33 O1 N2 P1 S1 13C1,25,33,1,2,1,1,1,,,
2059,452.202137,452.2008569613332,452.20054879890915,2692827.0,nan,241470.2,14.07,-1,0.681472910372811,0.9191869620158915,0.9482033867128186,0.9307935318946623,3.0,2.176470588235294,0.17647058823529413,13C1 N4 S2 P1 O3,de-protonated,1,2050,C17 H37 O3 N4 P1 S2 13C1,17,37,3,4,1,2,1,,,
2060,453.032499,453.03121637060957,453.0310786728791,5011348.0,nan,227956.9,28.12,-1,0.30394764715715883,0.9833767303961799,0.0,0.5900260382377079,12.0,0.7777777777777778,0.7777777777777778,O14,de-protonated,0,,C18 H14 O14,18,14,14,,,,,,,
2060,453.032499,453.03121637060957,453.03156793022913,5011348.0,nan,227956.9,28.12,-1,-0.7760157226260598,0.8964897029863775,0.0,0.5378938217918265,16.0,0.7142857142857143,0.2857142857142857,N2 S1 P1 O6,de-protonated,0,,C21 H15 O6 N2 P1 S1,21,15,6,2,1,1,,,,
2060,453.032499,453.03121637060957,453.0309164815491,5011348.0,nan,227956.9,28.12,-1,0.6619615781902302,0.9235691832434506,0.0,0.5541415099460704,7.0,1.4615384615384615,0.6153846153846154,N4 S2 P1 O8,de-protonated,0,,C13 H19 O8 N4 P1 S2,13,19,8,4,1,2,,,,
2061,453.047703,453.04642032317327,453.0463348141691,2770327.5,nan,218241.3,14.54,-1,0.1887422932461398,0.9935569807512373,0.0,0.5961341884507424,16.0,0.6363636363636364,0.5,O11,de-protonated,0,,C22 H14 O11,22,14,11,,,,,,,
2061,453.047703,453.04642032317327,453.0468240715191,2770327.5,nan,218241.3,14.54,-1,-0.8911845848590774,0.865793930155696,0.0,0.5194763580934175,20.0,0.6,0.12,N2 S1 P1 O3,de-protonated,0,,C25 H15 O3 N2 P1 S1,25,15,3,2,1,1,,,,
2061,453.047703,453.04642032317327,453.0461726228391,2770327.5,nan,218241.3,14.54,-1,0.5467441270653809,0.9472044660698787,0.0,0.5683226796419272,11.0,1.1176470588235294,0.29411764705882354,N4 S2 P1 O5,de-protonated,0,,C17 H19 O5 N4 P1 S2,17,19,5,4,1,2,,,,
2062,453.058779,453.0574962886162,453.0575682034591,2445210.0,nan,183261.4,12.57,-1,-0.15873224047028134,0.9954386672806049,0.0,0.5972632003683629,16.0,0.6666666666666666,0.47619047619047616,N2 O10,de-protonated,0,,C21 H14 O10 N2,21,14,10,2,,,,,,
2063,453.068838,453.06755525723224,453.0674641822291,21757852.0,nan,218932.3,129.65,-1,0.2010186348098264,0.9884957008715949,0.9902798280158124,0.9892093517292819,11.0,0.9473684210526315,0.6842105263157895,O13,de-protonated,0,,C19 H18 O13,19,18,13,,,,,,,
2063,453.068838,453.06755525723224,453.06795343957907,21757852.0,nan,218932.3,129.65,-1,-0.8788578927401038,0.8820833954611271,0.9879777200513811,0.9244411252972288,15.0,0.8636363636363636,0.22727272727272727,N2 S1 P1 O5,de-protonated,0,,C22 H19 O5 N2 P1 S1,22,19,5,2,1,1,,,,
2063,453.068838,453.06755525723224,453.06730199089907,21757852.0,nan,218932.3,129.65,-1,0.5590037772798572,0.6235079110170725,0.9278887375715255,0.7452602416388536,6.0,1.6428571428571428,0.5,N4 S2 P1 O7,de-protonated,0,,C14 H23 O7 N4 P1 S2,14,23,7,4,1,2,,,,
2064,453.084097,453.0828142096242,453.0827203235191,2742175.8,nan,144516.8,14.37,-1,0.20721625631269588,0.9922391239596842,0.0,0.5953434743758105,15.0,0.782608695652174,0.43478260869565216,O10,de-protonated,0,,C23 H18 O10,23,18,10,,,,,,,
2064,453.084097,453.0828142096242,453.0832095808691,2742175.8,nan,144516.8,14.37,-1,-0.8726239166351293,0.8709521985352745,0.0,0.5225713191211647,19.0,0.7307692307692307,0.07692307692307693,N2 S1 P1 O2,de-protonated,0,,C26 H19 O2 N2 P1 S1,26,19,2,2,1,1,,,,
2064,453.084097,453.0828142096242,453.08255813218904,2742175.8,nan,144516.8,14.37,-1,0.5651893469687366,0.9436860082642744,0.0,0.5662116049585646,10.0,1.2777777777777777,0.2222222222222222,N4 S2 P1 O4,de-protonated,0,,C18 H23 O4 N4 P1 S2,18,23,4,4,1,2,,,,
2065,453.097144,453.0958611689177,453.0954745413591,3399586.5,nan,190203.4,18.35,-1,0.8533026266626891,0.8762381253966649,0.0,0.5257428752379989,23.0,0.5806451612903226,0.06451612903225806,S1 O2,de-protonated,0,,C31 H18 O2 S1,31,18,2,,,1,,,,
2065,453.097144,453.0958611689177,453.09560748308905,3399586.5,nan,190203.4,18.35,-1,0.5598946986796981,0.944706567358409,0.0,0.5668239404150454,10.0,1.15,0.5,P1 O10,de-protonated,0,,C20 H23 O10 P1,20,23,10,,1,,,,,
2066,453.105219,453.10393614372373,453.1038496915791,35098532.0,nan,223313.1,210.53,-1,0.1907998457164177,0.9942074180551497,0.9847532918967337,0.9904257675917834,10.0,1.1,0.6,O12,de-protonated,0,,C20 H22 O12,20,22,12,,,,,,,
2066,453.105219,453.10393614372373,453.10433894892907,35098532.0,nan,223313.1,210.53,-1,-0.888989953780546,0.8632803180487503,0.9938842350563238,0.9155218848517797,14.0,1.0,0.17391304347826086,N2 S1 P1 O4,de-protonated,0,,C23 H23 O4 N2 P1 S1,23,23,4,2,1,1,,,,
2066,453.105219,453.10393614372373,453.1036875002491,35098532.0,nan,223313.1,210.53,-1,0.5487562371823178,0.6327780424240513,0.9285118293388496,0.7510715571899707,5.0,1.8,0.4,N4 S2 P1 O6,de-protonated,0,,C15 H27 O6 N4 P1 S2,15,27,6,4,1,2,,,,
