Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
1951,441.069282,441.0689033383203,441.06880159274914,36243500.0,nan,214963.9,209.78,-1,0.2306795919144426,0.9914759272711244,0.9852143434891606,0.9889712937583388,15.0,0.7368421052631579,0.47368421052631576,N4 O9,de-protonated,0,,C19 H14 O9 N4,19,14,9,4,,,
1952,441.084628,441.0842493500677,441.0840577340391,4388913.0,nan,179528.9,23.5,-1,0.43442066251880646,0.9663364300336506,0.0,0.5798018580201904,19.0,0.6086956521739131,0.2608695652173913,N4 O6,de-protonated,0,,C23 H14 O6 N4,23,14,6,4,,,
1953,441.09764,441.09726136002837,441.0973250161291,9412660.0,nan,196626.1,52.88,-1,-0.1443130509420237,0.9895120514202682,0.7579396380049502,0.896883086054141,9.0,1.2222222222222223,0.5,N2 S1 O9,de-protonated,0,,C18 H22 O9 N2 S1,18,22,9,2,,1,
1953,441.09764,441.09726136002837,441.0969448936091,9412660.0,nan,196626.1,52.88,-1,0.7174532105830235,0.9286583940395833,0.77282595055378,0.8663254166452619,14.0,0.95,0.3,N4 P1 O6,de-protonated,0,,C20 H19 O6 N4 P1,20,19,6,4,1,,
1954,441.105738,441.10535936622733,441.1049903976091,64268340.0,nan,223321.5,373.66,-1,0.8364643934961894,0.6072643647469684,0.8782627545255017,0.7156637206583818,22.0,0.6333333333333333,0.06666666666666667,P1 O2,de-protonated,0,,C30 H19 O2 P1,30,19,2,,1,,
1954,441.105738,441.10535936622733,441.10518710209914,64268340.0,nan,223321.5,373.66,-1,0.3905284572315577,0.984729201435431,0.9733351454322952,0.9801715790341766,14.0,0.9,0.4,N4 O8,de-protonated,0,,C20 H18 O8 N4,20,18,8,4,,,
1955,441.120923,441.1205443778515,441.1204432433891,3600952.3,nan,129043.8,18.89,-1,0.22926723063198923,0.9905077670625879,0.0,0.5943046602375527,18.0,0.75,0.20833333333333334,N4 O5,de-protonated,0,,C24 H18 O5 N4,24,18,5,4,,,
1956,441.134069,441.1336903879147,441.1337105254791,15702075.0,nan,206536.3,89.65,-1,-0.045649570405584795,0.9937943744826722,0.8672705075513609,0.9431848277101477,8.0,1.368421052631579,0.42105263157894735,N2 S1 O8,de-protonated,0,,C19 H26 O8 N2 S1,19,26,8,2,,1,
1956,441.134069,441.1336903879147,441.1333304029591,15702075.0,nan,206536.3,89.65,-1,0.8160456960302299,0.9113275963880206,0.8818932318139111,0.8995538505583768,13.0,1.0952380952380953,0.23809523809523808,N4 P1 O5,de-protonated,0,,C21 H23 O5 N4 P1,21,23,5,4,1,,
1957,441.142074,441.14169539404253,441.14137590695907,53192764.0,nan,218568.1,308.89,-1,0.7242283333823193,0.6205129703544671,0.8701625704296665,0.7203728103845468,21.0,0.7419354838709677,0.03225806451612903,P1 O1,de-protonated,0,,C31 H23 O1 P1,31,23,1,,1,,
1957,441.142074,441.14169539404253,441.14157261144913,53192764.0,nan,218568.1,308.89,-1,0.27832922811373095,0.9925245446458819,0.9654835311292829,0.9817081392392424,13.0,1.0476190476190477,0.3333333333333333,N4 O7,de-protonated,0,,C21 H22 O7 N4,21,22,7,4,,,
1958,441.151635,441.1512564013615,441.15146859021905,2811454.5,nan,241283.0,14.27,-1,-0.48098866870473217,0.9588907113765712,0.0,0.5753344268259427,8.0,1.368421052631579,0.5263157894736842,N2 O10,de-protonated,0,,C19 H26 O10 N2,19,26,10,2,,,
1959,441.15715,441.1567714055832,441.156360722089,3462719.5,nan,212751.0,18.08,-1,0.9309250205723418,0.8544927051380421,0.0,0.5126956230828252,11.0,1.2,0.12,S2 O3,de-protonated,0,,C25 H30 O3 S2,25,30,3,,,2,
1959,441.15715,441.1567714055832,441.1568287527391,3462719.5,nan,212751.0,18.08,-1,-0.12999267421194993,0.9969385585959232,0.0,0.5981631351575539,17.0,0.88,0.16,N4 O4,de-protonated,0,,C25 H22 O4 N4,25,22,4,4,,,
1960,441.17038,441.1700014157108,441.1700960348291,12398658.0,nan,215715.4,70.34,-1,-0.21447310046462173,0.9927574889899455,0.9154963909448544,0.961853049771909,7.0,1.5,0.35,N2 S1 O7,de-protonated,0,,C20 H30 O7 N2 S1,20,30,7,2,,1,
1960,441.17038,441.1700014157108,441.1697159123091,12398658.0,nan,215715.4,70.34,-1,0.6471509521193208,0.9237460772403975,0.929862466556405,0.9261926329668005,12.0,1.2272727272727273,0.18181818181818182,N4 P1 O4,de-protonated,0,,C22 H27 O4 N4 P1,22,27,4,4,1,,
1961,441.178383,441.17800442183704,441.1779581207991,18040900.0,nan,208778.6,103.33,-1,0.10494866553670833,0.9949845546548376,0.9950630456679203,0.9950159510600707,12.0,1.1818181818181819,0.2727272727272727,N4 O6,de-protonated,0,,C22 H26 O6 N4,22,26,6,4,,,
1962,441.206611,441.2062324434456,441.2064815441791,3374153.5,nan,201281.6,17.56,-1,-0.5645899231913977,0.9438019755775154,0.0,0.5662811853465093,6.0,1.619047619047619,0.2857142857142857,N2 S1 O6,de-protonated,0,,C21 H34 O6 N2 S1,21,34,6,2,,1,
1962,441.206611,441.2062324434456,441.20610142165907,3374153.5,nan,201281.6,17.56,-1,0.296962771092628,0.984125947325234,0.0,0.5904755683951404,11.0,1.3478260869565217,0.13043478260869565,N4 P1 O3,de-protonated,0,,C23 H31 O3 N4 P1,23,31,3,4,1,,
1963,441.215092,441.2147134499378,441.2143436301491,2890827.3,nan,200018.4,14.74,-1,0.8381862331884883,0.880312877078415,0.0,0.528187726247049,11.0,1.3043478260869565,0.21739130434782608,N4 O5,de-protonated,0,,C23 H30 O5 N4,23,30,5,4,,,
1964,442.064514,442.06413610016955,442.0638538604591,3073783.8,nan,173239.3,15.81,-1,0.6384591455846843,0.9287051799108987,0.0,0.5572231079465392,23.0,0.5,0.10714285714285714,N1 P1 O3,de-protonated,0,,C28 H14 O3 N1 P1,28,14,3,1,1,,
1965,442.072624,442.0722461063778,442.07195972332914,6682873.5,nan,219447.7,36.91,-1,0.6478199812527978,0.9266783971052404,0.9169164546974645,0.92277362014213,23.0,0.5357142857142857,0.10714285714285714,13C1 P1 O3,de-protonated,1,1951,C28 H15 O3 P1 13C1,28,15,3,,1,,1
1965,442.072624,442.0722461063778,442.07209606894907,6682873.5,nan,219447.7,36.91,-1,0.33939583627433584,0.4896579611333799,0.7675537279851021,0.6008162678740687,23.0,0.4642857142857143,0.17857142857142858,N1 O5,de-protonated,0,,C28 H13 O5 N1,28,13,5,1,,,
1965,442.072624,442.0722461063778,442.07215642781915,6682873.5,nan,219447.7,36.91,-1,0.20285954984496413,0.9925608328171818,0.9852143434891606,0.9896222370859733,15.0,0.7777777777777778,0.5,13C1 N4 O9,de-protonated,1,1951,C18 H14 O9 N4 13C1,18,14,9,4,,,1
1966,442.100921,442.10054312803913,442.1002393698091,6407423.5,nan,203650.4,35.3,-1,0.6870799944624302,0.4589540053233261,0.7612342259156646,0.5798660935602615,22.0,0.6206896551724138,0.06896551724137931,N1 P1 O2,de-protonated,0,,C29 H18 O2 N1 P1,29,18,2,1,1,,
1966,442.100921,442.10054312803913,442.1006798511991,6407423.5,nan,203650.4,35.3,-1,-0.3092579727064408,0.9827958687088728,0.7579396380049502,0.8928533764273038,9.0,1.2941176470588236,0.5294117647058824,13C1 N2 S1 O9,de-protonated,1,1953,C17 H22 O9 N2 S1 13C1,17,22,9,2,,1,1
1966,442.100921,442.10054312803913,442.1002997286791,6407423.5,nan,203650.4,35.3,-1,0.5505523524733668,0.9464865402703703,0.77282595055378,0.8770223043837342,14.0,1.0,0.3157894736842105,13C1 N4 P1 O6,de-protonated,1,1953,C19 H19 O6 N4 P1 13C1,19,19,6,4,1,,1
1967,442.108979,442.10860113420745,442.10834523267914,11446529.0,nan,220671.7,64.77,-1,0.5788208502845116,0.6273463424983251,0.8782627545255017,0.7277129073091957,22.0,0.6551724137931034,0.06896551724137931,13C1 P1 O2,de-protonated,1,1954,C29 H19 O2 P1 13C1,29,19,2,,1,,1
1967,442.108979,442.10860113420745,442.10848157829906,11446529.0,nan,220671.7,64.77,-1,0.27042210987937987,0.49340932212715755,0.7612342259156645,0.6005392836425604,22.0,0.5862068965517241,0.13793103448275862,N1 O4,de-protonated,0,,C29 H17 O4 N1,29,17,4,1,,,
1967,442.108979,442.10860113420745,442.1085419371691,11446529.0,nan,220671.7,64.77,-1,0.1338970699242887,0.9967521963371855,0.9733351454322952,0.9873853759752294,14.0,0.9473684210526315,0.42105263157894735,13C1 N4 O8,de-protonated,1,1954,C19 H18 O8 N4 13C1,19,18,8,4,,,1
1968,442.137329,442.1369511559094,442.1366248791591,6832391.0,nan,209479.5,37.79,-1,0.7379545867190821,0.4529561502562616,0.7550179348240813,0.5737808640833895,21.0,0.7333333333333333,0.03333333333333333,N1 P1 O1,de-protonated,0,,C30 H22 O1 N1 P1,30,22,1,1,1,,
1968,442.137329,442.1369511559094,442.1370653605491,6832391.0,nan,209479.5,37.79,-1,-0.25830143786241594,0.9879667953710453,0.8672705075513609,0.9396882802431715,8.0,1.4444444444444444,0.4444444444444444,13C1 N2 S1 O8,de-protonated,1,1956,C18 H26 O8 N2 S1 13C1,18,26,8,2,,1,1
1968,442.137329,442.1369511559094,442.1366852380291,6832391.0,nan,209479.5,37.79,-1,0.6014381732872206,0.9364725695145764,0.8818932318139111,0.9146408344343102,13.0,1.15,0.25,13C1 N4 P1 O5,de-protonated,1,1956,C20 H23 O5 N4 P1 13C1,20,23,5,4,1,,1
1969,442.145338,442.14496016204026,442.1447307420291,9429257.0,nan,215883.3,52.97,-1,0.5188798943628995,0.6348810063814355,0.8701625704296665,0.728993632000728,21.0,0.7666666666666667,0.03333333333333333,13C1 P1 O1,de-protonated,1,1957,C30 H23 O1 P1 13C1,30,23,1,,1,,1
1969,442.145338,442.14496016204026,442.14486708764906,9429257.0,nan,215883.3,52.97,-1,0.21050655142799013,0.4959958507660257,0.7550179348240813,0.599604684389248,21.0,0.7,0.1,N1 O3,de-protonated,0,,C30 H21 O3 N1,30,21,3,1,,,
1969,442.145338,442.14496016204026,442.14492744651915,9429257.0,nan,215883.3,52.97,-1,0.07399275460247302,0.999007074831823,0.9654835311292829,0.985597657350807,13.0,1.1,0.35,13C1 N4 O7,de-protonated,1,1957,C20 H22 O7 N4 13C1,20,22,7,4,,,1
1970,442.173747,442.1733691837873,442.1734508698991,4409614.5,nan,216497.7,23.62,-1,-0.18473771240122944,0.9938266490904505,0.9154963909448544,0.9624945458322121,7.0,1.5789473684210527,0.3684210526315789,13C1 N2 S1 O7,de-protonated,1,1960,C19 H30 O7 N2 S1 13C1,19,30,7,2,,1,1
1970,442.173747,442.1733691837873,442.1730707473791,4409614.5,nan,216497.7,23.62,-1,0.6749312157907621,0.9206680699550431,0.929862466556405,0.9243458285955879,12.0,1.2857142857142858,0.19047619047619047,13C1 N4 P1 O4,de-protonated,1,1960,C21 H27 O4 N4 P1 13C1,21,27,4,4,1,,1
1971,442.181784,442.18140618993965,442.1812525969991,4430096.0,nan,238186.0,23.74,-1,0.3473529002708465,0.9783453853168294,0.0,0.5870072311900976,20.0,0.8064516129032258,0.06451612903225806,N1 O2,de-protonated,0,,C31 H25 O2 N1,31,25,2,1,,,
1971,442.181784,442.18140618993965,442.18131295586915,4430096.0,nan,238186.0,23.74,-1,0.21085031812319557,0.9919656297907564,0.9950630456679203,0.993204596141622,12.0,1.2380952380952381,0.2857142857142857,13C1 N4 O6,de-protonated,1,1961,C21 H26 O6 N4 13C1,21,26,6,4,,,1
1972,443.027299,443.0269218371807,443.0269367797991,3745217.0,nan,181724.5,19.73,-1,-0.033728464718723226,0.9997936035837932,0.0,0.599876162150276,20.0,0.38095238095238093,0.38095238095238093,N4 O8,de-protonated,0,,C21 H8 O8 N4,21,8,8,4,,,
1973,443.048514,443.0481368534207,443.04786944336905,13302213.0,nan,211038.6,75.62,-1,0.6035692079928732,0.468018163521958,0.7675537279851021,0.5878323893072157,23.0,0.4642857142857143,0.14285714285714285,P1 O4,de-protonated,0,,C28 H13 O4 P1,28,13,4,,1,,
1973,443.048514,443.0481368534207,443.04806614785906,13302213.0,nan,211038.6,75.62,-1,0.15958891835192604,0.49769470668875426,0.8370420509349343,0.6334336443872264,15.0,0.6666666666666666,0.5555555555555556,N4 O10,de-protonated,0,,C18 H12 O10 N4,18,12,10,4,,,
1974,443.063707,443.06332986505095,443.0631255846591,7701960.5,nan,198217.9,42.87,-1,0.4610638531479015,0.4810810500159761,0.7428850341668536,0.5858026436763271,27.0,0.40625,0.03125,P1 O1,de-protonated,0,,C32 H13 O1 P1,32,13,1,,1,,
1974,443.063707,443.06332986505095,443.06332228914914,7701960.5,nan,198217.9,42.87,-1,0.017098914361530528,0.49997347536678116,0.8077896627745538,0.6230999503298902,19.0,0.5454545454545454,0.3181818181818182,N4 O7,de-protonated,0,,C22 H12 O7 N4,22,12,7,4,,,
1975,443.076857,443.0764798751173,443.0765895712391,7569867.5,nan,209061.8,42.1,-1,-0.24757823901944181,0.9889397252103215,0.0,0.5933638351261928,9.0,1.1764705882352942,0.5882352941176471,N2 S1 O10,de-protonated,0,,C17 H20 O10 N2 S1,17,20,10,2,,1,
1975,443.076857,443.0764798751173,443.0762094487191,7569867.5,nan,209061.8,42.1,-1,0.6103383400128004,0.934641753552225,0.0,0.560785052131335,14.0,0.8947368421052632,0.3684210526315789,N4 P1 O7,de-protonated,0,,C19 H17 O7 N4 P1,19,17,7,4,1,,
1976,443.084914,443.0845368812849,443.08425495271905,35596748.0,nan,211585.9,205.99,-1,0.6362865814289043,0.4645859932596556,0.7612342259156646,0.5832452863220592,22.0,0.5862068965517241,0.10344827586206896,P1 O3,de-protonated,0,,C29 H17 O3 P1,29,17,3,,1,,
1976,443.084914,443.0845368812849,443.08445165720906,35596748.0,nan,211585.9,205.99,-1,0.19234273633767057,0.9669171024047882,0.9856422382203858,0.9744071567310273,14.0,0.8421052631578947,0.47368421052631576,N4 O9,de-protonated,0,,C19 H16 O9 N4,19,16,9,4,,,
1977,443.094824,443.094446888871,443.0943476359791,2468815.3,nan,209122.2,12.27,-1,0.22399945393952136,0.9909369939816273,0.0,0.5945621963889763,9.0,1.1764705882352942,0.7058823529411765,N2 O12,de-protonated,0,,C17 H20 O12 N2,17,20,12,2,,,
1977,443.094824,443.094446888871,443.0948368933291,2468815.3,nan,209122.2,12.27,-1,-0.8801828087904962,0.8688608886182451,0.0,0.5213165331709471,13.0,1.05,0.2,N4 S1 P1 O4,de-protonated,0,,C20 H21 O4 N4 P1 S1,20,21,4,4,1,1,
1978,443.100138,443.0997608929389,443.0997077984991,7728592.5,nan,190267.9,43.02,-1,0.11982503908724121,0.49869907160873167,0.8007932653391622,0.6195367491009038,18.0,0.6956521739130435,0.2608695652173913,N4 O6,de-protonated,0,,C23 H16 O6 N4,23,16,6,4,,,
1979,443.103367,443.10298989541064,443.1030791018191,2861521.0,nan,205734.6,14.56,-1,-0.20132202340326585,0.9926727597366192,0.0,0.5956036558419715,13.0,1.0,0.3,N4 S1 O6,de-protonated,0,,C20 H20 O6 N4 S1,20,20,6,4,,1,
1980,443.113296,443.1129189030113,443.11297508058914,19966420.0,nan,207132.9,114.59,-1,-0.12677935652023375,0.9906832862857587,0.9008336409129137,0.9547434281366207,8.0,1.3333333333333333,0.5,N2 S1 O9,de-protonated,0,,C18 H24 O9 N2 S1,18,24,9,2,,1,
1980,443.113296,443.1129189030113,443.1125949580691,19966420.0,nan,207132.9,114.59,-1,0.7310668797665223,0.9260942947820727,0.9157199534617435,0.9219445582539411,13.0,1.05,0.3,N4 P1 O6,de-protonated,0,,C20 H21 O6 N4 P1,20,21,6,4,1,,
1981,443.121412,443.1210349092241,443.1206404620691,42600916.0,nan,214412.5,246.95,-1,0.8901574852461677,0.28869380177671633,0.7270833474793111,0.4640496200577543,21.0,0.7,0.06666666666666667,P1 O2,de-protonated,0,,C30 H21 O2 P1,30,21,2,,1,,
1981,443.121412,443.1210349092241,443.12083716655906,42600916.0,nan,214412.5,246.95,-1,0.4462499806762379,0.9785705788447757,0.9514858852589215,0.9677367014104341,13.0,1.0,0.4,N4 O8,de-protonated,0,,C20 H20 O8 N4,20,20,8,4,,,
1982,443.131152,443.13077491668,443.1307331453291,4795863.0,nan,235081.8,25.87,-1,0.09426417039486966,0.9983889943364171,0.0,0.5990333966018503,8.0,1.3333333333333333,0.6111111111111112,N2 O11,de-protonated,0,,C18 H24 O11 N2,18,24,11,2,,,
1983,443.136713,443.136335920937,443.1360933078491,7008728.0,nan,196344.4,38.81,-1,0.5474911467504778,0.47353199406727514,0.7939170211058493,0.6016860048827049,17.0,0.8333333333333334,0.20833333333333334,N4 O5,de-protonated,0,,C24 H20 O5 N4,24,20,5,4,,,
1984,443.13974,443.13936292325417,443.1394646111691,2629592.8,nan,238027.0,13.21,-1,-0.22947158412967386,0.990490918782114,0.0,0.5942945512692684,12.0,1.1428571428571428,0.23809523809523808,N4 S1 O5,de-protonated,0,,C21 H24 O5 N4 S1,21,24,5,4,,1,
1985,443.149743,443.1493659309114,443.14936058993914,20982234.0,nan,213577.1,120.53,-1,0.01205230731337367,0.9908340323672932,0.9460888903848921,0.9729359755743328,7.0,1.4736842105263157,0.42105263157894735,N2 S1 O8,de-protonated,0,,C19 H28 O8 N2 S1,19,28,8,2,,1,
1985,443.149743,443.1493659309114,443.1489804674191,20982234.0,nan,213577.1,120.53,-1,0.8698282277456816,0.9103953806812093,0.9607116146474424,0.9305218742677026,12.0,1.1904761904761905,0.23809523809523808,N4 P1 O5,de-protonated,0,,C21 H25 O5 N4 P1,21,25,5,4,1,,
1986,443.157772,443.15739493705763,443.1570259714191,22850012.0,nan,214752.0,131.45,-1,0.8325844269765856,0.914282855243835,0.9037100375387359,0.9100537281617953,20.0,0.8064516129032258,0.03225806451612903,P1 O1,de-protonated,0,,C31 H25 O1 P1,31,25,1,,1,,
1986,443.157772,443.15739493705763,443.1572226759091,22850012.0,nan,214752.0,131.45,-1,0.3887133949447679,0.9854547043710317,0.969717081276511,0.9791596551332233,12.0,1.1428571428571428,0.3333333333333333,N4 O7,de-protonated,0,,C21 H24 O7 N4,21,24,7,4,,,
1987,443.16761,443.16723294458865,443.1671186546791,3590622.8,nan,239481.9,18.83,-1,0.2578934779911995,0.9880045469954051,0.0,0.592802728197243,7.0,1.4736842105263157,0.5263157894736842,N2 O10,de-protonated,0,,C19 H28 O10 N2,19,28,10,2,,,
1987,443.16761,443.16723294458865,443.16760791202915,3590622.8,nan,239481.9,18.83,-1,-0.8461075083392995,0.8781843545878044,0.0,0.5269106127526826,11.0,1.3181818181818181,0.09090909090909091,N4 S1 P1 O2,de-protonated,0,,C22 H29 O2 N4 P1 S1,22,29,2,4,1,1,
1988,443.172984,443.17260694870237,443.1724788171991,4975072.0,nan,197563.3,26.92,-1,0.289123331011804,0.9849467372618801,0.0,0.5909680423571281,16.0,0.96,0.16,N4 O4,de-protonated,0,,C25 H24 O4 N4,25,24,4,4,,,
1989,443.186067,443.18568995871743,443.18574609928913,8354274.5,nan,209534.6,46.68,-1,-0.12667503906635721,0.9847844736372944,0.9247412631274878,0.9607671894333718,6.0,1.6,0.35,N2 S1 O7,de-protonated,0,,C20 H32 O7 N2 S1,20,32,7,2,,1,
1989,443.186067,443.18568995871743,443.1853659767691,8354274.5,nan,209534.6,46.68,-1,0.731030338993477,0.9346713076909792,0.9391073387390385,0.9364457201102029,11.0,1.3181818181818181,0.18181818181818182,N4 P1 O4,de-protonated,0,,C22 H29 O4 N4 P1,22,29,4,4,1,,
1990,443.194034,443.19365696481617,443.1936081852591,6268388.5,nan,219741.2,34.49,-1,0.11006376482232935,0.9978043387467205,0.0,0.5986826032480322,11.0,1.2727272727272727,0.2727272727272727,N4 O6,de-protonated,0,,C22 H28 O6 N4,22,28,6,4,,,
1991,443.209438,443.2090609766079,443.2088643265491,2596839.8,nan,211137.7,13.02,-1,0.4436961320610865,0.9649093461960885,0.0,0.578945607717653,15.0,1.0769230769230769,0.11538461538461539,N4 O3,de-protonated,0,,C26 H28 O3 N4,26,28,3,4,,,
1994,444.088441,444.08806464948395,444.0877461334091,6584997.5,nan,218165.5,36.34,-1,0.7172368020262672,0.45544078091267526,0.7675537279851021,0.5802859597416461,22.0,0.5357142857142857,0.17857142857142858,N1 O5,de-protonated,0,,C28 H15 O5 N1,28,15,5,1,,,
1994,444.088441,444.08806464948395,444.0878064922791,6584997.5,nan,218165.5,36.34,-1,0.5813201827467455,0.9405245504073145,0.9856422382203858,0.958571625532543,14.0,0.8888888888888888,0.5,13C1 N4 O9,de-protonated,1,1976,C18 H16 O9 N4 13C1,18,16,9,4,,,1
1996,444.116575,444.1161986710205,444.1158894342691,7092907.5,nan,205958.1,39.31,-1,0.6962974277458179,0.45789335710929535,0.7612342259156646,0.5792297046318431,21.0,0.6896551724137931,0.06896551724137931,N1 P1 O2,de-protonated,0,,C29 H20 O2 N1 P1,29,20,2,1,1,,
1996,444.116575,444.1161986710205,444.1163299156591,7092907.5,nan,205958.1,39.31,-1,-0.29551860565848853,0.9842787496192286,0.9008336409129137,0.9509007061367025,8.0,1.411764705882353,0.5294117647058824,13C1 N2 S1 O9,de-protonated,1,1980,C17 H24 O9 N2 S1 13C1,17,24,9,2,,1,1
1996,444.116575,444.1161986710205,444.1159497931391,7092907.5,nan,205958.1,39.31,-1,0.5603894242482491,0.9446115678270596,0.9157199534617435,0.9330549220809331,13.0,1.105263157894737,0.3157894736842105,13C1 N4 P1 O6,de-protonated,1,1980,C19 H21 O6 N4 P1 13C1,19,21,6,4,1,,1
1997,444.124658,444.12428167720805,444.12413164275904,6327981.5,nan,206570.9,34.83,-1,0.3378209791300787,0.48975272822860993,0.7612342259156646,0.5983453273034318,21.0,0.6551724137931034,0.13793103448275862,N1 O4,de-protonated,0,,C29 H19 O4 N1,29,19,4,1,,,
1997,444.124658,444.12428167720805,444.12419200162907,6327981.5,nan,206570.9,34.83,-1,0.20191554657855199,0.9926296526002658,0.9514858852589215,0.976172145663728,13.0,1.0526315789473684,0.42105263157894735,13C1 N4 O8,de-protonated,1,1981,C19 H20 O8 N4 13C1,19,20,8,4,,,1
1998,444.15295,444.1525736988655,444.1522749436191,6069939.5,nan,206218.0,33.32,-1,0.6726414864614308,0.46059183612542814,0.7550179348240813,0.5783622756048894,20.0,0.8,0.03333333333333333,N1 P1 O1,de-protonated,0,,C30 H24 O1 N1 P1,30,24,1,1,1,,
1998,444.15295,444.1525736988655,444.15271542500915,6069939.5,nan,206218.0,33.32,-1,-0.31909327288226147,0.981694421280768,0.9460888903848921,0.9674522089224177,7.0,1.5555555555555556,0.4444444444444444,13C1 N2 S1 O8,de-protonated,1,1985,C18 H28 O8 N2 S1 13C1,18,28,8,2,,1,1
1998,444.15295,444.1525736988655,444.1523353024891,6069939.5,nan,206218.0,33.32,-1,0.5367446199305843,0.9490683871509775,0.9607116146474424,0.9537256781495635,12.0,1.25,0.25,13C1 N4 P1 O5,de-protonated,1,1985,C20 H25 O5 N4 P1 13C1,20,25,5,4,1,,1
1999,444.161001,444.16062470502857,444.1603808064891,4185269.5,nan,197874.3,22.3,-1,0.5491226817868947,0.9467565818224694,0.9037100375387359,0.929537964108976,20.0,0.8333333333333334,0.03333333333333333,13C1 P1 O1,de-protonated,1,1986,C30 H25 O1 P1 13C1,30,25,1,,1,,1
1999,444.161001,444.16062470502857,444.1605171521091,4185269.5,nan,197874.3,22.3,-1,0.2421487622610681,0.98941696917962,0.0,0.5936501815077719,20.0,0.7666666666666667,0.1,N1 O3,de-protonated,0,,C30 H23 O3 N1,30,23,3,1,,,
1999,444.161001,444.16062470502857,444.1605775109791,4185269.5,nan,197874.3,22.3,-1,0.10625447604558381,0.9979535387125307,0.969717081276511,0.9866589557381228,12.0,1.2,0.35,13C1 N4 O7,de-protonated,1,1986,C20 H24 O7 N4 13C1,20,24,7,4,,,1
